smiles,solvent,peakwavs_max
Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C6/SC(=S)N(CC(=O)O)C6=O)s5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClCCl,523.0
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,396.0
CC(C)(C)C1=CC(=Cc2ncc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClC(Cl)Cl,531.0
CCNc1ccc2c(-c3cc(C(=O)ON4C(=O)C=CC4=O)ccc3C(=O)[O-])c3cc/c(=[NH+]\CC)cc-3oc2c1,CO,524.0
CCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(\C#N)C(=O)O)cc2s1,ClCCl,489.0
N#C/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2s1)C(=O)O,ClCCl,495.0
CCCCCCCCCCCCc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(\C#N)C(=O)O)cc2s1,ClCCl,489.0
Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,CC#N,336.0
COc1ccc(Cc2nnc3sc(-c4ccc(-c5ccccc5)cc4)nn23)cc1,CS(C)=O,300.0
C(=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)C=Cc1ccncn1,ClCCl,469.0
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,784.0
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,ClCCl,795.0
O=P1(c2ccccc2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,399.0
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(-c6ccc(-c7ccc8c(c7)C(CC)(CC)c7cc(N(c9ccccc9)c9cccc%10ccccc9%10)ccc7-8)s6)ccc4-5)s3)cc21,C1CCOC1,423.0
CC1c2ccccc2-c2cc3nc(-c4ccccc4)c(-c4ccccc4)nc3cc21,CS(C)=O,385.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(N(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(-c2ccc(C(=O)O)cc2)c2nsnc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,453.0
CCCCCCCCC(CCCCCC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(C=C(C#N)C(=O)O)cc(c4c52)n3CC(CCCCCC)CCCCCCCC)cc1,C1CCOC1,508.0
COC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(-c3ccc(N(C)C)cc3)s2)=C1C#N,C1CCOC1,465.0
COC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(-c3ccc(N(C)C)cc3)s2)=C1C#N,CS(C)=O,484.0
CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6cc([C@H](C#N)C(=O)O)sc6c5s4)c4nc(-c5ccc(OC[C@@H](CC)CCCC)cc5)c(-c5ccc(OC[C@@H](CC)CCCC)cc5)nc34)ccc21,ClCCl,521.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,C1CCOC1,445.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,CC#N,440.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,Cc1ccccc1,453.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,ClCCl,450.0
O=C([O-])c1ccccc1-c1c2ccc(=[N+]3CCC3)cc-2oc2cc(N3CCC3)ccc12,O,549.0
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,338.0
COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,ClCCl,334.0
c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,376.0
CC(C)(C)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,377.0
Cc1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,376.0
FC(F)(F)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(F)(F)F)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,376.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,501.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,506.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,ClCCl,509.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,506.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,467.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(CCC)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,470.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,473.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,488.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2c3ccccc3c(/C=C(\C#N)C(=O)O)c3ccccc23)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,661.0
CCCCCCCCc1ccc(N(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4C#Cc2c3ccccc3c(C(=O)O)c3ccccc23)c2ccc(CCCCCCCC)cc2)cc1,C1CCOC1,661.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(/C=C(\C#N)C(=O)O)c3ccccc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,660.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(C(=O)O)c3ccccc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,657.0
O=c1c(Cc2ccccc2)coc2cc(O)ccc12,O,335.0
COc1cc2c(=O)c(Cc3ccccc3)coc2cc1O,O,346.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccn3C)cc2)cc1,CS(C)=O,428.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,331.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CC#N,328.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CCCCCC,332.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CCO,328.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CN(C)C=O,334.0
c1ccc2sc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1,CO,345.0
Oc1ccc(N=NN2NC=CS2)c2cccnc12,CS(C)=O,547.0
CCC1=CNN(N=Nc2ccc(O)c3ncccc23)S1,CS(C)=O,549.0
CSC1=CNN(N=Nc2ccc(O)c3ncccc23)S1,CS(C)=O,560.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,O,680.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,677.0
O=C1c2ccccc2-c2nc3c(F)c(F)c(F)c(F)c3n21,ClCCl,337.0
O=C1c2ccccc2-c2nc3ccccc3n21,ClCCl,340.0
CCCCCCOc1ccc(-c2ccc(/C=C/c3cc(/C=C/c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ncn3)cc2)cc1,ClCCl,373.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccno3)cc2)cc1,CS(C)=O,433.0
CC(C)c1cc(S(=O)(=O)O)cc(C(C)C)c1N=Cc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,ClC(Cl)Cl,380.0
CC(C)c1ccc(N=Cc2cc(N=Nc3ccccc3)ccc2O)cc1,CS(C)=O,240.0
Cn1c(/C=C(\C#N)C(=O)O)ccc1C1=Nc2ccc(N(c3ccccc3)c3ccccc3)cc2C1(C)C,C1CCOC1,395.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccc(OCCCCCC)cc3)c3ccc(OCCCCCC)cc3)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1cnc(-c2ccc(C(=O)O)cc2)c2nn(CCCCCC)nc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,450.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,675.0
CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)o5)s4)sc3c21,ClC(Cl)Cl,472.0
c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,Cc1ccccc1,404.0
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,Cc1ccccc1,437.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,Cc1ccccc1,419.0
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,Cc1ccccc1,423.0
CCOC(=O)c1cc(C(=O)c2ccc(F)cc2)n2ncccc12,CCO,442.0
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,C1CCCCC1,451.0
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(Cl)cc1,C1CCCCC1,448.0
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(F)cc1,C1CCCCC1,446.0
CCOC(=O)c1cc(C(=O)c2ccc(C)cc2)n2ncccc12,C1CCCCC1,437.0
CCOC(=O)c1cc(C(=O)c2ccc(Cl)cc2)n2ncccc12,CCO,436.0
CCn1c(-c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,C1CCOC1,424.0
c1ccc(-n2c3ccccc3c3cc(-c4ccn5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nc5c4)ccc32)cc1,C1CCOC1,341.0
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,473.0
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,470.0
CC1=CC(C)(C)N(CCCS(=O)(=O)O)c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)O)cc5C4(C)CCCC(=O)O)c3cc21,CCO,653.0
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2cc3c(cc2[o+]1)N(CCCS(=O)(=O)[O-])C(C)(C)C=C3CS(=O)(=O)O,CCO,653.0
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)O)cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,656.0
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,656.0
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc([SH](=O)([O-])O)cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,CCO,655.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,361.0
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc([B-](F)(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,414.7495362
CN(C)c1ccc2cc(C(=O)NCCN3C(=O)C=CC3=O)c(=O)oc2c1,CO,419.0
O=C1C(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2ccccc21,ClCCl,528.0
CC1(C)c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2N2CC(=O)NC21C,C1CCOC1,349.0
O=C1C(=CC=C2C=C(c3ccccc3)SC(c3ccccc3)=C2)C(=O)c2ccccc21,ClCCl,556.0
CCCCCCC1(CCCCCC)c2cc(-c3nc4cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cnc4nc3-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,435.0
CCCCC(CC)Cn1c2cc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)c3cccc4c5cccc6c(-c7ccc(-c8ccc(/C=C(\C#N)C(=O)O)s8)s7)cc1c(c65)c2c34,ClCCl,472.0
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3c4ccccc4cc4ccccc34)nn2c1C(=O)OC,CCCCCC,510.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,431.0
CCC1(CC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,457.0
N#Cc1cc2cc3ccccc3nc2nc1N,CC(C)=O,387.0
COc1ccc2nc3nc(C)c(C(C)=O)cc3cc2c1,CC(C)=O,375.0
COc1ccc2nc3nc(C)ccc3cc2c1,CC(C)=O,371.0
Cc1ccc2cc3ccccc3nc2n1,CC(C)=O,368.0
CC(=O)c1cc2cc3ccccc3nc2nc1C,CC(C)=O,372.0
CCOC(=O)c1cc2cc3cc(OC)ccc3nc2nc1C,CC(C)=O,370.0
CCOC(=O)c1cc2cc3ccccc3nc2nc1C,CC(C)=O,362.0
c1ccc(-c2nc(-c3ccccn3)[se]c2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,406.0
O=CC1=Cc2cocc2C=C(C=O)C1,ClC(Cl)Cl,303.0
Cc1oc(C)c2c1C=C(C=O)CC(C=O)=C2,ClC(Cl)Cl,334.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5sc(C=C(C#N)C(=O)O)cc5CCCCCC)c5nsnc45)s3)cc2)cc1,ClCCl,522.0
CCCC[C@H](CC)COc1ccc(N(c2ccc(OC[C@@H](CC)CCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,C1CCOC1,542.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,495.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,569.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(/C=C/C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,539.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(C=C(C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,566.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,533.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,510.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,527.0
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)c2nsnc2c1-c1ccc(/C=C(\C#N)C(=O)O)s1,C1CCOC1,536.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,560.0
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nsnc2c1-c1ccc(/C=C(\C#N)C(=O)O)s1,C1CCOC1,501.0
N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,493.0
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,C1CCOC1,484.0
CCCCCCn1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,C1CCOC1,468.0
CCCCCCn1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,C1CCOC1,468.0
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,C1CCOC1,484.0
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)cc2)cc1,ClCCl,524.0
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5C(CCCCCC)CCCCCC)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,ClCCl,526.0
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5C(CCCCCC)CCCCCC)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,ClCCl,526.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,405.1106428
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,ClC(Cl)Cl,444.0
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,ClCCl,446.0
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,C1CCOC1,443.0
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,Cc1ccccc1,442.0
CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3,c1ccccc1,410.0
COc1ccc(C=Cc2ccncc2)cc1C=NCCN(C)C,CS(C)=O,321.0
BrC1=CN2C[n+]3cc(Br)c4ccccc4c3N=C2c2ccccc21,CO,457.0
C1=CN2C[n+]3ccc4ccccc4c3N=C2c2ccccc21,CO,453.0
COc1ccc2cc(-c3sc(C=C(C#N)c4cccs4)c4c3OCCO4)ccc2c1,ClCCl,377.0
Cc1cc(C2=C(c3cc(C)sc3C)P(=O)(c3ccccc3)c3ccccc32)c(C)s1,C1CCOC1,355.0
O=P1(c2ccccc2)C(c2ccsc2)=C(c2ccsc2)c2ccccc21,C1CCOC1,355.0
O=C(NCc1ccccc1)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)NCc4ccccc4)s3)s2)cc1C1CC1,ClCCl,393.0
O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,C1CCOC1,317.0
