smiles,solvent,peakwavs_max,energy_max_osc
N#CC(=Cc1ccc(-c2ccc(-c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,C1CCOC1,456.0,2.850842281479246
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)s3)s2)s1)C(=O)O,C1CCOC1,484.0,2.6728172488538986
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-n5c6ccc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6c6cc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)ccc65)cc4)s3)c3nsnc23)s1)C(=O)O,CN(C)C=O,498.0,2.937341938567468
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClC(Cl)Cl,503.0,2.7001918208623614
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClC(Cl)Cl,519.0,2.7011308761397075
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,445.0,2.8514466834290095
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)s1)C(=O)O,CN(C)C=O,457.0,2.9975245539611297
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)cc1)C(=O)O,C1CCOC1,434.0,3.1348141300975216
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3n[se]nc23)s1)C(=O)O,C1CCOC1,502.0,2.606924091171012
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,491.0,2.6903158343869586
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1)C(=O)O,C1CCOC1,427.0,3.1313295640615513
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,472.0,2.878183836787504
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,ClC(Cl)Cl,460.0,2.878183836787504
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,ClCCl,405.0,2.878183836787504
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3n[se]nc23)s1)C(=O)O,C1CCOC1,544.0,2.3404681473890347
N#CC(=Cc1ccc(-c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c3nsnc23)s1)C(=O)O,C1CCOC1,474.0,2.815170112858759
N#CC(=Cc1ccc(-c2ccc(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c3nsnc23)s1)C(=O)O,C1CCOC1,459.0,2.8642349686014454
N#CC(=Cc1ccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)s1)C(=O)O,C1CCOC1,524.0,2.940030395229217
N#CC(=Cc1ccc(-c2ccc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCCO4)s2)s1)C(=O)O,C1CCOC1,510.0,2.682882685363741
N#CC(=Cc1ccc(-c2ccc(-n3c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4c4cc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)ccc43)s2)s1)C(=O)O,CN(C)C=O,535.0,3.2357740585437704
N#CC(=Cc1ccc(-c2ccc(-n3c4ccc(-c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4c4cc(-c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)ccc43)s2)s1)C(=O)O,CN(C)C=O,479.0,3.3784853021834693
N#CC(=Cc1ccc(-c2ccc(/C(C#N)=C/c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)s2)s1)C(=O)O,ClCCl,462.0,2.885932033990552
N#CC(=Cc1ccc(-c2ccc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,ClC(Cl)Cl,418.0,2.989156466077655
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClCCl,311.0,3.5667832211930324
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)o1)C(=O)O,ClCCl,310.0,3.3139899573898624
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,309.0,3.201484806883901
N#CC(=Cc1ccc(-c2ccc(C(=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc2)cc1)C(=O)O,CCO,404.0,3.1116999928677522
N#CC(=Cc1ccc(-c2ccc(C(=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,439.0,3.1197885248127535
N#CC(=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClC(Cl)Cl,437.0,3.370420487060893
N#CC(=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)o1)C(=O)O,ClC(Cl)Cl,425.0,3.1217723817594534
N#CC(=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,453.0,3.0755251660904044
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,484.0,3.059535588874617
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)s1)C(=O)O,C1CCOC1,411.0,3.135038645555878
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(Br)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CO,460.0,3.074670117970114
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(Br)cc3)c3ccc(Br)cc3)cc2)s1)C(=O)O,CO,440.0,3.164133614332477
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)cc1)C(=O)O,CN(C)C=O,423.0,3.5964089682821765
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,C1CCOC1,447.0,3.06493453546286
N#CC(=Cc1ccc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)o1)C(=O)O,ClCCl,502.0,3.1068937439465807
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,426.0,3.560823076064802
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)o1)C(=O)O,ClCCl,486.0,3.195914251230217
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc12)C(=O)O,ClCCl,613.0,2.506092606319755
N#CC(=Cc1ccc(-c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,ClCCl,470.0,3.3825991773380446
N#CC(=Cc1ccc(-c2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,ClCCl,422.0,3.3038205244395167
N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)cc1)C(=O)O,CN(C)C=O,397.0,3.5419487441041193
N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)s1)C(=O)O,CN(C)C=O,435.0,3.0888562492287415
N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3CCCCCCn2c3ccccc3c3cc(-c4ccc(C=C(C#N)C(=O)O)s4)ccc32)s1)C(=O)O,CN(C)C=O,397.0,3.1899757504886184
N#CC(=Cc1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CCO,406.0,3.326667896026769
N#CC(=Cc1ccc(-c2ccc3c4c(cccc24)-c2c-3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc3c2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,417.0,3.428199223949825
N#CC(=Cc1ccc(-c2ccc3c4c(cccc24)-c2c-3c(-c3ccccc3)c3ccccc3c2-c2ccccc2)s1)C(=O)O,ClCCl,445.0,3.1672138230104703
N#CC(=Cc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)o1)C(=O)O,C1CCOC1,429.0,3.1977549725771506
N#CC(=Cc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)s1)C(=O)O,C1CCOC1,483.4,3.233129545108693
N#CC(=Cc1ccc(-c2cnc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nsnc23)cc1)C(=O)O,C1CCOC1,518.0,2.5889384974538965
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nccnc23)s1)C(=O)O,ClCCl,524.0,2.8074332215754585
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,C1CCOC1,497.0,2.8034809205340645
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,ClCCl,500.0,2.8034809205340645
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)o1)C(=O)O,C1CCOC1,536.0,2.57822543661485
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)cc1)C(=O)O,ClCCl,575.0,2.5412086792398725
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)s1)C(=O)O,ClCCl,620.0,2.2887971917808856
N#CC(=Cc1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1)C(=O)O,CN(C)C=O,396.0,3.798311989597868
N#CC(=Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1)C(=O)O,CCO,368.0,3.53074914695141
N#CC(=Cc1ccc(-c2nc(Cl)nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1)C(=O)O,CN(C)C=O,397.0,3.735113510626525
N#CC(=Cc1ccc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nsnc23)cc1)C(=O)O,C1CCOC1,526.0,2.556177716986571
N#CC(=Cc1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,C1CCOC1,498.0,2.808077573637622
N#CC(=Cc1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)o1)C(=O)O,C1CCOC1,522.0,2.6276011008174622
N#CC(=Cc1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,548.0,2.578233195207429
N#CC(=Cc1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,ClCCl,546.0,2.578233195207429
N#CC(=Cc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1)C(=O)O,CC#N,397.0,3.5292740706206294
N#CC(=Cc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1)C(=O)O,CCCCCC,397.0,3.5292740706206294
N#CC(=Cc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1)C(=O)O,CO,397.0,3.5292740706206294
N#CC(=Cc1ccc(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(/C=C(/C#N)C(=O)O)cc2)cc1)C(=O)O,C1CCOC1,451.0,3.0908708085766365
N#CC(=Cc1ccc(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,C1CCOC1,478.0,3.140224335181353
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1)C(=O)O,C1CCOC1,456.0,3.0582748934591977
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1C(F)(F)F)C(=O)O,C1CCOC1,458.0,3.0323929304934736
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1F)C(=O)O,C1CCOC1,442.0,3.0778915178573123
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,C1CCOC1,472.0,3.258951080209723
N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,C1CCOC1,340.0,3.7650514296201947
N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,CC#N,374.0,3.7650514296201947
N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,ClC(Cl)Cl,388.0,3.7650514296201947
N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)s1)C(=O)O,C1CCOC1,400.0,3.5128316709265355
N#CC(=Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,CC#N,445.0,2.6327591421576466
N#CC(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,438.0,3.189631545935209
N#CC(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1c(F)c(F)c(F)c(F)c1F)C(=O)O,ClCCl,493.0,3.064144695562594
N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)o1)C(=O)O,C1CCOC1,452.0,3.246771711767084
N#CC(=Cc1ccc(C#C/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)/C=4N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,453.0,3.2752817794085187
N#CC(=Cc1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)C(=O)O,ClC(Cl)Cl,375.0,3.448724355352611
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)c3ccc(C#Cc4ccc(O/C=C(\C#N)C(=O)O)cc4)cc3)cc2)cc1)C(=O)O,ClC(Cl)Cl,440.0,3.261254533313199
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c1)C(=O)O,ClC(Cl)Cl,418.0,3.528986893619641
N#CC(=Cc1ccc(C#Cc2ccc3c4c(cccc24)-c2c-3c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1)C(=O)O,ClCCl,433.0,3.119915033502017
N#CC(=Cc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)o1)C(=O)O,C1CCOC1,425.0,2.9831433197081885
N#CC(=Cc1ccc(C(=O)O)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,617.0,3.8240032220768327
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,478.0,2.932939923701457
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,Cc1ccccc1,505.0,2.932939923701457
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)s2)s1)C(=O)O,C1CCOC1,524.0,2.6574570756050364
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)s2)s1)C(=O)O,Cc1ccccc1,550.0,2.6574570756050364
N#CC(=Cc1ccc(C2=NC(c3ccccc3)C(c3ccccc3)N2)cc1)C(=O)O,C1CCOC1,366.0,3.9836011942218725
N#CC(=Cc1ccc(C2=NC(c3ccccc3)C(c3ccccc3)N2)cc1)C(=O)O,CN(C)C=O,366.0,3.9836011942218725
N#CC(=Cc1ccc(C2CC3C(=C4SC(c5ccc(N(c6ccccc6)c6ccccc6)cc5)CC4C4C5CCCC4OCCCCCCOC4CCCC(OCCCCCCO5)C43)S2)s1)C(=O)O,ClCCl,551.0,3.9209649428947904
N#CC(=Cc1ccc(C2CC3C(=C4SC(c5ccc6c7ccccc7n(-c7ccccc7)c6c5)CC4C4C5CCCC4OCCCCCCOC4CCCC(OCCCCCCO5)C43)S2)s1)C(=O)O,ClCCl,570.0,3.9649080178100418
N#CC(=Cc1ccc(C2SC(c3ccc(C=C(C#N)C(=O)O)s3)C3NSNC23)s1)C(=O)O,CS(C)=O,600.0,3.6088594653900534
N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,ClCCl,556.0,2.8238874227717727
N#CC(=Cc1ccc(C=Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)C(=O)O,ClCCl,418.0,3.0763919090085547
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CCO,468.0,2.809265036665141
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,476.0,2.956897433223319
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CCO,441.0,2.956897433223319
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,490.0,2.956897433223319
N#CC(=Cc1ccc(C=Cc2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,ClCCl,498.0,3.203379150728567
N#CC(=Cc1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,CCO,410.0,3.444910084700157
N#CC(=Cc1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)C(=O)O,CC#N,424.0,3.4781874755122204
N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClCCl,360.0,3.522559347826314
N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2)cc1)C(=O)O,ClCCl,401.0,3.346705205921154
N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccccc3)cc2)c2ccc(C#Cc3ccccc3)cc2)cc1)C(=O)O,CCO,410.0,3.708975115742752
N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccccn3)cc2)c2ccc(C#Cc3ccccn3)cc2)cc1)C(=O)O,ClCCl,435.0,3.640187965088599
N#CC(=Cc1ccc(N(c2ccc(C#Cc3cccnc3)cc2)c2ccc(C#Cc3cccnc3)cc2)cc1)C(=O)O,ClCCl,443.0,3.728820353046649
N#CC(=Cc1ccc(N(c2ccc(C=Cc3ccccc3)cc2)c2ccc(C=Cc3ccccc3)cc2)cc1)C(=O)O,CCO,424.0,3.7531672765736666
N#CC(=Cc1ccc(N(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)C(=O)O,CC#N,422.0,3.560207413248242
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)C(=O)O,CN(C)C=O,390.0,3.4412050840547996
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,465.0,3.345112972945466
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc4cc5sc(=S)sc5cc4[nH]3)cc2)cc1)C(=O)O,CCO,410.0,3.4179649977408553
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1)C(=O)O,CCO,421.0,3.4657875491573784
N#CC(=Cc1ccc(N(c2ccccc2)c2cccc(C=C(C#N)c3nnn[nH]3)c2)cc1)c1nnn[nH]1,ClCCl,455.0,3.42724549563737
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc3ccccc3c2)cc1,C1CCCCC1,412.0,3.53928296567569
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,C1CCCCC1,419.0,3.4943945399258496
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(Br)cc1,C1CCCCC1,409.0,3.5289898647432665
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1CCCCC1,403.0,3.534604807039519
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nnn[nH]1,ClCCl,434.0,3.3803697248938596
N#CC(=Cc1ccc2c(c1)C1CCCC1N2c1ccc2c(c1)Cc1ccccc1-2)C(=O)O,CN(C)C=O,396.0,3.431004173318242
N#CC(=Cc1ccc2c(c1)CCc1ccccc1N2c1ccc(N)cc1)C(=O)O,CC#N,421.0,3.466862761569344
N#CC(=Cc1ccc2c(c1)CCc1ccccc1N2c1ccc([N+](=O)[O-])cc1)C(=O)O,CC#N,409.0,3.6481056277850556
N#CC(=Cc1ccc2c3c(cccc13)-c1c-2c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClCCl,447.0,3.1917003158404205
N#CC(=Cc1ccc2ccccc2c1)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,C1CCOC1,412.0,3.618424135967019
N#CC(=Cc1ccc2ccccc2c1)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,C1CCOC1,404.0,3.653037076488674
N#CC(=Cc1ccc2ccccc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,412.0,3.653827954978044
N#CC(=Cc1cccc(N(c2ccccc2)c2ccccc2)c1)C(=O)O,C1CCOC1,395.0,3.573970231712134
N#CC(=Cc1cccc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,400.0,3.5812510377349183
N#CC(=Cc1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,C1CCOC1,402.0,3.657085264439209
N#CC(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,Cc1ccccc1,383.0,3.689305153391866
N#CC(=Cc1cnc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,ClC(Cl)Cl,533.0,2.8703682308834053
N#CC(=Cc1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OC(COCCCCCCCCOCC1COc3c(C=C(C#N)C(=O)O)sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3O1)CO2)C(=O)O,ClC(Cl)Cl,494.0,3.131619761981533
N#CC(=Cc1sc(C#CC2=CSC(=C3SC=CS3)S2)c2c1OCCO2)C(=O)O,CS(C)=O,391.0,3.06542805024167
N#CC(=Cc1sc(C#Cc2ccc3c(=C4SC=CS4)c4ccccc4c(=C4SC=CS4)c3c2)c2c1OCCO2)C(=O)O,CS(C)=O,419.0,3.151392127321146
N#CC(=Cc1sc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OCCO2)C(=O)O,ClC(Cl)Cl,511.0,2.9802014567897994
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,C1CCOC1,527.0,3.219070363584018
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC#N,540.0,3.219070363584018
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC(C)=O,535.0,3.219070363584018
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,523.0,3.219070363584018
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CN(C)C=O,550.0,3.219070363584018
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,541.0,3.219070363584018
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,526.0,3.219070363584018
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,538.0,3.219070363584018
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,C1CCOC1,485.0,3.1798675942954326
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CC#N,486.0,3.1798675942954326
