smiles,solvent,peakwavs_max,energy_max_osc
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,541.0,2.3809152460154173
N#CC(=Cc1ccc(-c2ccc(C#C[Ru]34(C#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)cc1)C(=O)O,ClCCl,564.0,2.6193751526263935
N#CC(=Cc1ccc(-c2ccc(C#C[Ru]34(C#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)s1)C(=O)O,ClCCl,650.0,2.5822620103885954
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CC#N,404.0,3.1818823528248
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClC(Cl)Cl,463.0,3.1818823528248
N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,CN(C)C=O,408.0,3.1368572293049155
N#CC(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(C#N)cc1)C(=O)O,ClCCl,490.0,3.038170492605635
N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)s1)C(=O)O,C1CCOC1,465.0,3.170335309677343
N#CC(=Cc1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)s1)C(=O)O,ClC(Cl)Cl,409.0,3.2038020177361988
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c3)s2)s1)C(=O)O,C1CCOC1,463.0,2.8712351540133643
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c3)s2)s1)C(=O)O,Cc1ccccc1,440.0,2.8712351540133643
N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)o1)C(=O)O,ClC(Cl)Cl,568.0,2.821889936121484
N#CC(=Cc1ccc(C=Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,464.0,2.8702969144315706
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(C3=NC(c4ccc(-c5cccs5)cc4)C(c4ccc(-c5cccs5)cc4)N3)cc2)cc1)C(=O)O,CCO,411.0,3.607897333516443
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,367.5,3.5281013683629157
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,373.0,3.5281013683629157
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CCO,410.0,3.5281013683629157
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,400.0,3.5281013683629157
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClC(Cl)Cl,439.0,3.5281013683629157
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(Cl)cc1,C1CCCCC1,409.0,3.5281248456933327
N#CC(=Cc1ccc(O)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,639.0,3.7729327274707494
N#CC(=Cc1cccc2ccccc12)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,C1CCOC1,395.0,3.5996973358257356
N#CC(=Cc1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,397.0,3.69291438805969
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,C1COCCO1,507.0,3.066744317287798
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,Cc1ccccc1,508.0,3.066744317287798
N#CC(C#N)=Cc1ccc2c(c1)c1cc(C=C(C#N)C#N)ccc1n2-c1cccc2ccccc12,ClCCl,418.0,3.704055105746529
N#CC(C#N)=c1[nH]c(=O)c(=Cc2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1,ClCCl,535.0,3.195173391002418
N#CC1=CC(/C=C/c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,506.0,3.3278644123264356
N#CC1=CC(Br)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,482.0,3.3532624686481696
N#CC=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,405.0,3.683336647384224
N#Cc1c(-c2ccccc2)c(N)n2ccncc12,CN(C)C=O,399.0,3.8807505735912797
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,361.0,3.295888155511038
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,384.0,3.8741252856491344
N#Cc1c(-n2c3ccccc3c3ccccc32)cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,368.0,4.231627763224536
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276.0,4.593603116845847
N#Cc1c(N)sc(N=NC2NC=C([N+](=O)[O-])S2)c1-c1ccc(Cl)cc1,CC(C)=O,582.0,3.6687348860447835
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,353.0,3.9018339703497547
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2=O,C1CCOC1,393.0,3.794103887379754
N#Cc1c2c3c(oc(=O)c2c(=N)n2[nH]c(-c4ccccc4)cc12)-c1ccccc1SC3,CN(C)C=O,442.0,3.6864082912589176
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0,3.9091474966717437
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,C1CCOC1,368.0,3.918708634148788
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,367.0,3.918708634148788
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,Cc1ccccc1,375.0,3.918708634148788
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,ClCCl,364.0,3.918708634148788
N#Cc1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,342.0,4.151740684403573
N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,405.0,3.9773180099428487
N#Cc1cc2cc3ccccc3nc2nc1N,CC(C)=O,387.0,3.727214618412604
N#Cc1cc2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c12,ClCCl,267.0,3.7019278002006075
N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,287.0,4.810907940338064
N#Cc1ccc(-n2cccc2)cc1,CC#N,287.0,4.810907940338064
N#Cc1ccc(-n2cccc2)cc1,CCCCCC,287.0,4.810907940338064
N#Cc1ccc(-n2cccc2)cc1,CCOCC,287.0,4.810907940338064
N#Cc1ccc(-n2cccc2)cc1,ClCCl,287.0,4.810907940338064
N#Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,309.0,4.5547373294110995
N#Cc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,400.0,3.299973391215379
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,391.0,3.791935109405897
N#Cc1ccc(N)c2nonc12,C1COCCO1,418.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,CC#N,421.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,CCCCCC,397.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,CCO,430.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,409.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,ClCCl,407.0,3.832771100371673
N#Cc1ccc(N)c2nonc12,O,430.0,3.832771100371673
N#Cc1ccc(NC(=NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,CC#N,306.3,5.020957758921755
N#Cc1ccc2/c(=C/c3ccc(N4CCCCC4)cc3)o/c(=C\c3ccccc3)c2c1,ClCCl,438.0,3.304477571949316
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,C1CCOC1,331.0,3.9090275420013945
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,349.0,3.9090275420013945
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCCCCC,350.0,3.9090275420013945
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,329.0,3.9090275420013945
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CO,333.0,3.9090275420013945
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CS(C)=O,360.0,3.9090275420013945
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,Cc1ccccc1,343.0,3.9090275420013945
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,ClCCl,345.0,3.9090275420013945
N#Cc1cccc(N)c1C#N,CC#N,349.0,4.279519582369179
N#Cc1cccc(N)c1C#N,CCCCCCC,334.0,4.279519582369179
N#Cc1cccc(N)c1C#N,CCO,354.0,4.279519582369179
N#Cc1cccc(N)c1C#N,O,346.0,4.279519582369179
N#Cc1nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1C#N,Cc1ccccc1,473.0,3.876530895135705
N#Cc1nc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,371.0,4.300301702923894
N#Cc1nc2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc3c2nc1C#N,Cc1ccccc1,442.0,3.778443552394891
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.0,4.610738509191826
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,330.0,4.610738509191826
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,333.0,4.610738509191826
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,326.0,4.610738509191826
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,331.0,4.610738509191826
N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,340.0,4.354400035708062
N=C1NC(=O)c2c1c1c([nH]c2=O)C1,Cl,410.0,3.5991182204380934
NCC(=O)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,491.0,3.4160137140784634
NN=Cc1ccccc1O,CCO,290.0,4.432586237545151
NNC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,341.0,3.937039921537938
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,458.0,3.427938153948927
NPOPOP,Cc1ccccc1,708.0,5.479734966517604
Nc1cc2ccccc2oc1=O,CS(C)=O,259.0,4.349422471751242
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,433.0,3.7540165247191863
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CC#N,348.0,3.9404537591816564
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,342.0,3.9404537591816564
Nc1ccc(Nc2nc(N(c3ccccc3)c3ccccc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,ClCCl,284.0,4.349112825183237
Nc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,ClCCl,278.0,4.798422126458222
Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,O,525.0,3.397820151192422
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,495.0,3.392960208637278
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,515.0,3.3166462889256154
Nc1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3sc2c1,O,520.0,3.305254588356713
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(N)ccc1-2,CCO,599.0,3.000458838498748
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,514.1388175,3.4482667027236062
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,347.0,3.842335486403679
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,335.0,3.842335486403679
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,348.0,3.842335486403679
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,348.0,3.842335486403679
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,346.0,3.842335486403679
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,347.0,3.842335486403679
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,356.0,3.842335486403679
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,344.0,3.842335486403679
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,336.0,3.842335486403679
Nc1cnc2ccccc2c1,CS(C)=O,355.0,4.3349107356947645
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2cccc(Cl)c2)s1,CS(C)=O,486.0,3.187166665733448
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1ccco1,CCOC(C)=O,310.0,4.656468697183528
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,294.9852507,4.86318213126164
Nc1nc2ccccc2[n+]([O-])n1,CC#N,407.0,3.8557096686186396
Nc1nc2ccccc2[n+]([O-])n1,O,415.0,3.8557096686186396
Nc1ncnc2c1nc(-c1ccco1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCOC(C)=O,304.0,4.572384694018969
Nc1nn2c(-c3ccccc3)ccnc2c1N=Nc1ccccc1,C1CCCCC1,430.0,3.5639793981484162
O=C(COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCC(=O)ON1C(=O)CCC1=O,CO,590.0,2.6578792834168437
O=C(NCC12CC3CC(C1)CC(CNC(=O)Nc1ccc4ccc5cccc6ccc1c4c56)(C3)C2)Nc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,391.0,3.8818962559338233
O=C(Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4nc(c(-c5ccc(NC(=O)C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)C(F)(F)F,CN(C)C=O,649.0,3.8424443722750796
O=C(O)/C=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC#N,386.0,4.188571216586993
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,CO,467.0,2.8856120157587517
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,O,468.0,2.8856120157587517
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,OCCO,476.0,2.8856120157587517
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,[2H]O[2H],468.0,2.8856120157587517
O=C(O)CCCCCCn1c2cc(-c3ccncc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,375.0,4.010405025949353
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,410.0,3.9639057840667205
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,374.0,3.9096433636888905
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3cc4c5c(c3)CCCN5CCC4)s2)SC1=S,CCO,493.0,3.05557626905754
O=C(O)CN1C(=O)/C(=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc(/C=C6/SC(=S)N(CC(=O)O)C6=O)s5)cc4)cc3)s2)SC1=S,CCO,510.0,2.699828039615696
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,ClCCl,468.0,3.2978496377390423
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)SC1=S,CCO,471.0,3.1979915906811436
O=C(O)CN1C(=O)/C(=C\c2cc(-c3cccs3)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cccs2)SC1=S,ClCCl,464.0,3.086767471070418
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4c5c(cccc35)-c3c-4c(-c4ccccc4)c4ccccc4c3-c3ccccc3)s2)SC1=S,ClCCl,464.0,3.0784127947393967
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)o2)SC1=S,C1CCOC1,468.0,3.065821082710234
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,ClC(Cl)(Cl)Cl,406.0,4.345699238887566
O=C(O)c1cc(C(=O)O)cc(-c2nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)n2)c1,CN(C)C=O,463.0,2.8391563329670966
O=C(O)c1cc(N=C=S)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,494.0,3.420295584577486
O=C(O)c1cc([N+](=O)[O-])c(N=Nc2ccc(O)c3ccccc23)c([N+](=O)[O-])c1,CCOC(C)=O,440.0,3.189664036227237
O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,CC#N,362.0,3.60407477074961
O=C(O)c1ccc(-c2ccc(N(c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)cc2)cc1,ClCCl,565.0,2.8717275970061586
O=C(O)c1ccc(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3ccc(OCc5cc(OCc6ccccc6)cc(OCc6ccccc6)c5)cc3)=C3/C=CC2=N3)/C(c2ccc(OCc3cc(OCc5ccccc5)cc(OCc5ccccc5)c3)cc2)=C2/C=CC(=N2)/C=4c2ccc(OCc3cc(OCc4ccccc4)cc(OCc4ccccc4)c3)cc2)cc1,C1CCOC1,599.0,3.8246335413300456
O=C(O)c1ccc2c(c1)c1cccc3cnc2n31,CO,420.0,3.291937225027869
O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,C1CCOC1,346.0,4.12018763604976
O=C(O)c1ccccc1-c1c2cc(Cl)c(=O)cc-2oc2cc(O)c(Cl)cc12,O,503.0,3.3855420219365455
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,C1CCCCC1,285.0,4.225139227590217
O=C(O)c1ccccc1C(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,CCO,493.0,3.2926725982803546
O=C(O)c1ccccc1O,O,295.0,4.502695422023291
O=C(O[Na])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c(O[Na])c(Br)cc12,CCO,517.0,3.1186946865619407
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,537.0,3.6860048586720615
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CC(C)O,529.0,3.326654150133988
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CCO,527.0,3.326654150133988
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,522.0,3.326654150133988
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,O,515.0,3.326654150133988
O=C([O-])c1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,O,553.0,4.713626134894481
O=C(c1ccccc1)c1c(Cc2ccccc2)oc2ccccc2c1=O,CC#N,460.0,3.898877766365376
O=C(c1ccccc1)c1ccc(COc2ccccc2)cc1,C1CCOC1,263.0,3.8462315044519633
O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,365.0,3.933193964432968
O=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,330.0,3.895021508732851
O=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,263.0,3.895021508732851
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,C1CCOC1,341.8312388,3.8457644144151155
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,360.0840336,3.8457644144151155
O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,ClCCl,341.8312388,3.8457644144151155
O=C1C(/C=C2/Sc3ccccc3N2CCCCS(=O)(=O)[O-])=C([O-])/C1=C/c1sc2ccccc2[n+]1CCCCS(=O)(=O)[O-],CO,669.0,2.5374426318445327
O=C1C(=CC=C2C=C(c3ccccc3)C=C(c3ccccc3)O2)C(=O)c2cscc21,ClCCl,619.0,2.761371633553552
O=C1C(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2cscc21,ClCCl,538.0,3.0430161794582773
O=C1C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2ccccc21,ClCCl,599.0,2.8643396526922693
O=C1C=C(Nc2cc(F)cc(F)c2)C(=O)c2ccccc21,CO,448.0,3.169351590326092
O=C1C=CC(=O)N1c1ccc2ccc3cccc4ccc1c2c34,CO,338.0,3.8661359271075626
O=C1CC(=O)Nc2cc([N+](=O)[O-])ccc2N1,CS(C)=O,312.0,3.9263880568349783
O=C1CC(c2cc(O)cc(O)c2)Oc2cc(O)cc(O)c21,CO,240.0,4.3949102179521
O=C1CC(c2ccc(Cl)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,410.0,3.669059480708026
O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,408.0,3.7153177130094477
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,C1CCOC1,366.0,3.900601596642699
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC#N,368.0,3.900601596642699
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC(C)=O,366.0,3.900601596642699
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CCCCCO,376.0,3.900601596642699
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CO,374.0,3.900601596642699
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClC(Cl)Cl,370.0,3.900601596642699
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClCCl,364.0,3.900601596642699
O=C1NC(c2ccccc2)=C2C(=O)OC(c3ccccc3)=C12,CS(C)=O,487.0,3.189220871679118
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,341.0,3.4976969948161427
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,C1COCCO1,343.0,3.4976969948161427
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC#N,341.0,3.4976969948161427
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC(C)(C)O,347.0,3.4976969948161427
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC(C)O,345.0,3.4976969948161427
