smiles,solvent,emi_peakwavs_max
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,CS(C)=O,657.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,CO,658.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,O,658.0
COc1ccc(-c2c(OC)ccc3nnn(C[C@H](N)C(=O)O)c23)cc1,CO,432.0
C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,ClC(Cl)Cl,472.0
C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,O,460.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,440.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,475.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,476.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,487.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,508.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,500.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,510.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,516.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,521.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,523.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,538.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,482.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,584.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,643.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,CCCCCC,506.0
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,563.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,C1CCOC1,585.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,CC#N,656.0
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CCCCCC,491.0
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CC#N,632.0
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,506.0
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,585.0
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,642.0
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,495.0
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,569.0
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,632.0
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCCCC1,451.0
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,ClCCl,452.0
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCOC1,513.0
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CC#N,453.0
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CS(C)=O,530.0
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CO,454.0
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,O,452.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCCCC1,472.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,ClCCl,535.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCOC1,519.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CC#N,536.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CS(C)=O,552.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CO,522.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,O,426.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,C1CCCCC1,437.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,ClCCl,482.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,C1CCOC1,452.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CC#N,483.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CS(C)=O,490.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CO,492.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,O,520.0
C/C=C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,O,565.0
C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,O,530.0
C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,O,523.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,486.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,566.0
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,624.0
CC1=N/C(=C\c2cc(N(C)C)ccc2C#N)C(=O)N1C,CCCCCC,492.0
CC1=N/C(=C\c2cc(N(C)C)ccc2C#N)C(=O)N1C,C1CCOC1,560.0
CC1=N/C(=C\c2cc(N(C)C)ccc2C#N)C(=O)N1C,CC#N,606.0
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CCCCCC,475.0
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,C1CCOC1,544.0
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CC#N,595.0
CC1=N/C(=C\c2ccc(C#N)c(N(C)C)c2)C(=O)N1C,CCCCCC,496.0
CC1=N/C(=C\c2ccc(C#N)c(N(C)C)c2)C(=O)N1C,C1CCOC1,568.0
CC1=N/C(=C\c2ccc(C#N)c(N(C)C)c2)C(=O)N1C,CC#N,592.0
C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,ClC(Cl)Cl,531.0
CN(C)c1c2ccccc2cc2ccccc12,CC#N,390.0
CN(C)c1c2ccccc2cc2ccccc12,CN(C)C=O,392.0
CN(C)c1c2ccccc2cc2ccccc12,CS(C)=O,395.0
CN(C)c1c2ccccc2cc2ccccc12,CCO,389.0
CN(C)c1c2ccccc2cc2ccccc12,CO,389.0
CN(C)c1c2ccccc2cc2ccccc12,OCCO,392.0
CN(C)c1c2ccccc2cc2ccccc12,OCC(O)CO,393.0
CN(C)c1c2ccccc2cc2ccccc12,O,390.0
O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,419.0
O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,CN(C)C=O,423.0
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,400.0
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,C1CCOC1,498.0
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,CN(C)C=O,522.0
O=C([O-])c1ccc(C(=O)[O-])c2cc3ccccc3cc12,CN(C)C=O,430.0
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,451.0
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,451.0
O=C([O-])c1c2ccccc2c(C(=O)[O-])c2ccccc12,CN(C)C=O,410.0
c1ccc2cc3ccccc3cc2c1,C1CCOC1,397.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,388.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,417.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,413.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,388.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,387.0
c1ccc2cc3ccccc3cc2c1,CO,400.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,389.0
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,400.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,414.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,410.0
CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,461.0
C[NH+](C)c1c2ccccc2cc2ccccc12,O,400.0
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,407.6640848
Nc1cccc2cc3ccccc3cc12,C1CCCCC1,487.0920604
Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,488.997555
C[Si](C)(C)[Si](C)(C)c1cccc2cc3ccccc3cc12,C1CCCCC1,410.0
C[Si](C)(C)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,411.0
C[Si](C)(C)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,429.0
C[Si](C)(C)[Si](C)(C)c1cccc2cc3ccccc3cc12,CC#N,411.0
C[Si](C)(C)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,CC#N,412.0
C[Si](C)(C)[Si](C)(C)c1c2ccccc2cc2ccccc12,CC#N,430.0
CN(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,391.0
CN(C)c1c2ccccc2cc2ccccc12,C1COCCO1,392.0
CN(C)c1c2ccccc2cc2ccccc12,COCCOC,392.0
CN(C)c1c2ccccc2cc2ccccc12,C1CCOC1,392.0
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,770.0
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,778.0
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,ClC(Cl)Cl,501.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,Cc1ccccc1,710.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,ClCCl,706.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(OC)ccc32)cc1,C1CCCCC1,398.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,391.0
CCCCCCCCOc1ccc(C2=C(c3ccc(OCCCCCCCC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,390.0
C1=C(c2ccccc2)C(c2ccccc2)=CC1c1ccccc1,C1CCOC1,345.0
COc1ccc(/C=C/c2cc[n+]3ccc(/C=C/c4ccc(OC)cc4)cc3c2)cc1,CO,540.0
Cc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,521.0
c1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,ClCCl,525.0
Clc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,527.0
O=[N+]([O-])c1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,602.0
Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,ClCCl,524.0
Fc1ccccc1-c1c2cc(Cl)ccc2nc2cc3ccccc3cc12,ClCCl,526.0
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4cccs4)s3)sc2c1,ClCCl,438.0
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)s2)cc1,ClC(Cl)Cl,419.0
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,Cc1ccccc1,460.8695652
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,462.0
CC(C)(C)c1cc2cc(N(c3ccccc3)c3ccccc3)c3cc(C(C)(C)C)cc4cc(N(c5ccccc5)c5ccccc5)c(c1)c2c43,CCCCCC,426.0
CC(C)(C)c1cc2cc(N(c3ccccc3)c3ccccc3)c3cc(C(C)(C)C)cc4cc(N(c5ccccc5)c5ccccc5)c(c1)c2c43,CC#N,497.2222222
CC(C)(C)c1cc2cc(N(c3ccccc3)c3ccccc3)c3cc(C(C)(C)C)cc4cc(N(c5ccccc5)c5ccccc5)c(c1)c2c43,C1CCOC1,466.7211329
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4cc(CCCC)c(-c5cccc(-c6oc(-c7cccc(-c8oc(-c9cccc(-c%10oc(-c%11cccc(COC)c%11)cc%10CCCC)c9)cc8CCCC)c7)cc6CCCC)c5)o4)c3)o2)c1,ClC(Cl)Cl,374.0
CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,472.0
Cc1ccc(N(c2ccc(C)cc2)c2c3ccccc3c(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccccc23)cc1,Cc1ccccc1,533.0
c1ccc(N(c2ccccc2)c2c3ccccc3c(N(c3ccccc3)c3ccccc3)c3ccccc23)cc1,Cc1ccccc1,510.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,750.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,C1CCOC1,477.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CCOCC,484.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,O,504.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CS(C)=O,504.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CC#N,496.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CN(C)C=O,502.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CN1CCCC1=O,495.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CO,498.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CCO,492.0
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CC(C)=O,490.0
COc1cc2c(cc1-c1ccsc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccsc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,487.0
CC[n+]1nc2cc3c4c(c2c2cc(C)ccc21)CCCN4CCC3,O,571.0
CC[n+]1nc2cc3c4c(c2c2ccccc21)CCCN4CCC3,O,570.0
CC[n+]1nc2cc3c4c(c2c2cc(F)ccc21)CCCN4CCC3,O,564.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,ClC(Cl)Cl,476.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CCO,501.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CO,507.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CC#N,488.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CN(C)C=O,493.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CS(C)=O,500.0
Cc1ccc(-c2ccc(/C=C/c3ccc(Br)n3C)cn2)nc1,CC#N,480.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CCCCCC,436.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,c1ccccc1,464.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,C1COCCO1,464.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,Cc1ccccc1,459.0
COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4ccccc4cc3c(C#Cc3ccccc3)c12,ClCCl,718.0
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,706.0
CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(F)cc3)c3cc4ccccc4cc23)cc1,ClCCl,679.0
Fc1nc(F)c(F)c(C#Cc2ccccc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,370.0
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,CC#N,370.0
Nc1cccc2c1C(=O)NC2=O,CN(C)C=O,465.0
Nc1cccc2c1C(=O)NC2=O,CCO,490.0
Nc1ccc2c(c1)C(=O)NC2=O,CCOCC,425.0
Nc1ccc2c(c1)C(=O)NC2=O,C1COCCO1,435.0
Nc1ccc2c(c1)C(=O)NC2=O,C1CCOC1,445.0
Nc1ccc2c(c1)C(=O)NC2=O,C1CCOC1,445.0
Nc1ccc2c(c1)C(=O)NC2=O,CC(C)=O,457.0
Nc1ccc2c(c1)C(=O)NC2=O,CC#N,458.0
Nc1ccc2c(c1)C(=O)NC2=O,CC(C)(C)O,501.0
Nc1ccc2c(c1)C(=O)NC2=O,CO,518.0
Nc1ccc2c(c1)C(=O)NC2=O,O,540.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,CCOCC,440.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,C1COCCO1,457.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,C1CCOC1,459.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)=O,483.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC#N,490.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)(C)O,516.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)O,523.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,CO,534.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,O,562.0
Nc1ccc2c(c1)C(=O)NC2=O,CN(C)C=O,470.0
Nc1ccc2c(c1)C(=O)NC2=O,CC(C)O,505.0
Nc1ccc2c(c1)C(=O)NC2=O,CCO,520.0
Nc1cccc2c1C(=O)NC2=O,C1CCOC1,445.0
[O-]c1ccccc1-c1[nH+]c2c3ccccc3c3ccccc3c2n1-c1ccccc1,Cc1ccccc1,478.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)cc3)n2)cc1,Cc1ccccc1,463.8716356
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,651.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,435.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,ClCCl,454.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,456.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC(C)=O,469.0
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CS(C)=O,484.0
c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6cccnc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,ClCCl,384.0
N#Cc1ccccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,Cc1ccccc1,441.0
N#Cc1cccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c1,Cc1ccccc1,433.0
N#Cc1ccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,428.0
Cc1cc(C#N)ccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,Cc1ccccc1,421.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClCCl,577.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClCCCl,581.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CN(C)C=O,600.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,C1CCCCC1,504.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,537.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,COc1ccccc1,561.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,580.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CCOC(C)=O,550.0
CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(=S)N(CC)C7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,670.0
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2ccccc2N=3)[B-](F)(F)[n+]2ccccc2N=4)cc1,ClC(Cl)Cl,661.0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,437.0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,C1CCCCC1,436.0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,Cc1ccccc1,436.0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,CO,436.0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,CC#N,436.0
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](F)(F)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1,ClC(Cl)Cl,773.0
Clc1nnc(O/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,ClCCl,520.0
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CCCCCC,378.0
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CC#N,436.0
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,385.0
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,450.0
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,375.0
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1,CC#N,424.0
c1ccc2c(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)cccc2c1,ClCCl,420.0
CC(C)(C)c1ccc(-c2cc3cc4c(cc(-c5ccc(C(C)(C)C)cc5)p4-c4ccccc4)cc3p2-c2ccccc2)cc1,C1CCOC1,438.0
O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,ClCCl,430.0
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,478.0
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,484.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,702.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccc(C(=O)O)cc4)c4c5ccc6c7c(ccc(c(-c8ccc(C(=O)O)cc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,682.0
C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,ClCCl,574.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,515.0
N#Cc1ccc(-c2cc(-c3ccc(N4CCCC4)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,518.0
COC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(=O)OC)cc4)ccc2-3)cc1,C1CCOC1,366.0
O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,C1CCOC1,360.0
CC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(C)=O)cc4)ccc2-3)cc1,C1CCOC1,375.0
O=Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C=O)cc4)ccc2-3)cc1,C1CCOC1,371.0
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,CCCCCC,485.0
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,535.5
