smiles,solvent,emi_peakwavs_max
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C1CCOC1,638.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClC(Cl)Cl,646.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,646.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,644.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CS(C)=O,647.0
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,CN(C)C=O,533.5648148
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,C1COCCO1,461.1111111
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,C1CCOC1,487.962963
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,ClC(Cl)Cl,500.2314815
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,Cc1ccccc1,444.0
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,Cc1ccccc1,448.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,CN(C)C=O,525.2314815
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,C1COCCO1,453.7037037
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,C1CCOC1,488.1944444
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,ClC(Cl)Cl,496.9907407
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,714.0
N#Cc1c(-n2nnc3c2CCC2C(CC3)[C@@H]2CO)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,380.0
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,427.3504274
CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,469.4835681
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,Cc1ccccc1,444.3740095
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2sc3cccc(P(=O)(c4ccccc4)c4ccccc4)c3c2c1,444.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,Cc1ccccc1,460.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1CCOC1,459.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1COCCO1,461.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCOC(C)=O,487.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,ClC(Cl)Cl,488.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,ClCCl,489.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCO,497.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CO,496.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CN(C)C=O,504.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CS(C)=O,509.0
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,437.0
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CO,430.0
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O,438.0
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CC#N,432.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,O,504.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,613.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,ClCCl,578.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CS(C)=O,631.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCOC(C)=O,571.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCCCCC,653.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,C1CCOC1,576.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCO,610.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,O,674.0
C#Cc1cccc2ccccc12,C1CCCCC1,330.0
C#Cc1cccc2ccccc12,ClCCl,334.0
C#Cc1cccc2ccccc12,CO,332.0
C#Cc1cccc2ccccc12,CC#N,329.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,391.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,426.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,461.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,473.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,401.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,421.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,406.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,430.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,452.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,515.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,510.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,531.0
c1ccc2ccccc2c1,C1CCCCC1,324.0
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,328.0
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,328.0
CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,333.0
C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,333.0
CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,335.0
COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,327.0
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,333.0
C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,333.0
C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,336.0
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,352.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,392.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,416.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,425.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCOC(C)=O,430.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,440.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCC(C)=O,443.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,456.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,464.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)O,480.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,494.0
Nc1cccc2cccc(N)c12,CC#N,413.0
Nc1cccc2cccc(N)c12,CS(C)=O,411.0
Nc1cccc2cccc(N)c12,CO,427.0
Nc1cccc2cccc(N)c12,Cc1ccccc1,403.0
Oc1ccc2ccccc2c1,O,351.0
[O-]c1ccc2ccccc2c1,O,414.0
[NH3+]c1ccc2ccc(O)cc2c1,O,357.0
[NH3+]c1ccc2ccc([O-])cc2c1,O,425.0
Nc1ccc2ccc(O)cc2c1,O,398.0
Nc1ccc2ccc([O-])cc2c1,O,407.0
COc1ccc2ccc(O)cc2c1,O,343.0
COc1ccc2ccc([O-])cc2c1,O,413.0
N#Cc1cccc2ccccc12,Cc1ccccc1,341.015625
O=C(O)CCNc1cccc2ccccc12,CCO,417.0
COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,CCO,415.0
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,415.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,448.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,434.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,456.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,441.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,418.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,C1CCOC1,429.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,547.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CN(C)C=O,449.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,556.0
O=S(=O)([O-])c1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1,O,385.0
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,485.0
CC(C)(C)c1cccc2c(O)cccc12,O,367.0
CC(C)(C)c1cccc2c([O-])cccc12,O,443.0
O=S(=O)([O-])c1cccc2c(O)cccc12,O,426.0
O=S(=O)([O-])c1cccc2c([O-])cccc12,O,534.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,361.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,360.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,360.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,361.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CS(C)=O,370.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CN(C)C=O,366.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,357.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC#N,358.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(C)=O,354.0
O=S(=O)([O-])c1ccc([O-])c2ccccc12,O,435.0
COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,417.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,485.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,355.5
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,352.7
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,352.2
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,352.3
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC(C)O,351.3
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,351.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,353.1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,C1CCOC1,351.7
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,414.0
c1ccc2ccccc2c1,C1CCCCC1,335.4579
Cc1cccc2ccccc12,C1CCCCC1,339.9048266
Cc1ccc2ccccc2c1,C1CCCCC1,338.7533875
Cc1cc2ccccc2cc1C,C1CCCCC1,339.2130258
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,342.8179637
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,494.0
Oc1cccc2ccccc12,C1CCCCC1,344.2340792
Oc1ccc2ccccc2c1,C1CCCCC1,350.7541214
Nc1cccc2ccccc12,C1CCCCC1,387.897595
NC(=O)Cc1cccc2ccccc12,O,324.0
NC(=O)Cc1cccc2ccccc12,[2H]O[2H],324.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,426.0
NC(=O)Cc1cccc2ccccc12,OCCO,325.0
NC(=O)Cc1cccc2ccccc12,CCO,325.0
NC(=O)Cc1cccc2ccccc12,CC#N,325.0
NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,325.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,O,457.0
NC(=O)Cc1cccc2ccccc12,C1COCCO1,326.0
COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,CCO,417.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,389.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,416.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,432.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,439.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,441.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,458.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,458.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,490.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,504.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CC#N,432.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,415.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,415.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,415.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,396.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,417.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,ClCCl,469.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCOC(C)=O,450.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCCCCC,415.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,448.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,521.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,383.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,384.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,383.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,384.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCO,408.997955
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCCO,420.9994527
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,382.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,NC=O,426.0032376
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,392.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OC(C(F)(F)F)C(F)(F)F,429.000429
c1cc2ccc3cccc4ccc(c1)c2c34,CCO,393.0
CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,ClCCl,440.0
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,511.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,413.0012803
CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,ClCCl,433.0
c1cc2ccc3cccc4ccc(c1)c2c34,CCOC(C)=O,393.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)O,405.0058726
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,406.5
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,423.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,422.5
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,425.5
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,423.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,442.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,438.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,447.5
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,450.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,462.5
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,409.5
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,423.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,421.5
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,425.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,423.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,434.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,433.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,439.5
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,440.5
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCC(F)(F)F,427.0037149
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,443.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClCCl,406.6363045
c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,373.0
c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,374.0
c1cc2ccc3cccc4ccc(c1)c2c34,CO,373.0
CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,377.0
CCCCc1ccc2ccc3cccc4ccc1c2c34,ClCCl,378.0
CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,377.0
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,380.0
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,382.0
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CO,381.0
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,373.0
c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,374.0
c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,374.0
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,375.0
NCc1ccc2ccc3cccc4ccc1c2c34,CO,375.0
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,375.0
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,376.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,384.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,385.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,384.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,388.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,389.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,388.0
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,377.0
Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,378.0
Cc1ccc2ccc3cccc4ccc1c2c34,CO,377.0
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,376.0
CC(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,377.0
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,376.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,376.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,377.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,376.0
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,346.0
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,377.0
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,376.0
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,380.0
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,382.0
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,381.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,380.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,381.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,380.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,379.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,380.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,379.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,380.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,ClCCl,381.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,380.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O,435.9958144
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,513.0046683
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,509.99592
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,512.0065537
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,518.9952252
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OC(C(F)(F)F)C(F)(F)F,505.9960532
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,509.0094676
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,511.0123154
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,508.001016
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,383.0
CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,383.0
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,383.0
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,383.0
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,511.0123154
