smiles,energy_max_osc
N#C[N-][N+](=C1c2ccccc2-c2ccccc21)c1ccc(Cl)cc1,3.568
NC(=O)C[C@H](N)C(=O)OCc1ccccc1,5.413
NC(=O)CC(Nc1c2ccccc2nc2ccccc12)C(=O)O,3.772
[NH2+]=c1ccc2c(-c3ccccc3)c3ccc(N4CCCCC4)cc3oc-2c1,3.239
NNc1c2ccccc2nc2ccccc12,3.675
NN=Cc1ccccc1O,4.505
NNC(=O)CC(=O)NN,5.816
[N-]=[N+]=NBr,2.802
[N-]=[N+]=NCCCCCCC1(CCCCCCN=[N+]=[N-])c2ccccc2-c2ccc(-c3sc(-c4c5c(c(-c6sc(-c7ccc8c(c7)C(CCCCCCN=[N+]=[N-])(CCCCCCN=[N+]=[N-])c7ccccc7-8)c7c6OCCO7)c6nsnc46)N=S=N5)c4c3OCCO4)cc21,3.378
[N-]=[N+]=NCCCCCCOc1ccc(-c2ccc(-c3sc(-c4c5c(c(-c6sc(-c7ccc(-c8ccc(OCCCCCCN=[N+]=[N-])cc8)cc7)c7c6OCCO7)c6nsnc46)N=S=N5)c4c3OCCO4)cc2)cc1,3.438
NS(=O)(=O)C1CCCN(C(=O)c2cccc3c(=O)c4ccccc4[nH]c23)C1,3.987
NS(=O)(=O)c1ccc(/N=N/c2ccc(O)c3ncccc23)cc1,3.453
NS(=O)(=O)CC1CCCN(C(=O)c2cccc3c(=O)c4ccccc4[nH]c23)C1,3.878
NS(=O)(=O)CC1CCCN(C(=O)c2cc(F)cc3c(=O)c4cc(F)ccc4[nH]c23)C1,3.749
O=[As]1(O)c2ccccc2-c2ccccc21,4.545
OB(O)c1c2ccccc2c(-c2ccc(-c3ccccc3)cc2)c2ccccc12,3.653
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,4.184
O=c1c2c3c(sc2ncn1N=Cc1c2ccccc2cc2ccccc12)CCCC3,3.349
O=C1C2(CCCC13COC(c1c4ccccc4cc4ccccc14)OC3)COC(c1c3ccccc3cc3ccccc13)OC2,3.759
O=C1c2cccc3cc(Br)cc(c23)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.683
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,3.682
O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccc(N=Nc2ccccc2)cc1,3.989
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,3.858
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,3.603
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,3.755
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,3.46
O=C1c2ccccc2-c2ccc(NCCCl)c3cccc1c23,3.351
O=c1c2ccccc2c2cc(O)c3c4c(O)cc5c6ccccc6c(=O)c6ccc(c7ccc1c2c73)c4c65,2.583
O=C1c2ccccc2-c2oc(=O)c(Cl)c3cccc1c23,2.657
O=C1c2ccccc2CCc2ccccc21,3.738
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,2.839
O=C1c2ccccc2C(=O)c2c1ccc1c2OB(c2ccc3ccc4cccc5ccc2c3c45)O1,3.731
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],3.595
O=c1c2ccccc2c(=O)c2c1c(N1CCCCC1)cc1oc3cc(Cl)ccc3[nH]c12,2.687
O=c1c2ccccc2c(=O)c2c1c(N1CCOCC1)cc1oc3cc(Cl)ccc3[nH]c12,2.677
O=c1c2ccccc2c(=O)c2c1c(NCc1ccccc1)cc1oc3cc(Cl)ccc3[nH]c12,2.648
O=c1c2ccccc2c(=O)c2c1c(NCCBr)cc1oc3ccccc3[nH]c12,2.654
O=c1c2ccccc2c(=O)c2c1c(NCCc1ccccc1)cc1oc3ccccc3[nH]c12,2.651
O=c1c2ccccc2c(=O)c2c1c(NCCCN1CCc3ccccc3C1)cc1oc3ccccc3[nH]c12,2.624
O=c1c2ccccc2c(=O)c2c1c(NCCCN1CCN(c3ccccc3)CC1)cc1oc3ccccc3[nH]c12,2.622
O=c1c2ccccc2c(=O)c2c1c(NCCN1CCCC1)cc1oc3ccccc3[nH]c12,2.653
O=C1c2ccccc2C(=O)c2cc3ccccc3cc21,3.899
O=C1c2ccccc2C(=O)c2c(F)cccc21,3.57
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.559
O=c1c2ccccc2n(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc12,3.973
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,4.333
O=c1c2ccccc2n(Cc2nnc3sc(-c4ccccc4)cc(=O)n23)c2ccccc12,3.85
O=c1c2ccccc2[nH]c2ccc(OCc3cc(=O)n4ccsc4n3)cc12,3.961
O=c1c2ccccc2[nH]c2ccc(OCc3nnnn3-c3ccccc3)cc12,3.921
O=c1c2ccccc2[nH]c2ccc(OS(=O)(=O)c3ccc(F)c(Cl)c3)cc12,3.997
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,3.846
O=C1C2CC=C(Cl)CC2C(=O)N1c1ccc(/N=N/c2ccccc2)cc1,2.75
O=C1C2=C/C(=C\N3CCCCC3)C(=O)N2c2ccccc21,3.533
O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21,3.479
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,3.957
O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,3.752
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],3.799
O=c1c(-c2cccc(Br)c2)coc2cc(O)ccc12,4.15
O=C1/C(=C\c2c3ccccc3cc3ccccc23)SC(=S)N1C(=O)c1ccccc1,3.005
O=C1C(=Cc2c3ccccc3nc3ccccc23)Sc2ccccc21,3.622
O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Oc2ccccc21,3.545
O=C1C(=Cc2ccc(-[c-]3cccc3)s2)C(=O)c2ccccc21,2.652
Oc1ccc2ccccc2c1/N=N/c1ccc([Hg]Cl)cc1,3.313
Oc1ccc2ccccc2c1/N=N/c1c(OCc2ccccc2)ccc2ccccc12,3.028
O=C1CCc2ccccc2O1,5.276
O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,3.9
O=c1ccc2ccc(OCCCCCC[n+]3ccccc3)cc2o1,4.449
Oc1cc(-c2cccs2)ccc1-c1nc2ccccc2s1,3.766
O=c1ccc2cc(/N=N\c3ccc(Br)cc3)ccc2o1,2.661
Oc1ccc(Br)cc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,4.403
Oc1cccc2c3c4c(cc12)CCCN4CCC3,4.02
Oc1ccc(C2CCCCC2)cc1,5.148
Oc1cccc2cccnc12,4.277
O=C1C=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C1=C1/Nc2ccccc2O1,4.017
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,4.264
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,4.001
Oc1ccccc1I,4.527
Oc1ccccc1N=NC1=CC=C2N=[N+](c3ccccc3O)[B-](F)(F)C12,2.343
O=C1C=C/C(=C(/c2ccc(O)c(S(=O)(=O)[O-])c2)c2c(Br)c(Br)c(Br)c(Br)c2C(=O)O)C=C1S(=O)(=O)[O-],3.799
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,3.0
Oc1cccc(Cl)c1,5.17
O=C1CCCCCOc2ccc(cc2S(=O)(=O)NCCCCCC(=O)ON2C(=O)CCC2=O)-c2cnc(o2)-c2cc[n+](cc2)CCCCCC(=O)NCCCOc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(c23)OCCCN1,3.348
Oc1ccc(Cl)cc1,5.07
Oc1ccccn1,5.304
O=C1CCCCN1,5.599
OC1CCCN(Cc2c3ccccc3cc3ccccc23)C1,3.742
Oc1ccc(/N=N/c2cccc3ccccc23)cc1/C=N/c1cccc2ccccc12,3.516
Oc1ccc(/N=N/c2ccccc2-c2nnn[nH]2)c(O)c1,3.455
Oc1ccc(/N=N/c2cccc(Cl)c2)cc1/C=N/c1cccc(-c2nc3cc(Cl)ccc3o2)c1,3.663
Oc1ccc(/N=N\c2cccc(Cl)c2)cc1/C=N/Nc1nc2ccccc2s1,3.953
Oc1ccc(/N=N/c2cccc(Cl)c2)cc1/C=N/Nc1nc(N2CCCC2)nc(N2CCOCC2)n1,3.803
Oc1ccc(N=Nc2ccc(Cl)cc2)c2cccnc12,3.467
Oc1ccc(/N=N/c2ccc(Cl)cc2)cc1CN1CCCCC1,3.882
Oc1ccc(/N=N/c2ccc(S(F)(F)(F)(F)F)cc2)cc1,3.92
Oc1ccc(/N=N\c2c(O)ccc3ccccc23)cc1,3.664
Oc1ccc(N=Nc2nc(-c3ccc(Br)cc3)cs2)c2cccnc12,3.196
Oc1ccc(N=NN2NC=CS2)c2cccnc12,3.462
O=C1C=CC(=O)N1c1ccccc1,3.717
O=C1CCC(=O)N1OC(=O)C(F)(F)F,5.275
O=C1C(Cl)=c2oc3c(c2-c2c(Cl)cc(Cl)c(O)c21)-c1c(Cl)cc(Cl)c(O)c1C(=O)C=3Cl,2.543
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.848
O=C1C(Cl)=C(Cl)C2(Cl)C(=O)C(Cl)=C(Cl)C12Cl,3.721
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,4.928
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,3.417
O=C1/C(=C/Nc2ccccc2)Nc2ccccc21,3.541
O=c1ccn(-c2ccc(/N=N/c3ccc(Cl)cc3)cc2)[nH]1,3.563
O=c1ccn(-c2ccc(N=Nc3ccc(Cl)cc3)cc2)[nH]1,3.549
Oc1ccncc1,5.448
O=C1C=CN=CC1,3.669
O=C1/C(=C\NCc2ccc(Cl)cc2Cl)Nc2ccc(Br)c(Cl)c21,3.556
O=C1CC(NCCc2ccc(Cl)cc2)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.673
O=C1/C(=C/NCCO)Nc2ccccc21,3.782
O=C1C=C(NC(=O)c2ccccc2)c2ccccc2C1=O,3.506
O=C1/C(=C\NN2CCOCC2)Nc2ccc(Br)c(Cl)c21,3.58
O=c1cc(O)c2c3cccccc-3cc2[nH]1,2.756
O=C1CCOc2ccccc21,4.012
O=C1[C@H]2[C@@H]3C[C@@H](c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)[C@H]2C(=O)N1c1ccc2cc3ccccc3cc2c1,3.736
O=C1CN2c3ccccc3CC2N1,4.932
O=C1/C(=N\c2ccccc2)Nc2ccccc21,3.366
O=C1CN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)c2ccccc2N1,3.971
Oc1c(/N=N/c2ccc(Cl)cc2)ccc2ccccc12,3.3
O=C1/C(=N/Nc2ccc(/N=N/c3ccccc3)cc2)C(c2ccccc2)=NN1c1ccc([N+](=O)[O-])cc1,3.267
O=C1/C(=N\O)Nc2ccc([N+](=O)[O-])cc21,3.557
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.831
O=c1c(O)c(O)c1=O,4.019
O=C1C(=O)N(Cc2cc3c(cc2Cl)OCO3)c2ccc(Cl)cc21,3.387
O=C1C(=O)N(Cc2ccc3oc4ccc(CN5C(=O)C(=O)c6ccccc65)cc4c3c2)c2ccccc21,3.502
O=C1C(=O)N(Cc2ccccc2Cl)c2c(Cl)cccc21,3.446
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2c1cccc2C(F)(F)F,3.532
O=C1C(=O)N(Cc2c(Cl)cccc2Cl)c2ccccc21,3.501
O=C1C(=O)N(Cc2c(Cl)cccc2Cl)c2ccc(Cl)cc21,3.405
O=C1C(=O)N(CCBr)c2c(Cl)cccc21,3.447
O=C1C(=O)N(CC(Br)CBr)c2ccccc21,3.54
O=C1C(=O)N(CCCBr)c2ccccc21,3.48
O=C1C(=O)N(CCCCBr)c2ccccc21,3.464
O=C1C(=O)N(CCCOc2ccc3ccccc3c2)c2ccccc21,3.402
O=C1C(=O)N(CCOc2cccc3ccccc23)c2ccccc21,3.48
O=C1C(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc21,3.469
O=C1C(=O)N(CC(=O)N2CCCCCC2)c2ccccc21,3.445
O=C1C(=O)N(CC(=O)N2CCOCC2)c2ccccc21,3.483
O=C1C(=O)N(CC(=O)N(Cc2ccccc2F)C2(C(=O)Nc3ccc4c(c3)OCO4)CCCCC2)c2ccccc21,3.536
O=C1C(=O)N(CC[S+](=O)([O-])c2ccccc2)c2ccc(F)cc21,3.354
O=C1C(=O)N(CN2CCc3ccccc3C2)c2cc3c(cc21)OCCCO3,3.383
O=C1C(=O)N(CN2CCc3sccc3C2c2ccccc2)c2ccc(F)cc21,3.422
O=C1C(=O)N(CN2CC=CCC2)c2ccccc21,3.526
O=C1C(=O)N(CN2CCCCC2c2nc3ccccc3s2)c2ccccc21,3.419
O=C1C(=O)N(CN2CCCC(C(F)(F)F)C2)c2cc3c(cc21)OCCCO3,3.395
O=C1C(=O)N(CN2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cc(F)ccc21,3.642
O=C1C(=O)N(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)c2ccccc21,3.432
O=C1C(=O)N(CN2CCN(c3ccccc3Cl)CC2)c2ccccc21,3.531
O=C1C(=O)N(CN2CCN(Cc3cccc4ccccc34)CC2)c2ccc(F)cc21,3.408
O=C1C(=O)N(CN2CCN(Cc3ccc(Cl)cc3Cl)CC2)c2ccccc21,3.535
O=C1C(=O)N(CN2CCN(Cc3cccs3)CC2)c2c(F)ccc(Cl)c21,3.549
O=C1C(=O)N(CN2CCN(Cc3ccsc3)CC2)c2cc(N3CCCC3)ccc21,3.57
O=C1C(=O)N(CN2CCN(Cc3csc(-c4ccccc4)n3)CC2)c2ccccc21,3.526
O=C1C(=O)N(CN2CCN(CN3C(=O)C(=O)c4ccccc43)CC2)c2ccccc21,3.544
O=C1C(=O)N(CN2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)c2ccccc21,3.552
O=C1C(=O)N(CN2CCN(S(=O)(=O)N3CCCCCC3)CC2)c2cc(N3CCCC3)ccc21,3.581
O=C1C(=O)N(CN2CCOCC2)c2ccc(F)cc21,3.421
O=C1C(=O)N(CN2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)c2ccc(Br)cc21,3.389
O=C1C(=O)N(CN2N=C(c3cccs3)CC2c2ccc(F)cc2)c2ccccc21,3.458
O=C1C(=O)N(CN2N=C(c3cccs3)CC2c2ccc(O)cc2)c2ccccc21,3.928
O=C1C(=O)N(CNc2cccc([N+](=O)[O-])c2)c2ccccc21,3.482
O=C1C(=O)N(CN(Cc2cccs2)C2CCS(=O)(=O)C2)c2ccccc21,3.601
O=C1C(=O)N(CN(Cc2ccncc2)C2CC2)c2ccc(F)cc21,3.45
O=C1C(=O)N(C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc21,3.622
O=C1C(=O)N(/N=C/c2ccccc2)c2ccccc21,3.261
O=C1Nc2cc(Br)c(Cl)cc2C1=O,3.55
O=C1Nc2ccccc2/C1=N/c1ccc(/N=N/c2ccccc2)cc1,3.873
Oc1nc2ccccc2nc1O,4.51
O=C1Nc2cc(Cl)cc(Cl)c2C1=O,3.725
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2C1=O,3.718
O=C1Nc2c(Cl)cc(Cl)c(Cl)c2C1=O,3.545
O=C1Nc2c(F)ccc(Br)c2C1=O,3.631
O=C1Nc2c(F)cccc2C1=O,3.619
O=C1Nc2c(F)cc([N+](=O)[O-])cc2C1=O,3.717
OC1=NC(c2c3ccccc3cc3ccccc23)Nc2scc(-c3ccccc3)c21,3.755
O=C1N/C(=N\c2ccccc2Cl)S/C1=C\c1c2ccccc2cc2ccccc12,3.375
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,3.715
O=C1NC(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)S1,3.587
O=C1NC(=O)N(c2ccccc2F)C(=O)/C1=C/c1c2ccccc2cc2ccccc12,2.958
O=C1NC(=O)N(CC2CCCO2)C(=O)/C1=C/c1c2ccccc2cc2ccccc12,2.984
O=C1NC(=S)N(c2ccc(Cl)cc2)C(=O)/C1=C/c1c2ccccc2cc2ccccc12,2.842
O=C1NC(=S)N(c2ccc(F)cc2)C(=O)/C1=C/c1c2ccccc2cc2ccccc12,2.849
Oc1nc(S)nc2nccnc12,3.661
O=C1NC(=S)NC(=O)C1=Cc1c2ccccc2cc2ccccc12,3.724
O=c1[nH]c2ccccc2[nH]1,5.046
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,4.031
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,5.025
O=c1[nH][nH]c2c1cnc1c2c(-c2ccc(Br)cc2)nn1-c1ccccc1,4.321
O=C1NN(c2ccc(Cl)cc2)C(=O)/C1=C\c1c2ccccc2cc2ccccc12,2.986
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,3.655
O=C1OC2(c3cc(Br)c([O-])c(Br)c3Oc3c2cc(Br)c([O-])c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.219
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,3.782
O=c1oc2cccc3c4cccc5ccc6c7cc(F)ccc7c1c(c23)c6c54,3.62
O=c1oc2c(ccc3cc(O)ccc32)nc1-c1ccccc1,3.536
O=c1oc2ccccc2c2c1c(=O)oc1c3ccccc3cc(O)c12,3.634
O=c1oc2ccccc2c(O)c1N=Nc1nnc[nH]1,3.51
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,3.788
O=C1OC(c2ccccc2)=N/C1=C\c1c2ccccc2cc2ccccc12,3.021
O=C1OC(c2ccccc2)=N/C1=C/c1ccccc1,3.762
O=C1OC(c2ccc(Cl)cc2Cl)=N/C1=C\c1c2ccccc2cc2ccccc12,2.939
O=C1OC(=O)C2=C1S[C@]13C2=C[C@H](c2ccccc21)c1ccccc13,3.426
O=C1OC(=O)C(F)(F)C1(F)F,5.195
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,4.474
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,3.903
OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,3.309
OCc1ccc2c(c1)c1cccc3cnc2n31,3.327
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,4.012
O=C(c1ccc(Br)cc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,3.97
O=Cc1cccc2cccc(C(=O)O)c12,3.923
O=Cc1ccccc1,3.894
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c1)CC2,3.809
OC(c1ccccc1)c1cc2c(cc1/N=N/c1ccccc1)OCCO2,3.796
O=C(c1ccccc1)c1ccc(Br)cc1,3.835
O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.885
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,3.972
OC(c1cccc(F)c1)c1cc2c(cc1/N=N/c1ccccc1)OCCO2,3.753
O=Cc1cccc(F)c1F,3.805
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,3.904
O=Cc1ccco1,3.912
OCC1CCCO1,7.467
O=C(c1cc(F)c(N2CCOCC2)cc1F)c1cc(F)c(N2CCOCC2)cc1F,3.968
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,3.057
O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,3.71
OCc1cc(/N=N\c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,3.696
O=Cc1cc(/N=N/c2ccccc2Br)ccc1O,3.902
O=Cc1cc(/N=N/c2cccc(C(F)(F)F)c2)cc(/C=C/c2cccc(C(F)(F)F)c2)c1O,3.837
O=Cc1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O,3.867
O=Cc1cc([N+](=O)[O-])cc(Br)c1O,3.765
O=Cc1c(F)c(F)c(C(=O)O)c(F)c1S(=O)(=O)O,3.948
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,3.629
O=Cc1c(O)nc[nH]c1=O,3.614
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.22
OCC1OC(Nc2ccc(/N=N/c3ccccc3)cc2)C(O)C(O)C1O,3.754
O=C(Cc1ccc(Br)cc1)N/N=C/c1cc(/N=N/c2ccccc2)ccc1O,3.986
O=C(Cc1ccc(Br)cc1)N/N=C/c1cc(/N=N/c2ccccc2Cl)ccc1O,3.823
O=CCc1ccccc1,4.254
O=C(Cc1ccccc1)Cc1ccccc1,4.305
O=C(CCC1CCCC1)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1,3.927
OCC(=C/c1ccccc1)/C(=C\c1ccccc1)CO,4.735
O=C(/C=C\c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(/N=N\c4ccccc4)cc2)C3=O)c1)c1ccccc1,2.662
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,4.31
O=C(CCc1nnc(-c2ccsc2)o1)Nc1ccc(N=Nc2ccccc2)cc1,3.815
O=C(/C=C/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.891
O=C(CCCCCN1CCCc2cc3cc(-c4ccc(S(=O)(=O)O)s4)c(=O)oc3cc21)ON1C(=O)CCC1=O,3.316
O=C(CCCn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(Cl)cc1,3.965
O=C(CCCn1c(-c2ccc(C(F)(F)F)cc2)cc2cc3ccc(N4CCOCC4)cc3n2c1=O)OCc1ccccc1,3.821
O=C(CCC(=O)c1ccccc1)c1ccccc1,4.054
O=C(CCCOCCOCCOCCOCCCCCCCl)c1cc(Cl)c(C(=O)O)c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCCC2)CCC[N+]=5CCCC4)c1Cl,2.934
O=C(CCCO)Oc1ccc([N+](=O)[O-])cc1,3.95
O=CC(Cl)Cl,4.206
O=C(CCl)NC(=O)c1ccccc1,4.781
O=C(CC(NCCCO)C(=O)O)Nc1ccc(/N=N\c2ccccc2)cc1,2.654
O=C(/C=C(\O)C(F)(F)F)C(F)(F)F,3.896
O=C(CF)NC(Nc1ccc(/N=N/c2ccccc2)cc1)C(Cl)(Cl)Cl,3.814
OC[C@H](Cc1ccccc1)Nc1c2ccccc2nc2ccccc12,3.675
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCc2sccc2C1c1ccccc1,3.947
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCCC1c1ccc(F)cc1,3.937
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCN(Cc2cccc(Cl)c2)CC1,3.963
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCN(C(=O)c2cccc(Cl)c2)CC1,3.921
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NC1CC1,3.942
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc2ccccc2n1,3.94
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1cccc(Cl)c1N1CCOCC1,3.908
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(Cl)cc1,3.941
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(-n2cncn2)nc1,3.93
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1nc(-c2ccc(F)cc2)cs1,3.955
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N(Cc1ccccc1)Cc1ccco1,3.936
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCc1ccco1,3.953
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCc1ccc(Oc2ccc(F)cc2)cc1,4.024
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCCC1CCCO1,4.009
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCC(c1ccco1)N1CCCC1,3.926
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCCCN1CCc2ccccc21,3.923
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCCCN1CCCCC1,3.93
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCC(F)(F)F,3.936
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N(CCN1CCOCC1)C1CCCC1,3.933
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NN=Cc1cc2c(cc1[N+](=O)[O-])OCO2,3.721
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cc(Br)ccc1O,3.963
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cc(Br)c(OCc2ccccc2)c(Br)c1,3.943
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1,3.966
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c([N+](=O)[O-])c1,3.619
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(OCc2cccc3ccccc23)cc1,3.966
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cc(I)cc(I)c1O,3.934
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccc(Br)cc1,3.942
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCc1cc(F)cc2c1OC(c1ccccc1)OC2,3.958
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCc1cc(=O)oc2cc(Br)ccc12,3.929
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCc1nc(-c2cccc(Br)c2)no1,3.948
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCc1nc(-c2ccc(Cl)cc2)no1,3.945
O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Cl)cc1,3.958
O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(F)cc1,3.958
O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.96
O=C(Cn1ccc(C(F)(F)F)n1)Nc1ccc(N=Nc2ccccc2)cc1,3.872
O=C(CN1CCCC(O)C1)Nc1ccc(N=Nc2ccccc2)cc1,3.858
