smiles,energy_max_osc
CS(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2ccccc2N=Nc2ccc(O)cc2)c1,2.801
Cn1c(Cn2c3ccccc3c(=O)c3ccccc32)nn(C2C/C(=N/NC(N)=S)C3OCC2O3)c1=S,3.914
CN(C)Cc1cccc(NC(=O)c2cc(F)cc3c(=O)c4cc(F)ccc4[nH]c23)c1,3.586
Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,3.626
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,3.861
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,3.36
c1ccc(-n2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc2-c2ccccn2)cc1,4.059
CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1)c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,3.073
O=[N+]([O-])c1ccc(C=NN=CC=Cc2ccccc2)cc1,3.951
CN1C=N/C(=C\c2sc3cc(S(=O)(=O)N4CCCCC4)ccc3[n+]2C)c2c1ncn2C,3.432
CC(=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,3.911
Cc1cccc2c(C(=O)O)cccc12,4.317
CCN(CCCN(C)C)c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3oc2c1,3.217
O=[N+]([O-])c1ccccc1COc1ccc(Cl)cc1/C=N/N=C/c1cc(Cl)ccc1OCc1ccccc1[N+](=O)[O-],3.927
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,4.091
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,2.79
C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,3.589
Clc1cc(Cl)c2c3cccccc-3cc2n1,3.531
CN(C)Cc1cccc(NC(=O)c2ccc3[nH]c4ccccc4c(=O)c3c2)c1,4.013
COc1cc2c(cc1/N=N/c1ccc([N+](=O)[O-])cc1)C(C)CC(C)(C)N2CCCC(=O)ON1C(=O)CCC1=O,3.205
CCN(CC)c1ccc2cc3c([o+]c2c1)C(=CNc1ccccc1)CCC3,2.796
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,3.329
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ncncc1C)=c1cc2c(cc1O3)=[N+](CCCCCC(=O)O)C(C)(C)C=C2C,2.844
c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,3.717
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)cc2)SC1=S,3.196
c1ccc2cc3c(cc2c1)cc1c2cccc4c5cc6ccccc6cc5cc(c5cccc3c51)c42,3.283
C[n+]1ccc2c(ccc3c[n+](C)c4ccc5ccccc5c4c32)c1,2.884
CBr,6.241
CCCCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC)c4ccc(Cl)c5cccc3c45)=C2NCCn2ccnc2N)c2cccc3c(Cl)ccc1c32,1.931
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,2.553
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,3.779
Cc1ccc(C(=O)COC(=O)CCC(=O)Nc2cccc(SC3CC(=O)N(c4ccc(/N=N/c5ccccc5)cc4)C3=O)c2)cc1,2.751
O=C1C=C(NC(=O)c2cccnc2)c2ccccc2C1=O,3.531
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2cc(C(=O)O)ccc2C1=C(C#N)C#N,2.382
CCOC(=O)C1CCN(CN2C(=O)C(=O)c3c2ccc(C)c3Br)CC1,3.477
COC(=O)C1=C(C(=O)OC)SC2(S1)C(C(=O)OC)=C(C(=O)OC)SC1=C2c2cc(C)cc3c2N(C(=O)C3=O)C1(C)C,3.605
CC1=NN(c2cccc(Cl)c2)C(=O)/C1=C/Nc1cccc2c1C(=O)C1C=CC=CC1C2=O,3.485
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,4.051
c1ccc(-c2[nH]c(-c3c4ccccc4cc4ccccc34)nc2-c2cccs2)cc1,3.491
Cc1ccc(/N=N/c2ccc(O)c(/C=N/NC(=O)COc3ccc(-c4ccccc4)cc3)c2)cc1C,3.859
CCC(=O)c1ccc(Cl)cc1,4.009
FC(F)(F)c1cccc2c1-c1nc3ccccc3n1-c1ccccc1-2,4.195
CN1C(=CN=Nc2ccc(C=C3SC(=S)N(c4ccc(O)cc4)C3=O)cc2)C(C)(C)c2ccccc21,2.991
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(C4=C([O-])/C(=C\C5=[N+](CCCC)c6ccc(C(=O)O)cc6C5(C)C)C4=O)c4c3OCCO4)cc2)cc1,2.194
Cc1cc(C)c2c(c1)N(CN1CCN(C(=O)C(C)C)CC1)C(=O)C2=O,3.558
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,2.97
COC(=O)CCCCCC1(C)C(C)=[N+](CCCS(=O)(=O)O)c2ccc(C)cc21,4.642
c1ccc2c(c1)CCNC2,5.306
CCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(-c4ccc(OC)cc4)s3)ccc21,3.591
O=C1C(=O)N(CN2CCCC(c3nc4ccccc4s3)C2)c2ccccc21,3.53
CCOBr,3.171
CC1CN(C(=O)c2ccccc2)OC(c2c3ccccc3cc3ccccc23)O1,3.725
Nc1ccc2c(-c3[nH]cnc3C(=O)[O-])c3ccc(=O)cc-3oc2c1,3.514
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cccc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,4.039
CC(C)(C)c1ccccc1O,5.236
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,4.162
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,3.851
CCCNc1ccc([N+](=O)[O-])c2nonc12,3.622
CN(CC(=O)O)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)CC(=O)O)C=C3)C2=O)cc1,2.678
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,4.43
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,2.505
CC1(C)c2cc(CC(=O)O)ccc2C2=[N+]1C1=CC3=C4Sc5ccccc5N4CCC3OC1CC2,2.598
Cc1ccccc1OCC(=O)N/N=C/c1cc(/N=N/c2ccccc2)ccc1O,3.965
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(C#N)nc4)c4nccnc34)cc2)cc1,3.447
Cc1ccc(N=Nc2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)c(C)c1,3.246
Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,2.707
O=C(O)c1ccc2c(c1)/N=C/c1cc(N(c3ccccc3)c3ccccc3)ccc1O[Zn]Oc1ccc(N(c3ccccc3)c3ccccc3)cc1/C=N/2,3.079
CC(C)(C)OOC(C)(C)C,5.255
c1cc2noc3c4cccc5noc(c(c1)c23)c54,3.095
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,3.676
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,2.095
C1CCOC1,7.3
O=[N+]([O-])c1ccsc1,3.965
CCc1ccc2c(c1)C(=O)C(=O)N2CCN(CC)CC,3.27
CCCCn1c2cc(-c3ccc(-c4cccc(C=O)c4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.569
C[Si](C)(C)Oc1ccc(Br)cc1,5.053
CCCC[Si](CCCC)(CCCC)O[Si]1(OC)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,2.004
O=C(CCn1ncc(=O)c2ccccc21)Nc1ccc(N=Nc2ccccc2)cc1,3.855
Cc1c(-c2cc[n+]3c(c2)C(C)(C)c2cc(C(=O)CCCSSCCNC(=O)c4ccc5c(c4)C(C)(C)c4cc(-c6c(C)n(C)c7ccccc67)cc[n+]4-5)ccc2-3)c2ccccc2n1C,3.307
CN1C(=CC=CC2=[N+](CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,2.818
CCC(COP(=O)(O)OCc1ccccc1)C(=O)O,5.412
CC1(C)Nc2cccc3c(N=Nc4ccc(N=Nc5ccccc5)c5ccccc45)ccc(c23)N1,2.44
Cc1ccc(N(C)c2cccc(O)c2)cc1,4.563
CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCC2,4.085
O=C1Nc2c(Cl)cc(Cl)cc2C1=O,3.513
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)O)n1[B-]2(F)F,3.174
N#Cc1c(N)nc(N)c(C#N)c1-c1cccc2ccccc12,4.425
CCc1ccc2c(c1)C(CC)(CC)c1c-2c2cccc3c4cccc5ccc6c(c54)c(c23)c1n6CC,3.248
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.894
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,3.805
C=CCOC(=O)Nc1ccc2c(Cl)c3ccc(NC(=O)OCC=C)cc3nc2c1,3.83
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccncc4)c4nsnc34)cc2)cc1,3.119
CN(C)c1ccc(C=CC=CC(O)=C2C(=O)c3ccccc3C2=O)cc1,3.171
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,3.237
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,2.856
N#CCCN(C(=O)COC(=O)Cn1c2ccccc2c(=O)c2ccccc21)c1cccc(Cl)c1,3.951
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C4C=NC=CN4[B-](F)(F)[N+]2=C3)cc1,3.256
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1c(O)cccc1C3,4.652
CCOC(=O)CCCN1c2cc3oc(=O)c(-c4ccncc4)cc3cc2C(CBr)=CC1(C)C,3.677
O=C(CCCO)NNc1c2ccccc2nc2ccccc12,3.705
c1ccc(-n2c3c(c4c2-c2ccccc2C42c4ccccc4-c4ccccc42)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,3.809
COC12C(c3ccccc3)=CC1Sc1ccccc12,4.835
c1csc(-c2ccc3ccc4c(-c5cccs5)ccc5ccc2c3c54)c1,3.608
c1cc(CN[C@@H]2CCCC[C@H]2NCc2ccsc2)cs1,5.78
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,4.19
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,4.977
N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccccn3)cc2)c2ccc(C#Cc3ccccn3)cc2)cc1)C(=O)O,3.826
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.481
C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,2.9
CCCNC(=O)CCCCCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,2.544
CCCCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1nc2sc(-c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)s3)nc2s1,2.657
c1ccc2c(c1)Cc1ccccc1C2,5.363
CCN(CC)CC,6.416
CC(Cc1ccccc1)NC(C#N)c1ccccc1,5.354
CC(C)(C(=O)Nc1ccc(N2CCOCC2)cc1)N(Cc1cccnc1)C(=O)CN1C(=O)C(=O)c2ccccc21,3.488
CCC(C)(C)C1CCc2c(sc3c2C(O)=NC(c2c4ccccc4cc4ccccc24)N3)C1,3.734
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,3.991
c1ccc(B2Nc3ccccc3-c3ccccc32)cc1,4.51
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)cc3)C2=C(C#N)C#N)cc1,2.888
CN(C)/C=C1/Nc2ccccc2C1=O,3.51
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,4.531
CC(C)(C)C1=CC(=CC=Cc2ccncn2)C=C(C(C)(C)C)O1,3.491
c1ccc(-c2[o+]c3c4c(cccc4c(-c4ccccc4)c4c5ccccc5c(-c5ccccc5)c(-c5ccccc5)n34)c2-c2ccccc2)cc1,3.031
CCC[n+]1ccc(/C=C/C(C#N)=C2/Sc3cc(Cl)ccc3N2C)c2ccccc21,2.746
NC(N)=S,4.061
O=C1C(=O)N(CN2CCN(c3ncccn3)CC2)c2cccc(Br)c21,3.571
Oc1ccc(/N=N/c2cccc(Br)c2)cc1/C=N/c1ccc(-c2nc3ncccc3o2)cc1,3.714
Cc1cccc(OCCN2C(=O)C(=O)c3ccccc32)c1,3.462
Cc1ccc(N2CCCc3cc4c(cc32)C(C)(C)C4(C)C)cc1,4.298
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,3.47
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccc(C=C(C#N)C(=O)O)s5)=C(C)C3=C4C)cc2)cc1,2.81
C=C=C,5.975
O=S(=O)([O-])c1cc(O)c2c(O)c(/N=N/c3cc(Cl)ccc3O)c(S(=O)(=O)[O-])cc2c1,2.942
S=C1NCCN1,4.211
CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)NCc2ccco2)cc1,3.807
Cc1c(Cl)cccc1NC(=O)CCCn1c2ccccc2c(=O)c2ccccc21,3.964
COC(=O)CN1CCOCCN(CC(=O)OC)c2cc(OCC(=O)ON3C(=O)CCC3=O)c(-c3c4ccc(=[N+](C)C)cc-4oc4cc(N(C)C)ccc34)cc2OCCOc2cc(C)ccc21,3.159
CN1CCc2nc(NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)sc2C1,3.959
CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,3.43
CCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.817
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,3.93
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,3.364
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,3.759
NNc1ccccc1C(=O)O,4.182
O=C(O)c1ccc2cc3ccccc3cc2c1,3.679
CN(C)c1ccc(/C=C/c2c3ccccc3nc3ccccc23)cc1,3.34
CN(Cc1ccc(F)cc1F)C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.946
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)oc4c3)cc21,2.73
CCN(CC)c1ccc(N=Nc2nc3ccccc3s2)c(O)c1,3.116
O=C(Nc1ccccc1)c1cc2ccccc2c(/N=N/c2cc(Cl)ccc2Cl)c1O,3.371
Cc1cc(Br)cc(C)c1OC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.943
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc([N+](=O)[O-])cc5)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,3.149
COC(=O)[C@@H]1C(=O)Oc2ccccc2[C@H]1c1c[nH]c2ccccc12,5.056
CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c21,2.832
COc1cc2sc3nc(-c4ccccc4OC)sc3c2cc1OC,3.9
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,2.194
Cc1ccc(-c2cc3c4c(cccc4n2)-c2ccccc2-3)cc1,3.634
CCOC12ON=C(c3cccc(Cl)c3)N1c1ccc(Br)cc1C2=O,3.57
COc1ccc(OC)c(C(=O)O)c1,4.374
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(C(C)=O)s5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(C(C)=O)s3)cc2S1(=O)=O,3.656
Cn1cc(Br)c(C(=O)N/N=C/c2c3ccccc3cc3ccccc23)n1,3.345
CCN1CCc2c(sc3c2C(O)=NC(c2cc(/N=N/c4cccc(Br)c4)ccc2O)N3)C1,3.901
O=C(CO)N/N=C/c1c2ccccc2cc2ccccc12,3.362
Fc1ccccc1N1CCN(Cc2c3ccccc3c(Cl)c3ccccc23)CC1,3.624
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2Cc1ccc(CN2c3ccccc3Sc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1)C(=O)O,3.475
C=C1CC=CCC1=C,6.023
Cc1ccc(-c2c3cc(C=O)ccc3nn2C)o1,3.661
Oc1ccc(N=Nn2ccnn2)c2cccnc12,3.696
Cc1ccc(Oc2ccc3ccccc3c2/N=N/c2c(O)ccc3ccccc23)cc1,3.131
Ic1cccnc1,4.705
CCOC(=O)c1c(N)sc(N=Nc2ccccc2)c1-c1ccccc1,3.406
[2H]C([2H])=C([2H])[2H],7.886
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(C#N)nc4)c4nsnc34)cc2)cc1,3.029
c1csc(-c2ccc3ccc4cccc5ccc2c3c45)c1,3.856
[As]12[As]3[As]1[As]23,4.389
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cnc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,2.487
O=P(O)(Oc1ccccc1)Oc1ccccc1,5.358
CNC(=S)N(C)C,4.33
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5sc(C=C(C#N)C(=O)O)cc5CCCCCC)c5nsnc45)s3)cc2)cc1,2.735
Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2,3.711
CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccccc3)cc2)cc1,3.453
N#Cc1c2c3c(oc(=O)c2c(=N)n2[nH]c(-c4ccccc4)cc12)-c1ccccc1SC3,3.615
CC1(C)CC(=O)C(=NNc2ccc(/N=N/c3ccccc3)cc2)C(=O)C1,3.38
N#CC(/C=C1/Nc2ccccc2C1=O)=C1/NCC(CO)O1,3.915
CC1c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2cc3nc4c5ccccc5c5ccccc5c4nc3cc21,3.561
CN(C)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3n(C)c2c1,3.4
COc1ccc(NC(=O)COc2ccc3[nH]c4ccccc4c(=O)c3c2)cc1,3.974
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,3.88
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCC(C(=O)N2CCCCCC2)CC1,3.415
CCCCCCCCOC(=O)c1ccc(-c2cc3ccc4cc(-c5ccc(C(=O)OCCCCCCCC)cc5)cc5ccc(c2)c3c45)cc1,3.735
O=C(O)c1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1,3.829
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,3.754
COc1ccc(-c2pc3ccccc3s2)cc1,3.776
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1Cc1ccccc1-2,3.864
CN(C)N=O,3.463
CC(C)C[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC(C)C)(CC(C)C)CC(C)C)c2c(=O)c3ccccc3c12)(CC(C)C)CC(C)C,3.594
COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(OC)cccc4OC)cn3[B-](F)(F)[N+]2=C1,2.858
CCOC(=O)c1c2c3c(cccc3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,3.645
[O-][n+]1c2ccccc2nc2ccc3ccccc3c21,3.653
Ic1ccccc1Nc1c2ccccc2nc2ccccc12,3.534
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,3.362
Nc1ccc(F)cc1,4.851
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,4.04
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc5c6sc(/C=C(\C#N)C(=O)O)cc6n(CCCCCC)c5c3n4CCCCCC)cc2)cc1,2.721
c1cc[se]c1,5.473
CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,4.352
Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,2.498
O=C([N-][n+]1ccc2ccccc2c1)Nc1ccccc1,3.786
O=Cc1cc(/N=N\c2ccc(C(=O)O)cc2)ccc1O,2.67
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])c(NC(C)=O)c1,3.099
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(OC)cc4)sc23)c2sc(-c3ccc(OC)cc3)cc12,2.329
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc4c(c3)N(CCCC)c3cc(/C=C(\C#N)C(=O)O)ccc3S4)c(F)c2)S1,3.749
Cc1cc(/C=C/c2ccc(Oc3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.815
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,3.548
C(=C/N(c1ccccc1)c1ccccc1)\c1ccc(-c2cccc3nsnc23)cc1,3.376
CC(C)CCON=O,3.397
O=C1C(=O)N(CN2CCCCC2c2cccnc2)c2ccc(Br)cc21,3.4
CCCCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,3.119
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,4.281
Cc1nc(Nc2c3ccccc3nc3ccccc23)sc1C,3.512
CCCCCCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)oc(=O)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,2.666
COc1cc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc(OC)c1OC,4.321
Cc1ccc(Cl)cc1N1CCN(CN2C(=O)C(=O)c3ccccc32)CC1,3.546
CCOC(=O)c1ccccc1O,4.564
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)cc1,3.031
Cc1c(C)n2c(COC(=O)c3ccccc3O)c(C)c(=O)n2c1=O,3.915
CC1=C/C(=C(/c2cc(C)c(O)c(Br)c2)c2ccccc2S(=O)(=O)[O-])C=C(Br)C1=O,3.759
Cc1ccc(/C=C2/Nc3ccccc3C2=O)cc1,3.236
COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12,3.034
Cc1ccccc1CN1CCN(CN2C(=O)C(=O)c3ccccc32)CC1,3.525
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4CCCCCC)c4nsnc34)cc2)cc1,2.632
Cc1cc(/C=C/c2ccc(N3CCCC3)cc2)cc(C)[n+]1CCSSCC[n+]1c(C)cc(/C=C/c2ccc(N3CCCC3)cc2)cc1C,2.83
CN1C(=CC=Cc2cc[n+](C)cc2)C(C)(C)c2ccccc21,2.989
CC(=O)Nc1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,3.088
CC1=CC(C)(C)N(CCCS(=O)(=O)O)c2cc3oc(=O)c(C(=O)NCCCCCC(=O)O)cc3cc21,3.786
COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,4.093
C=C[Si](Cl)(Cl)Cl,6.644
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(OC)ccc32)cc1,4.303
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,5.626
O=C1C(=O)N(CC(=O)N(Cc2ccc(F)cc2)C(C(=O)Nc2ccc3c(c2)OCO3)c2c[nH]c3ccccc23)c2ccccc21,3.575
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,3.475
