smiles,solvent,emi_peakwavs_max
CC(C)(C)c1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CCCCCC,603.0
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CCCCCC,607.0
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,626.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,630.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,649.0
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(cnn3-c3ccccc3)c12,ClCCl,441.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3C)c12,ClCCl,461.0
COc1ccc(O)c(C=O)c1,CO,471.0
COc1ccc(O)cc1C=O,CO,489.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CC(C)CO,480.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CN(C)C=O,465.0
COc1ccc(OC)c(C=O)c1,CNC=O,458.0
O=Cc1cc(O)ccc1O,CCCO,484.0
COCCOc1ccc(OCCOC)c(C=O)c1,O,483.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CCCO,459.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CCCCO,458.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CN(C)C=O,423.0
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CCCCO,462.0
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)(C)O,478.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CC(C)(C)O,478.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,NC=O,458.0
CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,547.0
CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,561.0
O=C1[C@H]2[C@@H]3C[C@@H](c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,ClC(Cl)Cl,392.0
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,C1CCCCC1,437.0
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,c1ccccc1,447.0
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,c1ccccc1,446.0
CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,ClC(Cl)Cl,448.0
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,ClC(Cl)Cl,456.0
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,446.0
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,ClC(Cl)Cl,474.0
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CS(C)=O,498.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,500.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,387.0
CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC,382.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,Cc1ccccc1,444.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,ClC(Cl)Cl,481.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC(C)=O,396.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CC#N,404.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CCCO,501.0
COc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(N3CCCCC3)c2)cc1,CS(C)=O,520.0
Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(N3CCCCC3)c2)cc1,CS(C)=O,523.0
O=[N+]([O-])c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,539.0
CCOC(=O)c1cc(C(=O)OCC)c2ccc(N(C)C)cc2n1,CCO,541.0
CCOC(=O)c1cc(C(=O)OCC)c2cccc(OC)c2n1,CCO,526.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,c1ccccc1,470.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,ClC(Cl)Cl,490.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,ClC(Cl)Cl,485.0
CC[n+]1nc2cc3c4c(c2c2cc(F)ccc21)CCCN4CCC3,O,564.0
Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,CCO,550.0
CN1CCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,515.0
c1cc2ccc3cc4[nH]c(-c5cc6c(cc7ccc8cccc9ccc6c7c89)[nH]5)cc4c4ccc(c1)c2c34,C1CCOC1,482.0
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,455.0
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,C1CCOC1,615.0
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClC(Cl)Cl,454.0
COc1ccc(-c2nc(-c3ccc(OC)cc3)n3ccccc23)cc1,ClC(Cl)Cl,479.0
CN(C)c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClC(Cl)Cl,524.0
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,ClCCl,367.0
c1ccc2c3c(ccc2c1)-c1c2ccccc2cc2cccc-3c12,CCCCCCC,603.0
c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,CCCCCCC,440.0
c1ccc2c3c(ccc2c1)-c1cc2ccccc2c2cccc-3c12,CCCCCCC,486.0
c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,496.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,518.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,691.0
Nc1nc2ccccc2[n+]([O-])n1,CC#N,478.0
COc1ccc2nc(N)n[n+]([O-])c2c1,CC#N,509.0
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],CC#N,573.0
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,O,568.0
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,ClCCl,565.0
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CCOC(C)=O,521.0
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,CN(C)C=O,557.0
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,CC(=O)N(C)C,650.0
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,591.0
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,620.0
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,761.0
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,640.0
CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,468.0
O=c1oc2ccc3cccc4c(O)c(Cl)c(c1Cl)c2c34,CC1CCCO1,500.0
CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,424.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,Cc1ccccc1,765.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,C1CCOC1,763.0
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,428.0
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,620.5
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,CCOC(C)=O,596.5
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,CCOC(C)=O,587.5
Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,CCOC(C)=O,602.0
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,ClCCl,511.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,528.0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,CCO,622.0
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,O,627.0
F[B-]1(F)n2c(Oc3ccccc3)c(Cl)c3c2C(=C2C(Br)=C(Cl)C(Oc4ccccc4)=[N+]21)Oc1ccccc1-3,ClCCl,492.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)[C@H]1c2ccccc2[C@@H]4c2ccccc21)(C(C)C)C(C)C,CCCCCC,455.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,699.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,ClCCl,718.0
CCCCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,525.0
O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,528.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5-c5ccc(C(C)(C)C)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1,Cc1ccccc1,723.0
O=c1c2cc(F)c(O)cc2oc2cc(O)c(F)cc12,CCO,439.0
CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N3CCCCC3)cc1n2C,CCO,443.0
O=c1c2cc(F)c(N3CCCCC3)cc2sc2cc(N3CCCCC3)c(F)cc12,CCO,487.0
CN(C)c1ccc(C2=CC3=C(c4ccc(C#N)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,599.0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccc2)cc1,ClCCl,539.0
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,OCC(F)(F)F,494.5
CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(C(F)(F)F)cc5c#cc#cc5cc(N(CCCC)CCCC)ccc5c#cc4cc3c#cc3ccc(C(F)(F)F)cc3c#cc#cc2c1,ClCCl,555.0
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,835.0
CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,C1CCOC1,691.0
CCCCOC(=O)c1cc(Oc2ccc(OC)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,599.0
Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,478.0
COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,484.0
CCCCCCn1c(=O)c2c3[nH]c4ccccc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,614.0
CCCCCCn1c(=O)c2c3[nH]c4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,560.0
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,Cc1ccccc1,543.0
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)cc3)c2-c2ccsc2)cc1,CC#N,627.0
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)s3)c2-c2cccnc2)cc1,CC#N,610.0
CC(C)[Si](C#Cc1c2ccccc2c(C#Cc2c3ccccc3c(C#Cc3c4ccccc4c(C#Cc4c5ccccc5c(C#C[Si](C(C)C)(C(C)C)C(C)C)c5ccccc45)c4ccccc34)c3ccccc23)c2ccccc12)(C(C)C)C(C)C,Cc1ccccc1,609.0
CC(C)[Si](C#Cc1c2ccccc2c(C#Cc2c3ccccc3c(C#Cc3c4ccccc4c(C#Cc4c5ccccc5c(C#Cc5c6ccccc6c(C#Cc6c7ccccc7c(C#C[Si](C(C)C)(C(C)C)C(C)C)c7ccccc67)c6ccccc56)c5ccccc45)c4ccccc34)c3ccccc23)c2ccccc12)(C(C)C)C(C)C,Cc1ccccc1,629.0
O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,CC#N,364.0
COc1ccc2c(c1)SC1=Nc3sc4cc(OC)ccc4[n+]3CN12,CO,470.0
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc([B-](F)(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,508.4415584
CC[NH+](CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,451.187905
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,544.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,431.0
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,430.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,520.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,551.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,583.0
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,617.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,466.0
CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,ClCCl,467.0
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,388.0
N#Cc1c2oc3ccccc3oc2c(C#N)c2oc3ccccc3oc12,ClC(Cl)Cl,475.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,CC#N,408.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CCO,552.0
c1ccc(/C(=C(\c2ccccc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,492.0
Cc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,480.0
COc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CO,496.0
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)c(=N)oc6cccc(c2c34)c65)cc1OC,ClC(Cl)Cl,510.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,C1CCOC1,518.0
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,496.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,Cc1ccccc1,503.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,Cc1ccccc1,511.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,530.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,530.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,CC#N,540.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,Cc1ccccc1,563.0
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,529.0
O=C1OC(=O)C2=C1S[C@]13C2=C[C@H](c2ccccc21)c1ccccc13,ClCCl,514.0
CCCCCCCCCCCCOc1ccc(C2=C3C(=O)N(CC(OCC)OCC)C(c4ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)=C3C(=O)N2CC(OCC)OCC)cc1OCCCCCCCCCCCC,ClC(Cl)Cl,541.0
CCOC(CN1C(=O)C2=C(c3cccs3)N(CC(OCC)OCC)C(=O)C2=C1c1cccs1)OCC,ClC(Cl)Cl,557.0
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,CN(C)C=O,602.0
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,ClC(Cl)Cl,578.0
COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,461.0
C=Cc1cc2ccc(OC(=O)c3ccccc3)cc2oc1=O,CC#N,420.0
COc1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,CC#N,610.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CCCCCC,495.0
CCCCc1ccc(-n2c3c4ccc(C(F)(F)F)cc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4cc(C(F)(F)F)ccc4c2n3-c2ccc(CCCC)cc2)cc1,ClC(Cl)Cl,499.0
CN1/C(=C/C=C/C=O)C(C)(C)c2ccccc21,CS(C)=O,460.0
C[Si]1(C)C2=C(c3cc4c(cc31)C1=C(c3ccccc3S1(=O)=O)[Si]4(C)C)S(=O)(=O)c1ccccc12,C1CCOC1,470.0
C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C,ClCCl,384.0
C=C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C=C,ClCCl,389.0
c1ccc(C2c3ccccc3-c3cc4c(cc32)-c2ccccc2C4c2ccccc2)cc1,ClCCl,360.0
Cc1c2c(c(C)c3ccccc13)C1=CC3Nc4ccccc4NC3C=C12,ClC(Cl)Cl,502.0
COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,816.0
c1cc2c3c(c1)-c1cccc4ccn(c14)B3n1ccc3cccc-2c31,C1CCOC1,387.0
CCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCC)-c1c(c3ccccc3n1CCCCCC)-c1c-2c2ccccc2n1CCCCCC,ClCCl,352.0
c1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,412.0
c1ccc(-n2c(-c3ccccc3-n3c4ccccc4c4ccccc43)nc3ccccc32)cc1,C1CCOC1,396.0
CCCCCCCC(CCCCCCC)N1C(=O)c2c(Br)cc3c4cc(Br)c5c6c(c(Br)cc(c7cc(Br)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,ClCCl,519.0
CCCCCCn1c2ccsc2c2sc3c(sc4c5sccc5n(CCCCCC)c43)c21,ClCCl,411.0
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,C[N+](=O)[O-],441.0
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,446.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1Cc1ccccc1-2,C1CCOC1,481.0
