smiles,solvent,peakwavs_max
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCOC(C)=O,402.0
O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,ClCCl,328.0
O=C(NCC12CC3CC(C1)CC(CNC(=O)Nc1ccc4ccc5cccc6ccc1c4c56)(C3)C2)Nc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,391.0
O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,CS(C)=O,408.0
O=C(Nc1ccc(-c2c3nc(c(-c4ccc(C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(C(F)(F)F)cc4)c4nc(c(-c5ccc(C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)c1ccccc1,Cc1ccccc1,650.0
O=C(O)/C=C/c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,407.0
O=C(O)/C=C\c1ccc2c(c1)Sc1ccccc1N2c1ccccc1,CC#N,404.0
O=C(O)/C=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC#N,386.0
O=C(O)C1=C(C(=O)O)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,ClCCl,410.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,381.0
O=C(O)CCCC(=O)Nc1ccc2nc(-c3cc[n+](CCCS(=O)(=O)[O-])cc3)oc2c1,O,375.0
O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,581.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,410.0
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1COCCO1,373.0
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CN(C)C=O,374.0
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,617.0
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)SC1=S,CCO,421.0
O=C(O)CN1C(=O)/C(=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)SC1=S,CC#N,401.0
O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)SC1=S,ClC(Cl)Cl,514.0
O=C(O)CN1C(=O)/C(=C\C=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,476.0
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4cc5ccc(B(O)O)c6ccc7cccc4c7c56)c4nsnc34)o2)SC1=S,C1CCOC1,394.0
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)SC1=S,ClCCl,468.0
O=C(O)CN1C(=O)C(=Cc2ccc(-c3nc(Cl)nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)cc2)SC1=S,CN(C)C=O,396.0
O=C(O)CN1C(=O)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CC#N,459.0
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)c1,CS(C)=O,736.0
O=C(O)[C@@H]1C=CN2C(=C1)C1=C[C@H](C(=O)O)C=CN1[Ru]21(N=C=S)(N=C=S)N2C=C[C@@H](C(=O)O)C=C2C2=C[C@H](C(=O)O)C=CN21,CN(C)C=O,530.7142857142857
O=C(O)c1c2ccccc2nc2ccccc12,CC#N,354.0
O=C(O)c1c2ccccc2nc2ccccc12,CCCO,368.0
O=C(O)c1cc(N=C=S)ccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,O,521.0
O=C(O)c1cc(N=C=S)ccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,O,532.0
O=C(O)c1cc([N+](=O)[O-])c(NOC(c2ccccc2)(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,CO,405.0
O=C(O)c1cc2c(cc1C(=O)O)C(=O)C(=Cc1ccc(N(c3ccccc3)c3ccccc3)cc1)C2=O,C1CCOC1,495.0
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,493.0
O=C(O)c1ccc(-c2c3ccc4cc(O)ccc4c3oc3c2ccc2cc(=O)ccc23)c(C(=O)O)c1,O,599.0
O=C(O)c1ccc(-c2c3nc(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc([nH]4)c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2s5)C=C4)C=C3)cc1,C1CCOC1,429.0
O=C(O)c1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,CO,387.0
O=C(O)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)/C=4N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,445.0
O=C(O)c1ccc(C(=O)O)c(-c2c3cc(Cl)c(=O)cc-3oc3cc(O)c(Cl)cc23)c1,O,504.0
O=C(O)c1ccc(C2=C(/C=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)[O-])CCC/C2=C\C=C2/[Se]c3ccccc3N2CCCCS(=O)(=O)[O-])cc1,CO,800.0
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,377.0
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,382.0
O=C(O)c1ccc(N=CC=C(Cl)c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1O,CN(C)C=O,416.0
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,ClC(Cl)Cl,672.0
O=C(O)c1ccc2c(c1)nc1c3cccc4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc(c(=O)n21)c43,Cc1ccccc1,460.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379.0
O=C(O)c1ccccc1,O,266.0
O=C(O)c1ccccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,490.0
O=C(O)c1ccccc1C(=O)c1c2c(n3ccc(-c4ccncc4)cc13)C(=O)c1ccccc1C2=O,CCO,479.0
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,548.0
O=C([O-])c1cc(N2C(=O)C=CC2=O)ccc1-c1c2cc(F)c(=O)cc-2oc2cc([O-])c(F)cc12,O,493.0
O=C([O-])c1ccccc1C1=c2cc3c(cc2Oc2cc4c(cc21)CCCN4)=[NH+]CCC3,O,538.0
O=C(c1ccc(F)cc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,365.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374.0
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)O,535.0
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,ClCCl,529.0
O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)Oc2ccccc21,CO,503.0
O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,CN(C)C=O,605.0
O=C1C=C(Nc2ccc(F)cc2)C(=O)c2ccccc21,CO,461.0
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,CO,466.0
O=C1C=C(Nc2ccccc2)CCC1,CCO,307.0
O=C1C=C(Nc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,CO,450.0
O=C1CC(=O)C(P(c2ccccc2)c2ccccc2)=C1P(c1ccccc1)c1ccccc1,ClCCl,374.0
O=C1CC(=O)Nc2cc(Br)ccc2N1,CS(C)=O,299.0
O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4cc(Cl)c(Cl)cc4nc23)O1,ClC(Cl)Cl,421.0
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CN(C)C=O,410.0
O=C1CCCC2=C1C(c1cccc(Cl)c1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,373.0
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClC(Cl)Cl,368.0
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CCCCCO,376.0
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,384.0
O=C1Cc2ccccc2C1=O,Clc1ccccc1,613.0
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,O,342.0
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC(C)OC(C)C,391.0
O=C1NC(=O)c2ccc(N3CCCCC3)c3cccc1c23,ClC(Cl)Cl,414.0
O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,394.0
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,522.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCCC,334.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC#N,334.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCCC,334.0
O=C1O/C(=C\c2ccccc2)c2ccccc21,CC#N,335.0
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,ClC(Cl)Cl,295.0
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,C1CCOC1,455.0
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)c3cccc1c23,CCCCCC,447.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCOCCCC,497.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,469.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCOCCCC,469.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCC,316.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,321.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,O,327.0
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,435.0
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,435.0
O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,406.0
O=C1c2cc(F)ccc2-c2cnccc21,CCCCCC,408.6090753
O=C1c2cc3ccccc3cc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,396.0
O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21,Cc1ccccc1,464.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,525.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CS(C)=O,528.0
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CC#N,390.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)(Cl)Cl,427.0
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Cc1ccccc1,411.0152076
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Clc1ccccc1,410.0041
O=C1c2ccccc2-c2ccccc21,CCO,379.0
O=C1c2ccccc2-c2nc3c4ccccc4c4ccccc4c3n21,ClCCl,441.0
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCCCO,302.0
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,Cc1ccccc1,283.0
O=C1c2ccccc2C(=O)c2c(-c3ccccc3)ccc(-c3ccccc3)c21,ClC(Cl)Cl,265.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCOCC,443.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,Cc1ccccc1,454.0
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,C1COCCO1,356.0
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CN(C)C=O,364.0
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,C1CCOC1,352.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CC#N,482.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCCCCC,466.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CS(C)=O,490.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,477.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,480.0
O=Cc1cc(O)c(C=O)cc1O,CS(C)=O,417.0
O=Cc1cc(O)ccc1O,CC(C)=O,364.0
O=Cc1cc(O)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,369.0
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccc2)o1,ClCCl,370.0
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccn2)o1,ClCCl,368.0
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,392.0
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,ClCCl,350.0
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,CCO,367.0
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,408.0
O=Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,392.0
O=Cc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,418.0
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,583.0
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,333.0
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CC#N,314.0
O=Cc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4cc(C=O)ccc43)cc2)cc1,ClCCl,329.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,390.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,393.0
O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,ClCCl,384.0
O=P(c1ccccc1)(c1ccccc1)c1cccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)c1,ClCCl,304.0
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,C1CCOC1,319.0
O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,C1CCOC1,368.0
O=P1(c2ccccc2)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCCC3)cc21,O,718.0
O=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,ClCCl,412.0
O=S(=O)(O)c1ccc(Oc2cccc3c2C2=N/C3=N\c3c4c(Oc5ccc(S(=O)(=O)O)cc5)cccc4c4n3[Zn]n3/c(c5cccc(Oc6ccc(S(=O)(=O)O)cc6)c5/c3=N/C3=N/C(=N\4)c4c(Oc5ccc(S(=O)(=O)O)cc5)cccc43)=N\2)cc1,CS(C)=O,695.0
O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,CO,815.0
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,398.5175148
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,398.2318506
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,401.7677782
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,432.9941546
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,C1CCOC1,349.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,322.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,O,319.0
O=S(=O)([O-])c1ccccc1-c1c2ccc(=[N+]3CC4CCC(CC4)C3)cc-2oc2cc(N3CC4CCC(CC4)C3)ccc12,CO,548.0
O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,CC(C)=O,344.0
O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,C1CCOC1,323.0
O=S(=O)(c1cccc(N2N=C(c3ccco3)CC2c2ccccc2)c1)c1cccc(N2N=C(c3ccco3)CC2c2ccccc2)c1,ClCCl,348.0
O=S(=O)(c1cccc(N2N=C(c3cccs3)CC2c2ccccc2)c1)c1cccc(N2N=C(c3cccs3)CC2c2ccccc2)c1,ClCCl,370.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,ClCCl,343.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CO,336.0
O=S1(=O)c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc21,ClCCl,341.0
O=[N+]([O-])c1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)ccc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,ClC(Cl)Cl,413.0
O=[N+]([O-])c1cc(Cl)ccc1-c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,517.0
O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,Cc1ccccc1,761.0
O=[N+]([O-])c1cc2c3c([n+]4c(-c5ccccc5)c(-c5ccccc5)c5ccccc5c4c(-c4ccccc4)c3c1)OC(c1ccccc1)=C2c1ccccc1,ClCCl,559.0
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)s2)cc1,CS(C)=O,436.0
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,C1CCOC1,387.0
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,350.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,C1CCOC1,467.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(-c3ccccc3)cc2)s1,C1CCOC1,468.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,CCCCCC,426.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,ClCCl,459.0
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,CS(C)=O,497.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,C1CCOC1,455.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,Cc1ccccc1,456.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,ClCCl,470.0
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,391.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,ClCCl,439.0
O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,335.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCOC1,349.0
O=[N+]([O-])c1ccc2nc(N=Nc3ccc(F)cc3)sc2c1,CO,352.0
O=[N+]([O-])c1ccco1,O,313.0
O=[N+]([O-])c1cccs1,CO,308.0
O=c1[nH]c(-c2ccccc2)cn2nc(-c3ccc(Cl)cc3)cc12,C1CCOC1,330.0
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CC#N,372.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CO,294.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,CO,321.0
O=c1[nH]nc(-c2ccc(/C=C/c3ccc(-c4n[nH]c(=O)o4)cc3)cc2)o1,CN(C)C=O,334.0
O=c1c(=O)c2cc(Br)cc3c2-c2c1cc(Br)cc2c(=O)c3=O,CN(C)C=O,290.0
O=c1c(=O)c2cccc3c2-c2c1cccc2c(=O)c3=O,CN(C)C=O,290.0
O=c1c(Cc2ccccc2)coc2cc(O)ccc12,O,335.0
O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,C1CCOC1,408.0
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,343.0
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345.0
O=c1c2cc(F)c(O)cc2oc2cc(O)c(F)cc12,CCO,369.0
O=c1c2cc3ccc4cccc5ccc(c2c(=O)n1-c1ccccc1)c3c45,ClC(Cl)Cl,431.0
O=c1c2cccc3cccc(c32)c2nc3c(F)c(F)c(F)c(F)c3n12,ClCCl,382.0
O=c1c2ccccc2c2c(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c3c(=O)c4ccccc4c3c(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c12,ClC(Cl)Cl,520.0
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl,388.0
O=c1c2ccccc2sc2ccccc12,OCCO,382.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCO,350.0
O=c1ccc2cc3c(cc2o1)OCC3,CO,333.0
O=c1ccc2cc3ccoc3cc2o1,CO,300.0
O=c1nc(-c2ccc(S(=O)(=O)Nc3cc(Cl)c(O)c(Cl)c3)cc2)c2c(=O)nc(-c3ccccc3)c1=2,CCO,543.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,371.0
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,406.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)(Cl)Cl,360.0
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,332.8
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CO,326.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,OCCOCCO,311.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,c1ccncc1,314.0
OC1(c2ccc(-c3cccs3)s2)CCCC1,CC#N,343.0
OC1(c2ccc(-c3cccs3)s2)CCCC1,CCCCCC,341.0
OC1(c2ccc(-c3cccs3)s2)CCCC1,c1ccncc1,348.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,308.0
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,C1CCOC1,314.0
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CCCO,320.0
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CCOCC,312.0
OCCOc1ccc2c(c1)c1cccc3cnc2n31,CO,438.0
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,485.0
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,484.0
OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,439.0
