smiles,solvent,peakwavs_max
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,CC#N,434.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,CO,508.0
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1,CS(C)=O,559.0
CCCCCCCCC(CCCCCC)Cn1c2c3ccc(-c4sc(/C=C(\C#N)C(=O)O)cc4CCCCCC)cc3sc2c2sc3cc(-c4sc(/C=C(\C#N)C(=O)O)cc4CCCCCC)ccc3c21,C1CCOC1,450.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ncc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\C#N)C(=O)O)cc34)s2)cc1,ClC(Cl)Cl,458.0
C=Cc1ccc(N(c2ccccc2)c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,CO,461.0
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,365.0
CCCCC1(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccc(OC)cc3)c3ccc4c(c3)C(CCCC)(CCCC)c3cc(/C=C(\C#N)C(=O)O)ccc3-4)cc21,ClCCCl,500.0
CCOC(=O)c1cccc2ccccc12,CCOC(C)=O,443.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,C1CCCCC1,335.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCCCO,359.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,Cc1ccccc1,413.0
O=c1c(-c2ccc(Br)cc2)coc2cc(O)ccc12,O,287.0
N#CC(=CC1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OC(C=C(C#N)C(=O)O)CO4)c2O1)C(=O)O,ClC(Cl)Cl,488.0
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CCO,336.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CO,329.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,c1ccccc1,402.0
CN1C(=O)C(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)C(=O)N(C)C1=O,CS(C)=O,417.0
Cn1c2ccccc2c2c(-c3ccccc3)c3oc4ccc(Cl)cc4c3cc21,CCO,334.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,C1COCCO1,378.0
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,274.0026304
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,498.0
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CC(=O)O,505.0
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CC#N,500.0
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,CC#N,444.0
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c2c1,C1CCOC1,436.0
CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,Cc1ccccc1,428.0
Cc1cc(/C=C/c2cc(Cl)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,562.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,C1CCCCC1,343.0
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)Sc1ccccc1N2C,CC#N,436.0
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,334.0
Cc1ccc(N(c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2cc(C)c3c(c2)CN2CN3Cc3cc(N(c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)c4ccc(C)c(C)c4)cc(C)c32)cc1C,CS(C)=O,475.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,545.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccccn56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,364.0
CC(=O)Nc1ccccc1N=Nc1nc2ccccc2s1,CO,335.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,369.0
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,Cc1ccccc1,321.0
N#CC(=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)o1)C(=O)O,ClC(Cl)Cl,425.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CO,482.0
Cc1ccc(C#Cc2cccc(-c3cccc(C#Cc4ccc(C)s4)n3)n2)s1,CC#N,340.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClCCl,375.0
CN(C)c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,381.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,346.0
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,309.8853424
Cc1ccc(C)n1-c1ccccc1,CC#N,234.0
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CN(C)C=O,342.0
COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,ClC(Cl)Cl,346.0
COc1cc2c(cc1/C=C/C1=C/C(=C(\C#N)C(=O)O)c3ccccc3O1)C(C)CC(C)(C)N2C,CCO,448.0
Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,278.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,ClCCl,387.0
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,ClCCl,517.0
CCCCN(CCCC)c1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,N#CCc1ccccc1,669.5784543
CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5ccc(-c6ccc(/C=C7/SC(=S)C(CC(=O)O)C7=O)s6)c6nsnc56)cc4)cc3)s2)cc1,ClC(Cl)Cl,530.0
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,C1CCOC1,380.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,527.0
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClC(Cl)Cl,376.0
CCCCCCN1c2ccc(C#Cc3ccc4c5ccc(C#Cc6ccc7c(c6)Sc6cc(/C=C(/C#N)C(=O)O)ccc6N7CCCCCC)cc5n(CCCC)c4c3)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,413.0
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.0
COc1ccc(Cc2nnc3sc(-c4ccc(-c5ccccc5)cc4)nn23)cc1,CS(C)=O,300.0
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,ClCCl,370.0
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,ClC(Cl)Cl,371.0
COc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,402.0
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,448.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCO,489.0
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,324.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,414.0
COC(=O)C(c1ccccc1)=[N+]([O-])c1ccccc1,ClCCl,618.0
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClC(Cl)Cl,534.0
C[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,512.0
O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,385.0
CCCCN(CCCC)c1ccc2c(-c3ccc(OC)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
C[N+]1(C)CCC[C@H]1C(=O)O,CO,482.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2C3=Cc2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)cc1,ClCCl,513.0
O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])cc1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,373.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Ge](C)(C)c2cc(N(C)C)ccc21,O,635.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,476.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,472.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,c1ccccc1,395.0
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCc2cc(=O)oc3cc(OC)ccc23)c(OCc2cc(=O)oc3cc(OC)ccc23)c1,C1CCOC1,321.0
C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,339.0
CCN(CC)Cc1ccc2cccnc2c1OC,CO,390.0
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,ClCCl,390.0
N#C/C(=C/c1ccc2c(c1)C1(c3cc(/C=C(\C#N)C(=O)O)ccc3-c3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2)C(=O)O,CC#N,392.0
CCCC[N+]1=C(C=C2C(=O)C(/C=C3/C=C(c4ccccc4)Oc4ccccc43)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,679.0
CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2ccc(N)cc2[o+]1,CCO,623.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3cccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)c3)cc21,C1CCOC1,324.0
COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,555.0
N#CC(=Cc1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,548.0
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4C3(C)C)C2=C(C#N)C#N)N(CCCCCC)c2ccccc21,ClCCl,715.0
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,573.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,640.0
O=[N+]([O-])c1ccc(C=NN=Cc2cccs2)cc1,C1COCCO1,342.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,O,446.0
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,468.0
CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,CC#N,577.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CO,364.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(C#Cc3ccc(N(CCCCCCCC)CCCCCCCC)cc3)c3ccccc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(-c2ccc(C(=O)O)cc2)c2nsnc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,709.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,C1COCCO1,408.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,O,350.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,C1CCOC1,377.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CN(C)C=O,343.1654676
Cn1c2ccccc2c2ccc(-c3cccc4c3Oc3c(-c5ccc6c7ccccc7n(C)c6c5)cccc3C4(C)C)cc21,ClC(Cl)Cl,262.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC(C)=O,434.0
N#C/C(=C\c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2-c2ccc(/C=C(\C#N)C(=O)O)s2)s1)C(=O)O,C1CCOC1,472.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1CCOC1,390.0
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,359.0
CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)c(C)c(C#N)c2c1N,c1ccccc1,417.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CCCCCC,334.0
CCCCOc1c(C#N)cc2cc(C#N)c(OCCCC)c3c4c(OCCCC)c(C#N)cc5cc(C#N)c(OCCCC)c(c1c23)c54,ClCCl,454.0
CCCCC(CC)Cc1cc(-c2ccc(-c3cc(CC(CC)CCCC)c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,529.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CCCCCC,375.0
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CO,363.0027588
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,519.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,437.0
CCn1c2ccc(-c3ccc(C=C(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClC(Cl)Cl,445.0
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccccc4c4ccccc43)ccc21,ClCCl,478.0
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,ClCCl,368.0
CCN1C(=O)/C(=c2\s/c(=C/c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)s3)c(=O)n2CC(=O)O)SC1=S,ClC(Cl)Cl,571.0
COc1ccc(-n2c(C)ccc2C)cc1,CC#N,224.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CC(C)(C)O,349.0
CCC1(CC)c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)cc3)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,ClC(Cl)Cl,366.0
CCC1(CC)c2cc(C#Cc3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(C#Cc4cccs4)ccc2-3)C(CC)(CC)c2cc(C#Cc3cccs3)ccc2-1,C1CCOC1,362.0
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,336.0
O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1,Cc1ccccc1,773.0
CN1c2cc3c(cc2-c2ccsc2C1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1sccc1-2,CO,581.0
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,291.0
CCCCC(CC)COc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(-c7ccc(C=C(C#N)C(=O)O)cc7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc4C5(CCC(CC)CCC)CC(CC)CCCC)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl,545.0
CC(C)(C)c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccc(C(C)(C)C)cc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,344.0
FC(F)(F)c1cc(-c2ccnc3ncnn23)cc(C(F)(F)F)c1,ClCCl,296.0
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,O,642.0
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CO,403.0
Oc1ccccc1N=NC1=CC=C2N=[N+](c3ccccc3O)[B-](F)(F)C12,C1CCOC1,491.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccc(C)s6)c(-c6ccc(C)s6)nc45)cc3C3CCCC32)cc1,ClCCl,418.0
c1cnc2c(c1)ccc1cc(-c3ccsc3)cnc12,ClCCl,426.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,446.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,446.0
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Cc1ccccc1,381.5
COC(=O)c1ccn2c(N)c(-c3ccc(OC)cc3)nc2c1,CS(C)=O,426.0
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,O,619.0
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClC(Cl)Cl,466.0
CCCCC1(CCCC)c2ccccc2-c2ccc(-n3c4ccsc4c4sc(/C=C(/C#N)C(=O)O)cc43)cc21,C1CCOC1,431.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCCCCC,608.0
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CC#N,389.0
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,CC#N,394.0
CCCCn1c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc(OC)cc3)cc2c2cc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc(OC)cc3)ccc21,ClCCl,406.0
COc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(OC)cc5)ccc5ccc2c3c54)cc1,ClCCl,432.0
CCCCCCCC[Si]1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)s3)cc21,ClCCl,532.0
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,Cc1ccccc1,596.0
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,C1CCOC1,392.4
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,OCC(O)CO,512.5
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CC#N,265.0
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2,CN(C)C=O,491.0
CCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5ccc(N(c6ccc(CCCCCC)cc6)c6ccc(CCCCCC)cc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,543.0
O=c1c2cc(F)c(O)cc2sc2cc(O)c(F)cc12,CCO,377.0
CCCCCCCCC1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)nc34)cc21,ClCCl,555.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,310.0
Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CO,340.0
O=c1[nH]n(-c2ccccc2)c2c1cnc1c2c(-c2ccc(Br)cc2)nn1-c1ccccc1,CS(C)=O,370.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCO,385.8
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,335.0
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,341.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,336.0
CCCCC(CC)Cn1nc2c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3c2n1,C1CCOC1,468.0
CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,CCCCCC,320.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,347.0
F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,CC#N,547.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,362.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,CS(C)=O,400.0
ClB1c2ccccc2Nc2ccccc21,ClCCl,366.0
