smiles,solvent,abs_peakwavs_max
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,720.0
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CC#N,726.0
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,ClC(Cl)Cl,736.0
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CCCCCC,574.0
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,Cc1ccccc1,577.0
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,ClCCl,570.0
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,C1CCOC1,571.0
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CC#N,561.0
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CO,565.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CCCCCC,580.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,Cc1ccccc1,587.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,ClCCl,581.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,C1CCOC1,583.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CC#N,575.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CO,579.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CCCCCC,674.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,Cc1ccccc1,683.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,ClCCl,676.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,C1CCOC1,676.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CC#N,667.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CO,668.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,497.0
CCN(C)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,500.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,567.0
CCN(CC)c1cccc(C=O)c1,CCCCCC,367.0
CCN(CC)c1cccc(C=O)c1,Cc1ccccc1,380.0
CCN(CC)c1cccc(C=O)c1,CCOC(C)=O,376.0
CCN(CC)c1cccc(C=O)c1,ClCCl,382.0
CCN(CC)c1cccc(C=O)c1,CS(C)=O,384.0
CCN(CC)c1cccc(C=O)c1,CC#N,380.0
CCN(CC)c1cccc(C=O)c1,CC(C)O,382.0
CCN(CC)c1cccc(C=O)c1,CO,382.0
COc1ccc(-c2cc3c(o2)=CC2=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,723.0
CCCCN1C(=O)C2=C(c3ccc(Br)cc3)NC(=O)C2=C1c1ccc(Br)cc1,ClCCl,477.0
c1cc2ccc3ccc4cc3c2cc1CCCCCCc1ccc2ccc3ccc-4cc3c2c1,Cc1ccccc1,336.0
CCCCc1cc2cccc[n+]2[b-]2c(-c3cccc4[b-]3[n+]3ccccc3cc4CCCC)cccc21,C1CCCCC1,446.0
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(-c4ccccc4)c3nc12,ClCCl,359.0
COc1ccc(OC)c(C(=O)O)c1,CO,314.0
COC(=O)c1cc(OC)ccc1OC,CO,318.0
O=Cc1cc(O)ccc1O,CCCO,367.0
O=Cc1cc(O)ccc1O,CCO,367.0
O=Cc1cc(O)ccc1O,CC(C)=O,364.0
O=Cc1cc(O)ccc1O,CN(C)C=O,365.0
O=Cc1cc(O)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,369.0
O=Cc1cc(O)ccc1O,CS(C)=O,366.0
O=Cc1cc(O)ccc1O,CNC=O,358.0
O=Cc1cc(O)ccc1O,NC=O,363.0
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CCCCCC,355.0
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,C1CCOC1,359.0
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CC#N,354.0
COc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,339.0
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,ClC(Cl)Cl,355.0
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CO,355.0
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CS(C)=O,352.0
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CC#N,350.0
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CCCCCC,351.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,360.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,362.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC,360.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CCCCCC,362.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,Cc1ccccc1,362.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,Cc1ccccc1,364.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC(C)=O,358.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC(C)=O,360.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC#N,357.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC#N,359.0
O=C(O)c1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,CO,387.0
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5cnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1,CO,421.0
CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,426.0
Cc1cc(C)c(B(c2ccsc2-c2sccc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,350.0
CN1c2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N(C)C1(C)C,CCO,471.0
Cc1cc(=O)oc2cc3c(cc12)c1c2ccccc2c2ccccc2c1c1c2ccccc2c2ccccc2c31,ClC(Cl)Cl,386.0
c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,383.0
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc(N(CC)CC)cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,ClCCl,552.0
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc(N(CC)CC)cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,Cc1ccccc1,558.0
Cn1nc(-c2ccc(C#N)cc2)cc1-c1ccccc1,ClCCl,282.0
Nc1nc2ccccc2[n+]([O-])n1,CC#N,407.0
Nc1nc2ccccc2[n+]([O-])n1,O,415.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,565.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,564.0
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,Cc1ccccc1,406.0
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,ClCCl,411.0
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,CN(C)C=O,412.0
C#Cc1ccc(/C2=c3\cc/c([nH]3)=C(\c3ccc(C#C)cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c[nH]4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC2=N4)C=C3)cc1,CC(=O)N(C)C,703.0
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,572.0
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,566.0
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,558.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,Cc1ccccc1,628.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,C1CCOC1,620.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,CC#N,613.0
O=c1oc2ccc3cccc4c(O)c(Cl)c(c1Cl)c2c34,CC1CCCO1,478.0
CCCCCOc1cc2oc(=O)c3c4occc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,422.0
CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,387.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,643.0
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)cc3)cc2s1,Cc1ccccc1,480.0
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,440.0
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,ClCCl,374.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,ClCCl,458.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,CS(C)=O,462.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,ClCCl,466.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(Br)ccc3c12,CS(C)=O,469.0
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,ClCCl,597.0
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,CCO,588.0
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,O,583.0
Cc1c(C(=O)c2ccccc2Cl)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,390.0
Cc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,ClCCl,391.0
COc1cc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc(OC)c1OC,ClCCl,391.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,Cc1ccccc1,689.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,706.0
Cn1c2cc(N3CCCCC3)c(F)cc2c(=O)c2cc(F)c(N3CCCCC3)cc21,CCO,368.0
COc1cc2sc3cc(OC)c(F)cc3c(=O)c2cc1F,CS(C)=O,316.0
CC(C)(C)c1cc(C(C)(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)(C)C)c1,Cc1ccccc1,340.0
Cc1cc(-c2nnc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)o2)ccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,339.0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccncc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccncc2)cc1,ClCCl,445.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Cl)c3c4c(Cl)cc5c6c(cc(Cl)c(c7c(Cl)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,523.0
COc1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,602.0
CCCCCCc1ccsc1-c1cc2c3cc(-c4sccc4CCCCCC)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6CCCCCC)cc(c6cc(-c7sccc7CCCCCC)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,521.0
Cc1cscc1-c1cc2c3cc(-c4cscc4C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6cscc6C)cc(c6cc(-c7cscc7C)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,493.0
Cc1ccc(S(=O)(=O)Nc2cc(-c3ccc(N(C)C)cc3)sc2/C=C/c2ccccc2)cc1,CC#N,415.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)c4nsnc34)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,462.0
COc1ccc(N2c3sc4ccccc4c3Sc3sc4ccccc4c32)cc1,ClCCl,319.0
CCc1ccccc1-c1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12,ClCCl,522.0
CC(C)Oc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,310.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,ClCCl,314.0
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,327.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,310.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,314.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,315.0
CCCCCCCCc1ccc(-c2c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc3c(-c3ccc(CCCCCCCC)s3)c3cc(-c4cc(CCCCCCCC)c(-c5ccc(-c6sc(/C=C7\SC(N8CCCCC8)=NC7=O)cc6CCCCCCCC)s5)s4)sc23)s1,ClC(Cl)Cl,475.0
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)cc3/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(-c4ccc(C)cc4)cc3)c3ccccc3)cc2)cc1,C1CCOC1,295.0
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,281.0
CCN(CC)c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,499.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,477.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,479.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,476.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,470.0
O=C(O)C1=C(C(=O)O)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,ClCCl,410.0
CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31,ClC(Cl)Cl,643.0
CC(C)(C)c1cc(C(C)(C)C)c2oc3c(c2c1)C=CN1C(=O)C2=C4c5oc6c(C(C)(C)C)cc(C(C)(C)C)cc6c5C=CN4C(=O)C2=C31,CN(C)C=O,645.0
COc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,CCO,377.0
C=Cc1cc2ccccc2oc1=O,CC#N,326.0
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,320.0
COc1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,CC#N,392.0
CCCCCCOc1cc(C=O)c(OCCCCCC)cc1C=O,ClCCl,403.0
CC(C)(C)c1ccc(C#Cc2cc3c(C#Cc4ccc(C(C)(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c4cc(C#Cc5ccc(C(C)(C)C)cc5)cc5c(C#Cc6ccc(C(C)(C)C)cc6)c(C#Cc6ccc(C(C)(C)C)cc6)c(c2)c3c45)cc1,ClCCl,414.0
C[Si]1(C)c2cc3c(cc2-c2sc4ccccc4c21)[Si](C)(C)c1c-3sc2ccccc12,C1CCOC1,409.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccccc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccccc23)cc1,C1CCOC1,394.0
Cc1c2c(c(C)c3ccccc13)C1=CC3Nc4ccccc4NC3C=C12,ClC(Cl)Cl,470.0
BrC1=CC=CN2B1C=Cc1ccccc12,C1CCCCC1,300.0
COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5c(OC)cc(OC)c(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4c(OC)cc(OC)c5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,Cc1ccccc1,878.0
c1cc2c3c(c1)-c1cccc4ccn(c14)B3n1ccc3cccc-2c31,C1CCOC1,385.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3cccc2-c2cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n1c23,C1CCOC1,387.0
c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,505.0
C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,ClCCl,543.0
CSc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,365.0
c1ccc([B-]23Oc4ccccc4-c4c5[n+]6c(c([n+]42)-c2ccccc2O3)-c2ccccc2O[B-]6(c2ccccc2)Oc2ccccc2-5)cc1,ClCCl,574.0
O=c1c2cccc3cccc(c32)c2nc3c(F)c(F)c(F)c(F)c3n12,ClCCl,382.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccccc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,652.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,657.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,654.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,C1CCOC1,654.0
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,O,422.0
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,CC#N,422.0
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,C[N+](=O)[O-],424.0
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,CS(C)=O,432.0
Cc1cc(C)c(C)c(-c2cc(-c3c(C)c(C)cc(C)c3C)c3ccc4c(-c5c(C)c(C)cc(C)c5C)cc(-c5c(C)c(C)cc(C)c5C)c5ccc2c3c54)c1C,ClCCl,364.0
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1Cc1ccccc1-2,C1CCOC1,358.0
