smiles,solvent,peakwavs_max
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)s1)C(=O)O,CN(C)C=O,515.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,C1CCOC1,477.3333333333333
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,495.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)s3)s2)s1)C(=O)O,ClCCl,465.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,424.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)s2)s1)C(=O)O,C1CCOC1,393.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C#N)cc5)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C#N)cc5)cc4)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,428.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)cc1)C(=O)O,ClCCl,393.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)o1)C(=O)O,CC#N,421.0
N#C/C(=C\c1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,CC#N,374.0
N#C/C(=C\c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,ClCCl,476.0
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,434.0
N#C/C(=C\c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1)C(=O)O,C1CCOC1,433.0
N#C/C(=C\c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)s1)C(=O)O,ClCCl,406.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,379.0
N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)C(=O)O)cc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc1)C(=O)O,CN(C)C=O,405.0
N#C/C(=C\c1ccc(N(c2ccc(/C=C/c3ccccc3)cc2)c2ccc(/C=C/c3ccccc3)cc2)cc1)C(=O)O,CCO,424.0
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,448.0
N#C/C(=C\c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClC(Cl)Cl,464.0
N#C/C(=C\c1ccc2cc(N(c3ccccc3)c3ccccc3)ccc2n1)C(=O)O,ClC(Cl)Cl,441.0
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,396.0
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,398.0
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,477.0
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,401.0
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,399.0
N#CBr,CO,254.0
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4cccc5ccccc45)cc3)cc2)cs1)c1ccccc1,C1CCOC1,364.0
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,522.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-n4c5ccc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)cc5c5cc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)ccc54)cc3)s2)s1)C(=O)O,CN(C)C=O,519.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,C1CCOC1,417.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)cc1)C(=O)O,C1CCOC1,516.2
N#CC(=Cc1ccc(-c2ccc(-n3c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc43)s2)s1)C(=O)O,CN(C)C=O,511.0
N#CC(=Cc1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2N3c2ccccc2)s1)C(=O)O,C1CCOC1,452.0
N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)o1)C(=O)O,CN(C)C=O,424.0
N#CC(=Cc1ccc(-c2ccc3c4c(cccc24)-c2c-3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc3c2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,439.0
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,546.0
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,ClCCl,535.0
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1C#N)C(=O)O,C1CCOC1,458.0
N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,425.0
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C1CCOC1,399.0
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,ClCCl,438.0
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,457.0
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,498.0
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,Cc1ccccc1,527.0
N#CC(=Cc1ccc(C=Cc2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,ClCCl,467.0
N#CC(=Cc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1)C(=O)O,C1CCOC1,628.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nc2ccc(C(=O)O)cc2[nH]1,CN(C)C=O,413.0
N#CC(=Cc1ccc2c(c1)c1ccccc1n2CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,352.0
N#CC(=Cc1cccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)c1)C(=O)O,C1CCOC1,394.6
N#CC(=Cc1cccc2ccccc12)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,C1CCOC1,404.0
N#CC(=Cc1ncc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,ClC(Cl)Cl,566.0
N#CC(=Cc1sc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)c2c1OCCO2)C(=O)O,ClCCl,489.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,394.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,391.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,393.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,390.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,399.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,391.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,402.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,396.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,397.0
N#CC(C#N)=C(C=Cc1cccnc1)c1ccc(N)cc1,CO,443.0
N#CC(C#N)=C1c2ccccc2-c2c1sc(N)c2C#N,CC(C)=O,629.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,354.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,C1COCCO1,353.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CCO,354.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CCOC(C)=O,352.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,355.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CO,351.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CS(C)=O,356.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,Cc1ccccc1,361.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,ClC(Cl)Cl,359.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,357.0
N#CC1=C2C=CC=CN2[B-](F)(F)[n+]2cc(-c3ccc(N4c5ccccc5Sc5cc(/C=C(/C#N)C(=O)O)ccc54)cc3)ccc21,C1CCOC1,458.0
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,434.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,523.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,516.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,528.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,529.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,523.5
N#Cc1c(-c2ccc(Oc3ccccc3)cc2)c(N)n2ccccc12,CN(C)C=O,400.0
N#Cc1c(-c2n[nH]c3ccccc23)c(N)n2ccccc12,CN(C)C=O,399.0
N#Cc1c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(C#N)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c1-n1c2ccc(Cl)cc2c2cc(Cl)ccc21,Cc1ccccc1,384.0
N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,374.0
N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccccc2)cc1N1CCCCC1,CS(C)=O,398.0
N#Cc1c(N)nc(N)c(C#N)c1-c1c2ccccc2cc2ccccc12,C1CCOC1,391.0
N#Cc1c(N)nc(N)c(C#N)c1-c1cccc([N+](=O)[O-])c1,C1CCOC1,337.0
N#Cc1c(N)sc2c1-c1ccccc1C2=O,CC(C)=O,531.0
N#Cc1c(N2CCCCC2)cc(-c2ccc(Br)s2)c2c1CCc1ccccc1-2,C1CCOC1,364.0
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1CCc1ccccc1-2,C1CCOC1,353.0
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2=O,C1CCOC1,392.0
N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1-c1cccc3cccc-2c13,O,458.0
N#Cc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0
N#Cc1cc(C#N)c(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,374.0
N#Cc1cc2cc3ccccc3nc2[nH]c1=O,CC(C)=O,392.0
N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,360.0
N#Cc1cc2ccc(O)cc2oc1=N,CC#N,356.0
N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O,362.0
N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,355.0
N#Cc1cc2ccc(O)cc2oc1=N,ClC(Cl)Cl,364.0
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,388.0
N#Cc1cc2ccccc2[nH]1,C1COCCO1,281.595092
N#Cc1cc2ccccc2[nH]1,CC#N,279.6875
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,340.0
N#Cc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,CO,305.0
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,360.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,356.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,352.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,357.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,357.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,358.0
N#Cc1ccc(C2=CC3=c4cc(-c5ccc(C#N)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C#N)cc7)cc(c4c65)C4=CC(c5ccc(C#N)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,492.0
N#Cc1ccc(N)cc1,C1CCCCC1,283.0
N#Cc1ccc(N)cc1,CC#N,272.8545344
N#Cc1ccc(N)cc1,CCCCCC,260.9860012
N#Cc1ccc(N)cc1,CCO,276.0
N#Cc1ccc(N)cc1,O,283.0
N#Cc1ccc(N)cc1,OCC(F)(F)F,264.0
N#Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,425.0
N#Cc1cccc(C#N)c1-c1ccc(N2c3ccccc3C3(c4ccccc42)c2ccccc2N(c2ccc(-c4c(C#N)cccc4C#N)cc2)c2ccccc23)cc1,Cc1ccccc1,371.0306407
N#Cc1cccc2ccccc12,CCOC(C)=O,443.0
N#Cc1ccccc1C#Cc1cc(C#N)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClC(Cl)Cl,464.0
N#Cc1nc(N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)c(C#N)nc1N(Cc1ccc(F)cc1)Cc1ccc(F)cc1,ClC(Cl)Cl,487.0
N#Cc1nc(N(Cc2ccccc2F)Cc2ccccc2F)c(C#N)nc1N(Cc1ccccc1F)Cc1ccccc1F,ClC(Cl)Cl,479.0
N#Cc1nc[nH]c1C#N,CC#N,320.0
N#Cc1nn(-c2ccccc2)nc1N1CCCC1,CC#N,340.0
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,324.0
NC(Cc1ccc(O)cc1)C(=O)O,O,247.0
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,525.0
NNc1ccccc1,C1CCOC1,213.0
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,O,373.0
Nc1c(Oc2ccc(C(=O)O)cc2)cc(O)c2c1C(=O)c1ccccc1C2=O,CO,518.0
Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,300.0
Nc1ccc(/C=C/c2ccccc2)cc1,CC#N,318.0
Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,316.0
Nc1ccc(Nc2nc(Nc3cccc4ccccc34)nc(Nc3cccc4ccccc34)n2)cc1,ClCCl,295.0
Nc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,490.0
Nc1ccc2c(-c3ccc(F)c(Cl)c3)c3ccc(=[NH2+])cc-3oc2c1,O,505.0
Nc1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,505.0
Nc1ccc2c(-c3ccc(OC4CCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,500.0
Nc1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3sc2c1,O,525.0
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[NH2+])cc-3oc2c1,CC#N,500.0
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,CO,468.9
Nc1ccc2c(ccc3c(-c4ccc(N)c(N)c4)c4ccc5cc(N)ccc5c4[o+]c32)c1,O,600.0
Nc1ccc2nc3c4ccccc4c(=[NH2+])cc-3oc2c1,CCO,600.0
Nc1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,468.0
Nc1ccccn1,CS(C)=O,310.0
Nc1cnccn1,CS(C)=O,321.0
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],CC#N,489.0
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],O,468.0
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc([N+](=O)[O-])cc2)s1,CS(C)=O,537.0
Nc1nc2c(nc(-c3ccco3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,CCOC(C)=O,294.0
O=C(/C=C(\O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,441.0
O=C(CCCCCCNCC(=O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)ON1C(=O)C=CC1=O,O,494.0
O=C(CCS)Nc1ccc2ncnc(Nc3ccccc3)c2c1,CCO,545.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,334.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CC#N,335.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CC(C)=O,331.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CCO,400.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CN(C)C=O,412.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CS(C)=O,385.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,ClCCl,335.0
O=C(NCC12CC3CC(C1)CC(CNC(=O)Nc1c4ccccc4cc4ccccc14)(C3)C2)Nc1c2ccccc2cc2ccccc12,CS(C)=O,412.0
O=C(O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nnn[nH]1,ClCCl,384.0
O=C(O)C(F)(F)F,ClCCl,358.0
O=C(O)C1=CC2=C3C=C(C(=O)O)C=CN3[Ru]3(N=C=S)(N=C=S)(N2C=C1)N1C=CC(C(=O)O)=CC1=C1C=C(C(=O)O)C=CN13,CCO,539.0
O=C(O)C1=CC2=C3C=C(C(=O)O)C=CN3[Ru]3(N=C=S)(N=C=S)(N2C=C1)N1C=CC(C(=O)O)=CC1=C1C=C(C(=O)O)C=CN13,CN(C)C=O,525.0
O=C(O)C1=CC=C(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)CC1,CC#N,416.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,363.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,382.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,384.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,381.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,365.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,378.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,377.0
O=C(O)CC(C(=O)O)c1ccc2c3n4c(c2c1)/N=C1\N=C(/N=c2/c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5/c(n2[Zn]4)=N/C2=N/C(=N\3)c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C1CCOC1,681.0
O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)O)c1,CCO,581.0
O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,581.0
O=C(O)CCCCC[n+]1ccccc1-c1nc2c(o1)c(S(=O)(=O)[O-])cc1cc(S(=O)(=O)[O-])ccc12,O,368.0
O=C(O)CCc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2,CO,528.0
O=C(O)CN1/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CC(=O)O)C2=O)[Se]c2ccccc21,CO,685.0
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)SC1=S,C1CCOC1,394.0
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,644.0
O=C(O)C[C@H]1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,ClCCl,476.0
O=C(O)N1C(=O)/C(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)SC1=S,ClCCl,503.0
O=C(O)c1cc(C2N=C3Oc4c(cc5c6c4CCCN6CCC5)C=C3c3nc4ccccc4n32)ccc1O,CS(C)=O,454.0
O=C(O)c1cc(N=C=S)ccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,O,532.0
O=C(O)c1cc2c(cc1C(=O)O)/N=C/c1cc(N(c3ccccc3)c3ccccc3)ccc1O[Zn]Oc1ccc(N(c3ccccc3)c3ccccc3)cc1/C=N/2,C1CCOC1,470.0
O=C(O)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,646.0
O=C(O)c1ccc(-c2ccc3c(c2)[nH]c2cc(N(c4ccccc4)c4ccccc4)ccc23)cc1,C1COCCO1,374.0
O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,312.0
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)cc2)cc1,C1CCOC1,601.0
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccccc2)cc1,ClC(Cl)Cl,594.0
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccccc2)cc1,ClCCl,583.0
O=C(O)c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,C1CCOC1,385.0
O=C(O)c1ccc(C#C/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(N(c3ccccc3)c3ccccc3)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1O,C1CCOC1,640.0
O=C(O)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,367.0
O=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1,O,492.0
O=C(O)c1ccc(N=Nc2ccccc2)cc1,CC#N,444.0
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,CCO,525.0
O=C(ON1C(=O)C=CC1=O)c1cc2ccc(O)cc2oc1=O,CO,419.0
O=C(ON1C(=O)C=CC1=O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1,O,496.0
O=C(ON1C(=O)CCC1=O)c1cc(Cl)c(C(=O)O)c(-c2c3cc(Cl)c(=O)c(Cl)c-3oc3c(Cl)c(O)c(Cl)cc23)c1Cl,O,533.0
