smiles,solvent,peakwavs_max
Fc1ccc(F)c(-c2cc3c4c(ccc5c4c2OC(c2ccccc2)=C5c2ccccc2)C(c2ccccc2)=C(c2ccccc2)O3)c1,ClCCl,492.0
Fc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCOC1,381.5384615384616
Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,425.0
N#C/C(=C/c1ccc(-c2cc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)s2)cc1)C(=O)O,CN(C)C=O,450.0
N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,ClCCl,487.0
N#C/C(=C/c1ccc(-c2ccc3oc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3c2)o1)C(=O)O,C1CCOC1,384.0
N#C/C(=C/c1ccc2c(c1)C1CCCC1N2c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CCO,450.0
N#C/C(=C/c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,417.0
N#C/C(=C\C=C\c1ccccc1)c1ccc(N2c3ccccc3Cc3ccccc32)cc1,C1CCOC1,348.0
N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,493.0
N#C/C(=C\c1cc2c3c(c1)CCCN3CCC2)C(=O)O,CCO,430.0
N#C/C(=C\c1cc2sc3cc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)sc3c2s1)C(=O)O,CN(C)C=O,479.0
N#C/C(=C\c1ccc(-c2cc3cc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)sc3s2)s1)C(=O)O,ClCCl,511.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccc6c(c5)OCCO6)c5ccc6c(c5)OCCO6)cc4)s3)s2)s1)C(=O)O,ClCCl,526.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)s3)c3c2C(=O)N(c2ccc(C(=O)O)cc2)C3=O)s1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,632.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)s1)C(=O)O,CN(C)C=O,503.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)s1)C(=O)O,ClCCl,503.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc(-c3ccccc3)c(-c3ccccc3)nc12)C(=O)O,CN(C)C=O,483.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,ClCCl,450.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3-4)s2)s1)C(=O)O,C1CCOC1,376.0
N#C/C(=C\c1ccc(-c2ccc(C#Cc3c4ccccc4c(-c4ccc(N(c5ccccc5)c5ccccc5)s4)c4ccccc34)s2)s1)C(=O)O,CCO,485.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,479.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,ClCCl,476.0
N#C/C(=C\c1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,ClCCl,546.0
N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)c(F)c1)C(=O)O,CN(C)C=O,440.0
N#C/C(=C\c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)cc1)C(=O)O,ClCCl,439.0
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,C1CCOC1,427.0
N#C/C(=C\c1ccc(C#Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,494.0
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,381.0
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,C1CCOC1,413.0
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CC#N,406.0
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,407.0
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,Cc1ccccc1,415.0
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,ClCCl,414.0
N#C/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)c3ccc(OCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)ccc1-2)C(=O)O,CCO,434.0
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1)C(=O)O,CC#N,408.0
N#CC(=C(C#N)c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,C1CCOC1,572.0
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,401.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,541.0
N#CC(=Cc1ccc(-c2ccc(C#C[Ru]34(C#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)cc1)C(=O)O,ClCCl,564.0
N#CC(=Cc1ccc(-c2ccc(C#C[Ru]34(C#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)s1)C(=O)O,ClCCl,650.0
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CC#N,404.0
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClC(Cl)Cl,463.0
N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,CN(C)C=O,408.0
N#CC(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(C#N)cc1)C(=O)O,ClCCl,490.0
N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)s1)C(=O)O,C1CCOC1,465.0
N#CC(=Cc1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)s1)C(=O)O,ClC(Cl)Cl,409.0
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c3)s2)s1)C(=O)O,C1CCOC1,463.0
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(-c3cc(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c3)s2)s1)C(=O)O,Cc1ccccc1,440.0
N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)o1)C(=O)O,ClC(Cl)Cl,568.0
N#CC(=Cc1ccc(C=Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,464.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(C3=NC(c4ccc(-c5cccs5)cc4)C(c4ccc(-c5cccs5)cc4)N3)cc2)cc1)C(=O)O,CCO,411.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,367.5
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,373.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CCO,410.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,400.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClC(Cl)Cl,439.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(Cl)cc1,C1CCCCC1,409.0
N#CC(=Cc1ccc(O)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,639.0
N#CC(=Cc1cccc2ccccc12)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,C1CCOC1,395.0
N#CC(=Cc1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,397.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,C1COCCO1,507.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,Cc1ccccc1,508.0
N#CC(C#N)=Cc1ccc2c(c1)c1cc(C=C(C#N)C#N)ccc1n2-c1cccc2ccccc12,ClCCl,418.0
N#CC(C#N)=c1[nH]c(=O)c(=Cc2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1,ClCCl,535.0
N#CC1=CC(/C=C/c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,506.0
N#CC1=CC(Br)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,482.0
N#CC=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,405.0
N#Cc1c(-c2ccccc2)c(N)n2ccncc12,CN(C)C=O,399.0
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,361.0
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,384.0
N#Cc1c(-n2c3ccccc3c3ccccc32)cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,368.0
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276.0
N#Cc1c(N)sc(N=NC2NC=C([N+](=O)[O-])S2)c1-c1ccc(Cl)cc1,CC(C)=O,582.0
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,353.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2=O,C1CCOC1,393.0
N#Cc1c2c3c(oc(=O)c2c(=N)n2[nH]c(-c4ccccc4)cc12)-c1ccccc1SC3,CN(C)C=O,442.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,C1CCOC1,368.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,367.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,Cc1ccccc1,375.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,ClCCl,364.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,342.0
N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,405.0
N#Cc1cc2cc3ccccc3nc2nc1N,CC(C)=O,387.0
N#Cc1cc2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c12,ClCCl,267.0
N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,287.0
N#Cc1ccc(-n2cccc2)cc1,CC#N,287.0
N#Cc1ccc(-n2cccc2)cc1,CCCCCC,287.0
N#Cc1ccc(-n2cccc2)cc1,CCOCC,287.0
N#Cc1ccc(-n2cccc2)cc1,ClCCl,287.0
N#Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,309.0
N#Cc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,400.0
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,391.0
N#Cc1ccc(N)c2nonc12,C1COCCO1,418.0
N#Cc1ccc(N)c2nonc12,CC#N,421.0
N#Cc1ccc(N)c2nonc12,CCCCCC,397.0
N#Cc1ccc(N)c2nonc12,CCO,430.0
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,409.0
N#Cc1ccc(N)c2nonc12,ClCCl,407.0
N#Cc1ccc(N)c2nonc12,O,430.0
N#Cc1ccc(NC(=NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,CC#N,306.3
N#Cc1ccc2/c(=C/c3ccc(N4CCCCC4)cc3)o/c(=C\c3ccccc3)c2c1,ClCCl,438.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,C1CCOC1,331.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,349.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCCCCC,350.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,329.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CO,333.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CS(C)=O,360.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,Cc1ccccc1,343.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,ClCCl,345.0
N#Cc1cccc(N)c1C#N,CC#N,349.0
N#Cc1cccc(N)c1C#N,CCCCCCC,334.0
N#Cc1cccc(N)c1C#N,CCO,354.0
N#Cc1cccc(N)c1C#N,O,346.0
N#Cc1nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1C#N,Cc1ccccc1,473.0
N#Cc1nc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,371.0
N#Cc1nc2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc3c2nc1C#N,Cc1ccccc1,442.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,330.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,333.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,326.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,331.0
N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,340.0
N=C1NC(=O)c2c1c1c([nH]c2=O)C1,Cl,410.0
NCC(=O)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,491.0
NN=Cc1ccccc1O,CCO,290.0
NNC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,341.0
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,458.0
NPOPOP,Cc1ccccc1,708.0
Nc1cc2ccccc2oc1=O,CS(C)=O,259.0
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,433.0
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CC#N,348.0
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,342.0
Nc1ccc(Nc2nc(N(c3ccccc3)c3ccccc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,ClCCl,284.0
Nc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,ClCCl,278.0
Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,495.0
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,515.0
Nc1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3sc2c1,O,520.0
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(N)ccc1-2,CCO,599.0
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,514.1388175
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,347.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,335.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,348.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,348.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,346.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,347.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,356.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,344.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,336.0
Nc1cnc2ccccc2c1,CS(C)=O,355.0
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2cccc(Cl)c2)s1,CS(C)=O,486.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1ccco1,CCOC(C)=O,310.0
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,294.9852507
Nc1nc2ccccc2[n+]([O-])n1,CC#N,407.0
Nc1nc2ccccc2[n+]([O-])n1,O,415.0
Nc1ncnc2c1nc(-c1ccco1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCOC(C)=O,304.0
Nc1nn2c(-c3ccccc3)ccnc2c1N=Nc1ccccc1,C1CCCCC1,430.0
O=C(COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCC(=O)ON1C(=O)CCC1=O,CO,590.0
O=C(NCC12CC3CC(C1)CC(CNC(=O)Nc1ccc4ccc5cccc6ccc1c4c56)(C3)C2)Nc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,391.0
O=C(Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4nc(c(-c5ccc(NC(=O)C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)C(F)(F)F,CN(C)C=O,649.0
O=C(O)/C=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1,CC#N,386.0
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,CO,467.0
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,O,468.0
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,OCCO,476.0
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,[2H]O[2H],468.0
O=C(O)CCCCCCn1c2cc(-c3ccncc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,375.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,410.0
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,374.0
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3cc4c5c(c3)CCCN5CCC4)s2)SC1=S,CCO,493.0
O=C(O)CN1C(=O)/C(=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc(/C=C6/SC(=S)N(CC(=O)O)C6=O)s5)cc4)cc3)s2)SC1=S,CCO,510.0
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,ClCCl,468.0
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)SC1=S,CCO,471.0
O=C(O)CN1C(=O)/C(=C\c2cc(-c3cccs3)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cccs2)SC1=S,ClCCl,464.0
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4c5c(cccc35)-c3c-4c(-c4ccccc4)c4ccccc4c3-c3ccccc3)s2)SC1=S,ClCCl,464.0
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)o2)SC1=S,C1CCOC1,468.0
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,ClC(Cl)(Cl)Cl,406.0
O=C(O)c1cc(C(=O)O)cc(-c2nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)n2)c1,CN(C)C=O,463.0
O=C(O)c1cc(N=C=S)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,494.0
O=C(O)c1cc([N+](=O)[O-])c(N=Nc2ccc(O)c3ccccc23)c([N+](=O)[O-])c1,CCOC(C)=O,440.0
O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,CC#N,362.0
O=C(O)c1ccc(-c2ccc(N(c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)cc2)cc1,ClCCl,565.0
O=C(O)c1ccc(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3ccc(OCc5cc(OCc6ccccc6)cc(OCc6ccccc6)c5)cc3)=C3/C=CC2=N3)/C(c2ccc(OCc3cc(OCc5ccccc5)cc(OCc5ccccc5)c3)cc2)=C2/C=CC(=N2)/C=4c2ccc(OCc3cc(OCc4ccccc4)cc(OCc4ccccc4)c3)cc2)cc1,C1CCOC1,599.0
O=C(O)c1ccc2c(c1)c1cccc3cnc2n31,CO,420.0
O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,C1CCOC1,346.0
O=C(O)c1ccccc1-c1c2cc(Cl)c(=O)cc-2oc2cc(O)c(Cl)cc12,O,503.0
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,C1CCCCC1,285.0
O=C(O)c1ccccc1C(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,CCO,493.0
O=C(O)c1ccccc1O,O,295.0
O=C(O[Na])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c(O[Na])c(Br)cc12,CCO,517.0
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,537.0
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CC(C)O,529.0
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CCO,527.0
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,522.0
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,O,515.0
