smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CO,463.8469882866723,619.3193732451678
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CCO,519.3150468992687,639.0657642932857
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CC#N,515.5205623259476,646.0981440899479
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,Cc1ccccc1,482.1569575075603,561.9880181422664
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CCOC(C)=O,349.79584883784526,432.7999541132109
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CN(C)C=O,337.9211248102416,412.184469408808
Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1COCCO1,361.45610766723604,442.14939124663067
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4cc5ccccc5c5c4oc4ccccc45)cc3)cc21,C1CCOC1,385.8333020231066,475.14617559231664
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,370.78532624872275,502.7980901947947
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,CC#N,334.5607217740122,420.1065616902083
O=[N+]([O-])c1ccc(C2=Nc3sc(-c4ccccc4)n[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,334.32771597755686,401.04492222179266
COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,Cc1ccccc1,349.23730966146354,417.90475184689683
Oc1ccc(-c2ccco2)cc1-c1nc2ccccc2s1,CCO,366.91770249425537,471.7965680480911
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,CCO,364.33039738341586,470.9129752545795
Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,CCO,373.56806189439504,472.2321615900563
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,CCO,365.5655485336906,557.1669058935387
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,CCO,360.07077240896524,596.3968050962687
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,ClCCl,374.4884438531269,537.285136034069
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,C1COCCO1,293.5521050356765,368.21533105225126
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,ClCCl,291.0207959227455,369.2471213168068
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CC#N,293.6406976388205,375.44885196542367
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,O,294.1208470956701,350.4253255669604
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CO,296.3546062103171,341.9965549703405
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,CO,295.27722847630673,347.6944520711685
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CCCCCCC,431.89141794999534,546.1121654678373
CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,Cc1ccccc1,465.72771008757627,560.9792096984653
CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,ClCCl,474.4103728116208,565.4963275759815
N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,CN(C)C=O,433.65479928070755,484.0171268587121
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,C1COCCO1,306.71486564751984,356.0614522137018
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,362.2521606190214,535.6122435900736
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,ClCCl,368.1536605201395,532.0271512451159
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21,ClCCl,615.1432427545304,653.6032370552093
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,729.1755580292668,733.3461058676985
F[B-]1(F)Oc2ccccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,309.3179516081406,372.4709769491405
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3cccs3)n1[B-]2(F)F,ClCCl,543.2848772404913,570.2763742303489
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,Cc1ccccc1,409.495740530034,527.8266513942845
c1ccc(-n2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc2-c2ccccn2)cc1,ClCCl,361.85197370444985,455.5865096870463
Cc1cccc2c3ccccc3n(-c3ccc(-c4c(-c5ccccc5)c(C#N)c(C#N)c(-c5ccccc5)c4-c4ccc(-n5c6ccccc6c6cccc(C)c65)cc4)cc3)c12,Cc1ccccc1,356.0755102881677,424.0743010639558
CC1(C)c2ccccc2N(c2ccc(-c3nc(C#N)c(C#N)nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,416.5458285920214,589.9007213144457
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)nc3)cc2)c2ccccc21,Cc1ccccc1,347.02982077952015,462.4571076746419
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,537.3727476302579,612.0446376167619
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,534.6543252328883,603.6890509564599
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,518.5881045975073,569.8004377567175
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,525.7004616767471,568.2161546563071
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,534.0426550517038,552.7102680010127
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,CO,532.4459885468625,555.7954182794346
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,Cc1ccccc1,518.1288578964813,566.6924433075781
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCOC(C)=O,451.1447139238925,460.2443861981921
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,C1CCCCC1,407.01657136816806,526.4175078919441
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,Cc1ccccc1,412.08689584079235,614.1632781606575
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CC#N,365.1321744744883,474.6085833729628
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CCOCC,359.2088304626689,411.1407494743825
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,410.32978241336485,431.9535784484428
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,ClCCl,480.1869882479453,512.574086690345
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CN(C)C=O,400.14029264431656,508.88484130153483
CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CC#N,409.58506399876626,406.41008477077503
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(-n3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2C)c(C)c1,Cc1ccccc1,411.0052469282843,525.7382250335019
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,443.6678785609914,463.9170727177122
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,Cc1ccccc1,377.5718079029408,454.23978760875895
O=C(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,339.2249714788861,476.18976647983243
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,C1CCOC1,352.7057346316347,520.8004658492856
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,360.7680532616936,495.6158394395951
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,352.29965986388436,538.0439175242747
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,ClC(Cl)Cl,359.8374216439522,502.98592693338355
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,Cc1ccccc1,376.8858028445078,446.17095752024835
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,Cc1ccccc1,382.77683967386463,450.7348706749132
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,365.51047050296086,455.4138277156779
Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,Cc1ccccc1,378.6474081718406,437.1818767127578
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7sc8ccccc8c7c6)ccc54)cc3)n2)cc1,Cc1ccccc1,374.2934781488083,435.9350025300315
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c1)CC2,Cc1ccccc1,349.44023303030696,480.2205294965446
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc(C)c1N1c2ccccc2CCc2ccccc21,Cc1ccccc1,361.0835884003729,456.20626177221163
N#CC(C#N)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,380.29382615900454,532.7893940602094
N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,CC(C)=O,374.7499475605989,518.5271095315542
N#Cc1c(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,Cc1ccccc1,354.2355883278616,452.0096648734699
N#Cc1cc(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ncccc32)cc1C#N,Cc1ccccc1,368.4375637961598,480.14147249198294
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,565.0785874508176,596.6004239134443
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,545.9927517856914,586.1855181397591
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,494.8021308036622,587.7202529622815
c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,Cc1ccccc1,357.38447301592987,404.4934800686299
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO,500.4952287674874,645.3386141276662
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,O,524.6192249724307,596.3719879416882
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC#N,549.3291122675301,593.4762842620529
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CC#N,506.2213209274281,525.29774348137
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CCCCCC,507.7702355981962,523.9448845056014
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,514.9982448481189,525.0135233982807
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,518.213421968503,530.7522910892498
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,514.6413251763712,523.396455213546
CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,511.1135012981126,519.7255567106519
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,505.5824742402106,516.061393022587
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,528.1312855416821,533.0881491268891
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccncc3)cc21,C1CCCCC1,322.7382107840324,349.7919862760633
CC(C)(C)NC(=O)c1cccc2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,337.21196300651087,391.3213350816564
Cc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c2ccc2c4ccccc4c4ccccc4c23)cc1,ClCCl,344.7052004549432,421.9373932130717
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3s2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,352.84490898040957,425.44318479819395
CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1c1c3ccccc3c3ccccc3c1c1c3ccccc3c3ccccc3c21,ClCCl,368.9294889593671,482.07238132713564
CC(C)(C)NC(=O)c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,377.21954530672133,504.5900477699801
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,319.78950141019567,424.0175835133093
COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,327.5606665775989,453.4646257641548
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCOC(C)=O,369.93197343481944,439.9714980972413
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CO,360.0381231814074,478.8960608408994
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,Cc1ccccc1,358.9261550408368,411.41548174190336
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,321.0018378602679,404.3914125662228
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,334.4487648597434,401.1658018959178
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,343.94120619132036,402.4554565630482
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,327.1645608164721,385.27427719123875
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,326.8968008995648,398.83169316083155
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,319.5195488965237,417.1290365344357
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,328.87633572799876,392.93961774119634
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,320.8203025419988,406.9828236328997
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,373.45559337421446,422.3930779250151
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,346.8157824068108,431.0347816579782
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,360.16675552493746,435.52996729627176
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Sc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,362.0936504902441,446.37155950744716
O=c1c2ccccc2n(-c2ccc(-c3ccc(-n4c5ccccc5c(=O)c5ccccc54)cc3)cc2)c2ccccc12,ClCCl,410.84923051289405,427.6002010253108
COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccccc3)c(-c3ccccc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,C1CCOC1,346.6574476857746,415.1317631752129
O=[N+]([O-])c1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,485.4122562252763,599.7338262652396
Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,508.4399891294092,544.069134942161
c1ccc(C2=C(c3ccccc3)c3cccc4c5c(cc(c34)O2)=NC2CCCCC2N=5)cc1,ClCCl,548.6697311807455,603.783823006908
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,C1COCCO1,504.78987682092645,593.5675806490677
c1ccc(C2CSC(c3c4ccc(=[N+]5CCCCC5)cc-4oc4cc(N5CCCCC5)ccc34)SC2)cc1,CO,562.4222476999755,608.5934070650402
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,635.7493256185918,641.0355363222072
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,624.4277849843393,629.838979078217
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,623.3464781169265,635.7868601170038
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,629.1970279161574,639.6170985746629
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,618.9162398795573,641.3867389206786
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,635.2591662266457,641.142364221726
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCOCC,321.4273068772678,394.1119601643261
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,339.3777633153011,379.59791085035886
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,346.8548281699969,432.0398850216178
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,361.11914939643424,396.8472958154828
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,365.90741237432064,448.22842409355087
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCOCC,382.75529375632334,463.00379339956254
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,395.1680956473004,554.4303141857946
CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,476.754808364026,673.007693940678
CCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,413.14086833520497,736.4611032624683
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,622.3863896925168,659.2376545473251
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCCCC1,450.0398088683667,519.8795842343029
N#C/C(=C\C=C\c1ccccc1)c1ccccc1,C1CCOC1,335.65113815011676,408.17089830817054
N#C/C(=C\C=C\c1ccccc1)c1ccccc1,CO,340.15109511767923,425.63118033617434
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,697.2882549237249,747.1643113031516
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CC#N,706.7335875829463,728.562812966626
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CC#N,716.2381846709869,747.718398585268
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CC#N,714.1651925980536,757.945704564829
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,ClC(Cl)Cl,719.0392124206016,735.6852617708066
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CCCCCC,564.1978301008178,579.2216307073218
