smiles,solvent,peakwavs_max,energy_max_osc
CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,CC#N,618.0,3.879799415668297
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CCCCCC,357.0,3.5940912594761985
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,ClCCl,364.0,3.5940912594761985
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CC(C)=O,361.0,3.5940912594761985
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CCO,352.0,3.5940912594761985
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,CO,352.0,3.5940912594761985
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,O,365.0,3.5940912594761985
Cc1cc(C)c(-c2c3ccccc3c3ccc4cc5c(-c6c(C)cc(C)cc6C)c6ccccc6c6ccc7cc2c3c4c7c56)c(C)c1,ClCCl,607.0,2.8606377986399303
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(CC(C)C)cc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,649.0,3.866105063464223
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5cccc(C(=O)c6ccccc6)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,649.0,3.81930694029791
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,786.0,2.38552153570829
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CO,782.0,2.4015885945167144
Cc1ccc(CN2/C(=C/C=C3\CCCC(/C=C/C4=[N+](Cc5ccc(C)cc5)c5ccccc5C4(C)C)=C3Cl)C(C)(C)c3ccccc32)cc1,CO,785.0,2.3899818728062914
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(F)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(F)cc2)c2ccccc21,CO,784.0,2.3922780368163723
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc([N+](=O)[O-])cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc([N+](=O)[O-])cc2)c2ccccc21,CO,785.0,2.433125186687002
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccccc21,CO,784.0,2.398700614928938
COc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,333.0,4.14401817212559
c1ccc2c(-c3cc4c(ccc5sccc54)s3)cccc2c1,ClCCl,307.0,4.053307410869925
N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,346.0,3.92584044057442
c1ccc2c(-c3cc4c(ccc5sc(-c6cccc7ccccc67)cc54)s3)cccc2c1,ClCCl,333.0,3.93850915995462
CC(=O)c1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,350.0,3.894095001888245
COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,ClCCl,376.0,3.5562170804017215
COc1ccc(-c2cc3c(ccc4sc5ccc6sccc6c5c43)s2)cc1,ClCCl,357.0,3.929321516192212
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C#N)cc7)cc6c5c43)s2)cc1,ClCCl,383.0,3.7757008519789124
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,ClCCl,380.0,3.788130771743758
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1cccs1,ClCCl,370.0,3.4408810608526856
c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,340.0,3.829981037447085
CC(C)(C)c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccc(C(C)(C)C)cc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,344.0,3.7957434449247236
c1ccc(-c2nc3ccccc3nc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,Cc1ccccc1,345.0,3.823830531740543
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CC#N,369.0,3.982045876212343
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CC#N,377.0,3.924892099646543
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CC#N,360.0,3.915872081320135
CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CC#N,356.0,3.840787391093719
CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CC#N,352.0,3.9318194700031697
CC1(C)CC(=O)c2ccccc2N1,CCO,383.0,4.006514475906718
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CCO,381.0,3.982045876212343
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CCO,386.0,3.924892099646543
CCOC(=O)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)OCC)s3)s2)cc1C1CC1,ClCCl,395.0,3.3042093171881746
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1,ClCCl,392.0,3.361410361414266
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCOCC5)s4)s3)sc2C(=O)N2CCOCC2)cc1,ClCCl,377.0,3.4478504988104577
O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,ClCCl,379.0,3.452191341252461
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCCC5)s4)s3)sc2C(=O)N2CCCCC2)cc1,ClCCl,378.0,3.4157421467397455
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5ccccc5)s4)s3)sc2C(=O)NCc2ccccc2)cc1,ClCCl,394.0,3.3444095778040803
O=C(NCc1ccccc1)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)NCc4ccccc4)s3)s2)cc1C1CC1,ClCCl,393.0,3.334072913038264
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5cccs5)s4)s3)sc2C(=O)NCc2cccs2)cc1,ClCCl,394.0,3.321519448594156
CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,392.0,3.345691248925476
O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,CN(C)C=O,348.0,3.5710988268682833
O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,CC(C)=O,344.0,3.5710988268682833
O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,C1CCOC1,346.0,3.5710988268682833
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,331.2,4.4412466384661435
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,332.4,4.4412466384661435
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,332.4,4.4412466384661435
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,332.2,4.4412466384661435
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,333.3,4.4412466384661435
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,333.6,4.4412466384661435
C(=C/c1ccc(-c2ccccc2)cc1)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4ccc(-c5ccccc5)cc4)cc3)ccc3ccccc23)cc1,ClCCl,328.0,3.730140480419403
C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,ClCCl,334.0,3.6820191283402712
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,ClCCl,581.0,2.8883545075084265
CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,ClCCl,441.0,3.486295375484173
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,ClCCl,522.0,3.0513274057738906
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,CC(C)=O,540.0,2.8883545075084265
CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,CC(C)=O,425.0,3.486295375484173
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)=O,468.0,3.0513274057738906
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CO,474.0,3.0513274057738906
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,O,510.0,2.8883545075084265
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,755.0,2.4090317595225286
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,748.0,2.3416639950080453
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,753.0,2.3416639950080453
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,O,754.0,2.302738396222685
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,759.0,2.302738396222685
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,745.0,2.3248227083328334
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,751.0,2.3248227083328334
CC1(C)C2=[N+](CCCCCC(=O)NCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,754.0,2.2938378109008655
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,750.0,2.310555377427423
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,755.0,2.310555377427423
CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc21,C1CCOC1,403.0,3.5402422283876205
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,351.0,4.274572901025364
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,346.0,4.274572901025364
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,Cc1ccccc1,508.0,3.066744317287798
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,C1COCCO1,507.0,3.066744317287798
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,C1COCCO1,474.0,3.1240677205891503
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,ClCCl,481.0,3.1240677205891503
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,502.0,3.1240677205891503
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CCOC(C)=O,481.0,3.1240677205891503
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CC(C)=O,484.0,3.1240677205891503
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CO,493.0,3.1240677205891503
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CCO,493.0,3.1240677205891503
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CC#N,487.0,3.1240677205891503
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CN(C)C=O,496.0,3.1240677205891503
Cc1cccc(Nc2ccccc2C(=O)O)c1C,ClC(Cl)Cl,357.0,4.049108636984085
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CCOC(C)=O,351.0,4.049108636984085
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CC#N,351.0,4.049108636984085
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CO,345.0,4.049108636984085
O=C(O)c1ccccc1Nc1ccccc1,C1COCCO1,353.0,4.043055862986509
O=C(O)c1ccccc1Nc1ccccc1,ClC(Cl)Cl,357.0,4.043055862986509
O=C(O)c1ccccc1Nc1ccccc1,CCOC(C)=O,356.0,4.043055862986509
O=C(O)c1ccccc1Nc1ccccc1,C1CCOC1,353.0,4.043055862986509
O=C(O)c1ccccc1Nc1ccccc1,CN(C)C=O,341.0,4.043055862986509
O=C(O)c1ccccc1Nc1ccccc1,CC#N,350.0,4.043055862986509
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,373.0,4.232033372580336
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,373.0,4.232033372580336
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,374.0,4.232033372580336
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,376.0,4.232033372580336
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,376.0,4.232033372580336
CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(C)(C)c3cc(-c5cc6ccccc6c6c5oc5ccccc56)ccc3-4)cc21,C1CCOC1,382.0,3.848071068649393
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si]4(C)C,ClCCl,370.0,3.724741272998279
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4ccccc4nc3cc21,ClCCl,368.0,3.752252469269338
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc(Cl)ccc4nc3cc21,ClCCl,376.0,3.720288647068697
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4F)c4cc(Cl)ccc4nc3cc21,ClCCl,380.0,3.723350289188043
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,ClCCl,371.0,3.731591631261453
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,368.0,3.7565093187815344
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,373.0,3.730656369916909
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc([N+](=O)[O-])cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,376.0,3.7054779064257217
Clc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,402.0,3.082236917761094
O=[N+]([O-])c1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,ClCCl,400.0,3.164679267232811
Fc1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,ClCCl,400.0,3.1828288631801005
c1ccc(-n2c(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4cc(-c6ccc(-c7nc8ccccc8n7-c7ccccc7)cc6)c6ccccc6c4-5)cc3)nc3ccccc32)cc1,ClC(Cl)Cl,359.0,3.7574408810415973
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCCCC1,316.0,4.033844037644909
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,ClC(Cl)Cl,325.0,4.033844037644909
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCOC1,319.0,4.033844037644909
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CC#N,320.0,4.033844037644909
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CCO,322.0,4.033844037644909
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CO,320.0,4.033844037644909
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,ClC(Cl)Cl,335.0,4.130613951447674
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,Cc1ccccc1,337.0,4.130613951447674
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,ClCCl,333.0,4.130613951447674
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,C1CCOC1,332.0,4.130613951447674
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,CCO,328.0,4.130613951447674
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,CC#N,330.0,4.130613951447674
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,CCOC(C)=O,331.0,4.130613951447674
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,Cc1ccccc1,538.0,2.853192091699139
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,ClCCl,520.0,2.853192091699139
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,Cc1ccccc1,530.0,3.2502839260883434
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,ClCCl,520.0,3.2502839260883434
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,O,361.0,3.891092293772554
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,O,338.0,3.749407081319673
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,O,416.0,3.372877845790876
Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,O,354.0,3.8133377276702847
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,326.0,3.707140986354061
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,394.0,3.2093029547229763
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,O,360.0,3.905870648456653
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,O,443.0,3.4051700945268886
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,O,346.0,3.8914050845623676
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,CCO,341.0,3.79560015282523
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,CCO,360.0,3.891092293772554
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,CCO,376.0,3.644863588903418
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,421.0,3.4051700945268886
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,CCO,367.0,3.740425106654431
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,ClCCl,350.0,3.749407081319673
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,ClCCl,427.0,3.372877845790876
Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,ClCCl,361.0,3.8133377276702847
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,373.0,3.707140986354061
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,426.0,3.2093029547229763
Oc1cc(-c2cccs2)ccc1-c1nc2ccccc2s1,ClCCl,364.0,3.8074181301988688
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,ClCCl,360.0,3.905870648456653
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,ClCCl,428.0,3.4051700945268886
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,ClCCl,356.0,3.8914050845623676
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,ClCCl,370.0,3.740425106654431
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,CCCCCC,284.0,4.685697326212721
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,CCOC(C)=O,288.0,4.685697326212721
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,ClCCl,284.0,4.685697326212721
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,CCCCO,289.0,4.685697326212721
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,CCO,290.0,4.685697326212721
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCO,292.0,4.654949473702187
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CO,287.0,4.654949473702187
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CC#N,288.0,4.654949473702187
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CO,291.0,4.995674687218401
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,O,290.0,4.995674687218401
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,C1CCCCC1,291.0,5.0120242232935555
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,CC#N,290.0,5.0120242232935555
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,CO,290.0,5.0120242232935555
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,O,289.0,5.0120242232935555
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,C1CCCCC1,290.0,5.002862217032053
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,CC#N,290.0,4.9939537592996714
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,CO,291.0,4.9939537592996714
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,O,290.0,4.9939537592996714
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,C1CCCCC1,291.0,5.0021589357086516
