smiles,solvent,emi_peakwavs_max
COc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,423.0
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,ClCCl,580.0
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,Cc1ccccc1,580.0
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,ClCCl,599.0
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,Cc1ccccc1,605.0
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,C1CCOC1,578.0
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,CC(C)=O,578.0
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,CC#N,577.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(CC)c(CC)nc34)cc2)cc1,ClCCl,725.0
FC(F)(F)c1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,459.0
COc1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,469.0
c1cc2c3c(cccc3c1)-c1cc3c(ccc4ccccc43)cc1-2,CCCCCCC,410.0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,ClC(Cl)Cl,644.0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,650.0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(C)=O,666.0
CC1=C(Cl)C(/C=C/c2ccc3c(c2)c2ccccc2n3Cc2cn(CCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)nn2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CCO,650.0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],CC#N,505.0
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],CC#N,573.0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],O,545.0
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],O,562.0
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,586.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,ClCCl,573.0
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,580.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,576.0
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,Cc1ccccc1,517.0
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,ClCCl,553.0
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,CN(C)C=O,557.0
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(N6CCOCC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,697.0
O=c1cc2cc(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,472.0
O=c1cc2c(Br)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,484.0
CCCCCOc1cc2oc(=O)c3c4ccc(O)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,459.0
CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,424.0
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,570.0
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,428.0
Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,CO,600.5
Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,CCOC(C)=O,602.0
Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,C1CCCCC1,602.0
O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,ClCCl,517.0
O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,CS(C)=O,506.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,CCCCCC,568.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,ClCCl,593.0
O=c1c2cc(F)c(N3CCCCC3)cc2oc2cc(N3CCCCC3)c(F)cc12,CCO,457.0
COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2C(C)C,CCO,425.0
CN(C)c1cc2sc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,CCO,477.0
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,Cc1ccccc1,379.0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccn3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccn2)cc1,ClCCl,556.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,544.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,541.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,555.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,563.0
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(C(F)(F)F)cc1C#CC#Cc1cc(N(CCCC)CCCC)ccc1C#C3)C#C2,ClCCl,550.0
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c6c(cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,608.0
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,589.0
CCCCCCn1c(=O)c2c3[nH]c4ccccc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,614.0
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2ccsc2)c1N,CC#N,557.0
CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#Cc2c3ccc(C(C)(C)C)cc3c(C#Cc3c4ccc(C(C)(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c4ccc(C(C)(C)C)cc34)c3ccc(C(C)(C)C)cc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,589.0
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccsc3c12,ClCCl,478.0
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,503.0
O=c1oc2ccccc2cc1C#Cc1ccccc1,CC#N,406.0
COc1c2ccccc2c(OC)c2c(C#CC(C)(C)C)c3cc4ccccc4cc3c(C#CC(C)(C)C)c12,ClCCl,682.0
BrC1=CN2C[n+]3cc(Br)ccc3N=C2C=C1,CO,476.0
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,528.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,544.0
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,495.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,405.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,494.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,513.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,522.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,531.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,535.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,444.0
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,605.0
CC(C)(C)c1cc2ccc3c(N(c4ccc(F)cc4)c4ccc(F)cc4)cc(N(c4ccc(F)cc4)c4ccc(F)cc4)c4ccc(c1)c2c34,ClCCl,465.0
Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,489.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,544.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,545.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CC#N,553.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CCO,552.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CO,558.0
Cc1ccc(-c2ccc(-c3ccc(C)cc3)c(/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(C)cc3)c3ccccc3)c2)cc1,C1CCOC1,492.0
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1cccc3cccc-2c13,O,550.0
Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,ClCCl,473.0
Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CC#N,480.0
Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CO,496.0
COc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,ClCCl,471.0
COc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CC#N,478.0
COc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CO,496.0
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,ClCCl,475.0
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CC#N,475.0
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CO,493.0
Cc1cc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)cc1Cl,ClCCl,478.0
Cc1cc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)cc1Cl,CC#N,479.0
Cc1cc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)cc1Cl,CO,496.0
c1ccc(-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3nccnc32)cc1,CC#N,490.0
CN(C)c1ccc(-c2nc3nccnc3n2-c2ccc(N(C)C)cc2)cc1,CC#N,472.0
CN(C)c1ccc(-n2c(-c3ccncc3)nc3nccnc32)cc1,CC#N,405.0
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,463.0
COc1ccc(N(c2ccc(OC)cc2)c2sc(-c3ccc(Cl)cc3)nc2-c2ccccc2)cc1,ClC(Cl)Cl,509.0
Cc1ccc(-c2oc3cccc4c5c(-c6ccc(C)cc6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1,ClC(Cl)Cl,577.0
Cc1ccc(S(=O)(=O)/N=c2\oc3cccc4c5c(-c6ccccc6)oc6cccc(c(c2-c2ccccc2)c34)c65)cc1,ClC(Cl)Cl,560.0
CCOC(CN1C(=O)C2=C(c3cc4cc(C(C)(C)C)cc(C(C)(C)C)c4o3)N(CC(OCC)OCC)C(=O)C2=C1c1cc2cc(C(C)(C)C)cc(C(C)(C)C)c2o1)OCC,ClC(Cl)Cl,594.0
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,ClC(Cl)Cl,597.0
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,CN(C)C=O,602.0
Cc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,CCO,460.0
Cc1c(COC(=O)Cc2cccc3ccccc23)n2c(OCC(=O)Cc3cccc4ccccc34)c(C)c(=O)n2c1=O,CCO,458.0
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,612.0
CC1(C)CC[N+]2=c3c(cc4c(c31)Oc1cc3c(cc1C=4c1ccccc1C(=O)O)C(c1ccccc1C(=O)O)=c1cc4c5c(c1O3)C(C)(C)CC[N+]=5CCC4)CCC2,ClC(Cl)Cl,635.0
C=Cc1cc2ccc(OC(=O)c3ccccc3)cc2oc1=O,CC#N,420.0
O=c1oc2ccccc2cc1/C=C/c1ccccc1,CC#N,440.0
O=c1oc2ccccc2cc1/C=C/c1ccc([N+](=O)[O-])cc1,CC#N,539.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CC#N,551.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CS(C)=O,553.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CC(C)=O,544.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,ClC(Cl)Cl,551.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CCOC(C)=O,524.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,C1CCOC1,523.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,c1ccccc1,524.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,Cc1ccc(C)cc1,521.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,ClC(Cl)(Cl)Cl,520.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CCCCCC,495.0
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)cc4n2[B-]3(F)F)cc1,ClC(Cl)Cl,793.0
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C(C#N)C#N)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C(C#N)C#N,ClCCl,624.0
CCCCOc1c(-c2ccc(C=O)cc2)cc2cc(-c3ccc(C=O)cc3)c(OCCCC)c3c4c(OCCCC)c(-c5ccc(C=O)cc5)cc5cc(-c6ccc(C=O)cc6)c(OCCCC)c(c1c23)c54,ClCCl,500.0
CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,ClCCl,433.0
CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c3cccc4c(C#Cc5ccc(C(C)(C)C)cc5)c(C#Cc5ccc(C(C)(C)C)cc5)c5cccc2c5c34)cc1,ClCCl,443.0
CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,579.0
Brc1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CCO,602.0
c1ccc2c(c1)-c1ccccc1[Si]21c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]31c2ccccc2-c2ccccc21,ClCCl,408.0
COc1cc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,726.0
COc1cc(OC)cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C3=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)cc(OC)c5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)c1,Cc1ccccc1,721.0
CCCCc1ccc2c(c1)c1ccc3cccc4c3c1c1c2c2cccc3ccc5c6cc(CCCC)ccc6c4c1c5c32,ClCCl,506.0
Fc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,407.0
CCCCCCCCCCCCc1sc(CCCCCCCCCCCC)c2c3ccsc3c3sccc3c12,ClC(Cl)Cl,425.0
CCCCCCc1cc2c3cscc3c3cc(CCCCCC)sc3c2s1,ClC(Cl)Cl,442.0
c1cc2ccc3[o+]c4ccc5cccc6c7cccc8c(c1)c2c3c(c87)c4c56,ClCCl,594.0
c1cc2c3c(c1)-c1cccc4cccc(c14)B3c1cccc3cccc-2c13,Cc1ccccc1,491.0
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,446.0
