smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,ClC(Cl)Cl,443.53208470511055,3.9356573319843493
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccc(N=C=S)cc21,O,442.6273741166672,6.731315370314152
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,CC#N,442.9704656638026,10.475549053169221
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,ClC(Cl)(Cl)Cl,442.69554537260285,9.069919184986327
O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,ClC(Cl)Cl,442.32226778666717,1.2018889482298134
O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,C1CCOC1,442.4430354446652,1.672567317955221
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(Cl)cc1)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,443.037370660303,2.174827605917814
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,C1CCOC1,443.01499745840175,0.5983738854527731
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,CCCCCC,442.94796645572495,0.5704871741825829
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,ClC(Cl)Cl,442.94129325034373,0.2966573188996233
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,ClCCl,442.8338087532975,0.09687519321929222
O=C1c2ccccc2-c2cnccc21,CC#N,442.7299959625383,0.6043168909232552
O=C1c2ccccc2-c2cnccc21,CCCCCC,442.8816626334284,0.6975963104022732
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,C1CCOC1,442.12812127372956,0.7354059498640424
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,C1COCCO1,441.714800473403,1.5153964608757913
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CC#N,442.2982251707015,0.6838697596396154
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CC(C)=O,442.1064959275639,1.4237795215906497
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CC(C)O,442.5581096426733,2.0407935171163807
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCCCCC,442.3286787209694,0.26794094415771974
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCCCO,442.71203685528644,2.6486966978886906
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCO,442.8713443801391,1.914466891308693
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCOC(C)=O,442.5037052917954,0.33232876363563046
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCOCC,442.4249437141364,0.6691366973708883
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CN(C)C=O,441.7987839106337,0.7220338733378647
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CO,442.1733417402423,0.967316787679651
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CS(C)=O,442.60466124680113,0.4523864080341089
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,Cc1ccccc1,442.50224888817195,0.6580894534466474
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,ClCCl,442.2488906933271,0.8514289226588024
O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,C1CCOC1,442.38130395997166,0.1895287610740838
O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCCCCC,442.6274029240004,0.7035940496871285
O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCOC(C)=O,442.5767282296185,0.4907730129457801
O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCOCC,442.9224087457592,0.3523206478487957
O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,Cc1ccccc1,442.6945366718448,0.20043504623793634
O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,ClCCl,442.2134646114981,0.2315522948720165
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,443.7725422380152,1.5524580469434004
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,O,443.10435544689864,1.1644358096947829
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,443.45184949272027,0.28171750089766945
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,443.45923754235065,0.3506220512986545
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,443.21032050269207,0.7397845892159376
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,443.8432104156811,1.42726740290807
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,443.5241611390999,0.5878277871299821
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,442.8489770971134,0.3396971546623369
O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,443.1075934049515,0.48693342137477746
O=Cc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,443.7586873121958,1.4651138956231768
O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,443.7194889994157,0.3660228287081481
O=Cc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,443.32252265696434,0.12033818555633209
O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,443.25929012665665,0.22182342462447294
O=Cc1ccc2ccc3cccc4ccc1c2c34,OCC(F)(F)F,443.2435655960394,2.126439205304151
O=P(c1ccccc1)(c1ccccc1)c1cccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)c1,ClCCl,442.1490801332796,0.8154622147206269
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,C1CCOC1,442.4746482557024,1.0257599188677313
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,CC#N,442.5067190382006,1.2266111530178319
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,CN(C)C=O,442.1279905896924,0.7253217290652755
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,Cc1ccccc1,442.6135984282843,0.7055513620225267
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,ClC(Cl)Cl,442.5612640407095,1.54027512724791
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,ClCCl,442.7231718319961,0.7692711017378505
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,C1CCCCC1,443.0450884399112,4.20007218442454
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,CC#N,442.6509131125529,5.127288592853349
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,CCO,442.772448319686,3.372189270736687
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,442.5423847271688,3.2941012908797247
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,C1CCCCC1,442.0034245333421,1.7549529311974958
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CC#N,441.89570189468895,2.780079020945423
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CCO,442.5277161200188,1.6949068717707305
O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,442.1557551890804,2.381500058087277
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,CCCCCC,442.9106516925052,2.9235571484313914
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,CO,442.7083001425235,4.570095763402383
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,CS(C)=O,443.377377266754,2.0047130099075243
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClC(Cl)Cl,442.5922621374054,4.438700448529163
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClCCl,443.0054931800429,3.374308415597479
O=S(=O)([O-])c1ccccc1-c1c2ccc(=[N+]3CC4CCC(CC4)C3)cc-2oc2cc(N3CC4CCC(CC4)C3)ccc12,CO,441.5799425852889,1.5121367579418687
O=S(=O)(c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,442.77726863819424,0.2993186455281958
O=S(=O)(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,442.10298402351754,0.654642024311783
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,C1CCOC1,441.961118517249,0.15577160646365268
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,442.059808645733,0.24094135517885135
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,ClC(Cl)Cl,441.5450372164831,0.4877034785064741
O=S1(=O)C(c2cccs2)=C(c2cccs2)c2ccccc21,C1CCOC1,442.51740120982106,0.5333738182280883
O=S1(=O)c2ccccc2Oc2cc(N3c4ccccc4C4(c5ccccc53)c3ccccc3N(c3ccc5c(c3)Oc3ccccc3S5(=O)=O)c3ccccc34)ccc21,Cc1ccccc1,442.40047466279503,0.6724943555275239
O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=CC=c1c2cccc3cccc(c32)n1Cc1ccccc1,Cc1ccccc1,443.1103744031062,1.6364465728880462
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)s2)cc1,C1CCOC1,443.10228838505384,2.2703010701541952
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)s2)cc1,CN(C)C=O,442.8665511690451,2.229045606052499
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)s2)cc1,CS(C)=O,443.2145239159622,2.7769216586697474
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)s2)cc1,Cc1ccccc1,443.4485560911602,2.6103496725286264
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)s2)cc1,ClC(Cl)Cl,442.9451431199688,3.461310879443599
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)s2)cc1,ClCCl,443.20234222347324,1.8247052388784268
O=[N+]([O-])c1ccc(-c2ccc(/C=C/N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,442.85804051175785,0.6576778486168221
O=[N+]([O-])c1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,442.51352355922893,2.4527300090489694
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,442.69731144272055,0.3018234460559711
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,442.71676893591683,0.5593243487618794
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,442.64218539857376,0.32146941839030985
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,442.99126539713177,0.572555716832489
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,442.2090685720101,0.9863452332464326
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,442.940990353918,0.2850087950916372
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,442.70635577583744,0.5183147173701743
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,442.7129503901955,0.737521344042286
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,C1CCOC1,442.7977374967528,0.41344102894751256
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,CC#N,442.301591385041,0.5586692325693057
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,CCCCCC,442.99807357952386,1.2667627998319613
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,CS(C)=O,442.77395021896064,1.2252666599716933
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,Cc1ccccc1,443.0173024200652,0.6008527123644407
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,ClCCl,442.6734019632149,0.48769927227284693
O=[N+]([O-])c1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,C1CCOC1,442.2010319231539,1.70699826851219
O=[N+]([O-])c1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,Cc1ccccc1,442.4005058584031,1.6474259138035219
O=[N+]([O-])c1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,ClCCl,442.29149946274674,0.5614018870137104
O=[N+]([O-])c1ccc(C2=C3C=CC(N4CCOCC4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,442.593039792299,1.1741504350265093
O=[N+]([O-])c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccccc5)c5ccc(C=Cc6ccc([N+](=O)[O-])cc6)cc5)cc4)cc3)cc2)cc1,CC#N,443.08946427620805,2.025510308200062
O=[N+]([O-])c1ccc(C=c2c(O)c3ccccc3c3c2=Nc2ccccc2N3)cc1,C1CCOC1,443.27047854348575,0.861173500732743
O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12,CCO,443.0350640406635,1.7596726232669688
O=[N+]([O-])c1ccc([C@H]2CO2)cc1,CCO,442.92018050496137,1.9775330063324668
O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2SC3)cc1,ClCCl,441.8915533673329,0.6382353200445285
O=[N+]([O-])c1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,443.5542383830938,0.40729048446647764
O=[N+]([O-])c1ccc2nc(N=Cc3cc(Cl)cc(Cl)c3O)sc2c1,CO,442.1438018877205,2.687064963051187
O=[N+]([O-])c1cccc(/C=C/N(c2ccccc2)c2ccccc2)c1,Cc1ccccc1,443.2931335026186,0.826401128502107
O=[N+]([O-])c1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,443.9205629111151,0.6166324530793259
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1ccco1,CCOC(C)=O,441.91619799142484,0.33006640033371826
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CC#N,442.2686964897799,2.3232863429933204
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CCO,443.11017840665716,4.018340422668657
O=c1c(-c2cccc(Br)c2)coc2cc(O)ccc12,O,442.58220424309485,0.36440572302422647
O=c1c(N(c2ccccc2)c2ccccc2)c([O-])c1=[N+](c1ccccc1)c1ccccc1,CN(C)C=O,443.2283680451998,0.4833196836562556
O=c1c2cc(C#Cc3ccccc3)ccc2nc2ccc(C#Cc3ccccc3)cn12,ClCCl,442.7951474915123,2.2210146610743893
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,442.39685982113735,1.948265964524826
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,442.7785423930624,1.0384285313704367
O=c1c2cc(F)c(O)cc2n(-c2ccccc2)c2cc(O)c(F)cc12,CCO,443.0502980373685,2.652676385730107
O=c1c2cccc3cccc(c32)c2nc3c(F)c(F)c(F)c(F)c3n12,ClCCl,443.1433061488577,1.0765920488881515
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,442.3351986375872,1.7037130404704623
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,442.6451134335407,0.8850483768832917
O=c1cc(-c2ccccc2)oc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)c1,ClCCl,442.72126120709555,0.6146972201897574
O=c1cc(-c2ccccc2)oc(-c2nc3ccccn3c2NC2CCCCC2)c1,ClCCl,442.65164104296974,0.8121368212997672
O=c1cc2c(Br)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,443.276735606759,1.180732484375541
O=c1cc[nH]c2ccccc12,CS(C)=O,442.7370381761384,1.448064964510258
O=c1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)c2c(=O)nc(-c3ccccc3)c1=2,CCO,443.2172600599446,1.654273679425557
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,443.33975228931575,1.9783322457470103
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,443.62040337950674,0.942943959781028
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,443.418624087838,0.7970617784105387
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,443.5063142215575,0.960820612481594
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,443.26297923182284,1.7722974511309033
O=c1oc2ccccc2c2c1c(=O)oc1c3ccccc3cc(O)c12,CS(C)=O,444.4415713105483,0.470556714710482
O=c1oc2ccccc2c2c1c(=O)oc1c3ccccc3cc(O)c12,ClCCl,444.2285243152693,0.42679545557018717
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)c3ccccc3c12,CS(C)=O,444.318382943437,0.6333344292316434
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)c3ccccc3c12,ClCCl,443.9428766035206,0.7545691896111137
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CC#N,443.2501440007213,0.7276793364512535
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,443.8182483878735,1.7793259414152978
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,443.81825179758016,1.225772926883436
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,443.73711918100554,1.7797759684889638
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,Cc1ccccc1,443.70481511240166,0.7607994301574572
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,443.18501516529375,0.8370849859839661
OC1(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,442.88954526322203,2.8659688601043243
OC1(c2ccc(-c3cccs3)s2)CCC1,CC#N,442.36403883410424,2.181059754469999
OC1(c2ccc(-c3cccs3)s2)CCC1,CCO,443.0382532364579,3.3526132080279742
OC1(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,443.4849939725832,6.239647423718199
OC1(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,443.1450563399077,1.2238073610971356
OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,443.0529920312586,3.4202213552048315
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,442.4618069157488,3.006626097136079
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,443.02056947164937,3.24166178293756
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCO,443.2248352536164,4.274521913416332
OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,443.51909810474746,7.169628224457401
OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,443.19680290097256,1.5625518335799773
OC1CCCCC1,CC#N,443.23033192764495,5.830913250502944
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,442.17531482544126,2.454757034173318
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,441.9698356566967,1.742971131966062
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,442.32501485552723,1.5232482609505626
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,442.4654155301276,1.9784102825974617
OCc1cc(/N=N/c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2F)ccc1O,CS(C)=O,443.1608785726823,0.6680573769679969
OCc1ccc2c(c1)c1cccc3cnc2n31,CO,443.1239746124931,1.7586921926735162
OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,443.1392812443373,0.36612727904116016
Oc1ccc(-c2ccco2)cc1-c1nc2ccccc2s1,CCO,443.45838455317244,2.3863136300852354
Oc1ccc(-c2ccco2)cc1-c1nc2ccccc2s1,ClCCl,442.92820290805355,1.2851787875031404
Oc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(O)cc3O)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(O)cc2O)=C2/C=CC(=N2)/C=4c2ccc(O)cc2O)c(O)c1,CCO,442.87454190282176,3.388432684001112
Oc1ccc(N=Nc2nc(-c3ccc(Cl)cc3)cs2)c2cccnc12,CS(C)=O,442.1083104934798,2.3212128379639525
Oc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,442.39191995071667,0.6938739818478565
Oc1ccccc1,C1CCCCC1,442.1099721308472,7.257308457105833
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,442.09724145092287,0.46037552936538023
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,441.5787782716402,0.14680228694756076
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CO,441.6892717237382,0.11780040235461013
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,441.6852890383926,0.21236811349799303
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,O,441.3763800368044,0.5403656303572928
Oc1ccccc1-c1sc(-c2cccc(Cl)c2)nc1O,C1COCCO1,442.1245521547077,0.6906817296303365
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,442.65509770582156,3.541470794334876
P[V]P,CS(C)=O,443.8621263527274,0.379713105330041
S=C=S,ClCCl,442.63657817307364,5.748490517259119
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,C1CCCCC1,442.1685337381274,0.28827310336498674
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CC#N,442.05663010835576,0.9051498454662112
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CCO,442.7336767087421,0.385142654021618
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,442.1207722457486,0.3817329733520797
[C-]#[N+]C(=Cc1ccc(N(c2ccc(-c3cccc(N(C)C)c3)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,Cc1ccccc1,442.6854149517109,0.8297596934756708
[Gd+3],ClC(Cl)Cl,440.3792865764002,7.393377820004874
[NH2+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,442.56019958063933,6.393540734934112
[NH2+]=C1c2cccn2[B-](F)(F)n2cccc21,CO,442.1968542381186,6.745183604472478
[NH2+]=c1ccc2c(-c3ccc(CN4CCC5(CC4)OCCO5)cc3)c3ccc(N4CCCCC4)cc3oc-2c1,O,442.06844194390015,0.8069625815059803
[NH2+]=c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3c(cc4n3CCCCCC=C4)oc-2c1,O,441.78643451584577,0.8703447088908938
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,441.8335609244638,2.534610142631734
[NH3+]c1ccc2c(c1)Cc1ccccc1-2,O,442.47541605649457,1.2421214116393506
[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,441.8611839396094,1.4796384156646998
[Ti],Cc1ccccc1,442.84247654822127,13.65329982616402
c1cc(-n2c3ccccc3c3ccccc32)c(-c2nc3ccccn3n2)c(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,442.55969447035466,0.2327078688492164
c1cc2[nH]c3cc4c(cc3c2s1)OCO4,CS(C)=O,442.78033393975784,0.7226245623815792
c1cc2cc3ccc(N4CCC4)cc3nc2cc1N1CCC1,O,441.1059879988102,1.3460267275956184
c1cc2cc3occc3cc2o1,ClCCl,444.2148269465148,5.367487124202254
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,442.66269664407827,2.8030844999457805
c1cc2ccc1-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc-2c2c1OCCO2,C1CCOC1,442.16916199260595,4.58188395762141
c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,C1CCCCC1,442.4140686251652,1.688066993039282
c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,CC#N,442.5700126866357,2.2787554928609515
