smiles,solvent,peakwavs_max
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,373.63095844727076
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,373.8043151803314
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,321.1151800887734
Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,318.09793760363306
Cc1ccc2ccc3cccc4ccc1c2c34,CO,323.7912521919103
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,336.79083505593564
CC(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,331.70704702087613
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,341.92275124112024
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,329.4979926455565
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,319.5617114284223
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,328.43203178791856
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,321.6926921084875
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,314.47688567645235
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,323.7512001864359
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,328.47949605703883
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,325.1871941361697
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,332.83417516720925
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,358.787687796648
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,349.3845932626256
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,358.2324061224249
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,351.40342961645183
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,309.73847690005783
c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,306.4970746713727
c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,303.4362996395677
NCc1ccc2ccc3cccc4ccc1c2c34,CO,341.0089931606422
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,339.36154344270795
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,335.4103815199728
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,344.5854941605878
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,341.1221816492382
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,329.36724676028973
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,ClCCl,321.8475375187734
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,323.7139970683802
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,379.2271014818738
Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,368.47251924912723
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,360.51386864539484
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,376.6231603721813
Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,370.6819474603525
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,N#Cc1ccccc1,528.0337276845263
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O=C1CCCO1,518.4822718595465
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,505.5607626907755
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CS(C)=O,507.15085437898387
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1COCCO1,531.6049756454532
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,519.7271969888293
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,520.6346772042716
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC1COC(=O)O1,518.2107960921543
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1CCOC1,531.6871808720094
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C(=O)N(C)C,517.8032827277968
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,N#Cc1ccccc1,509.6942147356262
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O=C1CCCO1,502.60713031861013
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,490.3612844311181
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CS(C)=O,490.5757437774568
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1COCCO1,513.1535375155004
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCOC(C)=O,501.4207491812365
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)P(=O)(N(C)C)N(C)C,504.9842948334184
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC1COC(=O)O1,501.3703715702311
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,513.350317001682
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C(=O)N(C)C,501.5206536042897
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)=O,500.4112568816869
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC#N,495.77578833371706
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClC(Cl)Cl,520.0670847269496
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClCCl,514.8539365776528
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCO,502.403409086388
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCCO,493.18168297561033
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,NC=O,472.56676622359
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OC(C(F)(F)F)C(F)(F)F,467.9001855046474
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,527.9456571015198
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)O,504.5807583096432
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCC(F)(F)F,470.17539594436823
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O,504.4111657174253
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,591.2931439073609
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,595.860284275409
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,570.3324096063035
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,549.0113748375895
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,625.0306870999283
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,599.5248300765743
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,534.74000222265
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,595.5203772009486
Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,373.42298322026056
Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,376.2889123998784
Nc1ccc2ccc3cccc4ccc1c2c34,CO,376.86775862704883
Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,342.9576772731452
Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,343.54728739621874
Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,344.85878109848824
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,364.25956906531275
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,361.9333429153683
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,366.5365197756287
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,326.3317378793473
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,317.82310375853694
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,323.02973556127205
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,303.5017724866242
C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,363.70800641380583
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,355.5242743676579
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,362.2969627880488
C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,359.3255667649199
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,361.2207665611329
O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,358.1686155369438
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,360.45258533866
O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,369.69719278504016
O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,367.84193542170857
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,367.68567201316006
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,363.97465454165825
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,371.0817907431981
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,353.0024804755018
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,351.8705375805222
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,352.82992942327223
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,363.3662881688373
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,362.20952385881395
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,360.35841736312403
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,358.7985354833576
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,364.2212637758802
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,358.57590975611515
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,354.62211809114734
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,357.8016698137926
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,366.3701950248617
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,364.23850534566515
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,362.955416726776
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,360.6560874256961
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,367.55669862572165
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,361.70004997392243
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,360.7396526414951
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,363.14286965165707
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,367.4531396344187
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,367.80767142732464
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,368.5529970959816
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,365.2457933024609
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,373.63087465646436
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,283.29750158603247
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,334.21348141366866
CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,342.37045841077827
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,341.4791304846374
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,353.9223875120826
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,372.9313181044591
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,283.29750158603247
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,326.4973987491095
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,391.1962540129116
CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(C)(C)c3cc(-c5cc6ccccc6c6c5oc5ccccc56)ccc3-4)cc21,C1CCOC1,388.6848791852629
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,380.4548076004349
CC(C)(C)c1ccc(-c2c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(C#N)c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,340.629575498226
Cc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,412.06521965594794
COc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,407.3964732669314
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CO,444.98665811884854
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,Cc1ccccc1,440.8571466589426
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CC#N,429.77376970459835
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CC#N,322.7800647398921
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CCO,324.4571183942833
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,ClCCl,331.1047651496915
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,327.89421727411315
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,321.92141522825955
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,331.7957750394407
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CO,462.6314292643898
[NH3+]c1cc([NH3+])cc(-c2[nH+]c3ccccc3s2)c1,O,367.55954751314033
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,397.43970680898633
N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClCCl,425.52013707005915
N#Cc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,420.3891361382987
N#Cc1cc(-n2c3ccccc3c3cccnc32)c(-n2c3ccccc3c3cccnc32)cc1C#N,Cc1ccccc1,358.39394835177865
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,330.9278054119543
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,429.22088734789014
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,419.3942572776631
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,435.34501961856364
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,428.28366220184546
c1csc(-c2ccc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)s2)c1,CC#N,382.99459717963384
N#Cc1ccc(N)c2nonc12,CCCCCC,417.3150504534836
N#Cc1ccc(N)c2nonc12,Cc1ccccc1,421.9995245380035
N#Cc1ccc(N)c2nonc12,C1COCCO1,416.35033144907845
N#Cc1ccc(N)c2nonc12,ClCCl,419.4688214272174
N#Cc1ccc(N)c2nonc12,CC#N,417.0118034681988
N#Cc1ccc(N)c2nonc12,CCO,418.0192847883941
N#Cc1ccc(N)c2nonc12,O,418.4302641916868
CN1C(=Cc2c([S-])c(=O)c2=O)C(C)(C)c2ccccc21,CCO,488.900314375621
CCCCOc1c(C=C2N(C)c3ccccc3C2(C)C)c(=O)c1=O,CCO,420.3193287283711
c1cc(N2CCCC2)ccn1,CCCCCCC,346.35295809511894
c1cc(N2CCCC2)ccn1,CC1CCCCC1,341.853166199102
c1cc(N2CCCC2)ccn1,ClC(Cl)Cl,358.43965945941045
c1cc(N2CCCC2)ccn1,CCO,364.68933211150113
c1cc(N2CCCC2)ccn1,CC#N,358.53387899851964
c1cc(N2CCCC2)ccn1,CN(C)C=O,360.4248570271778
c1cc(N2CCCC2)ccn1,O,372.9069478706807
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,379.931785386688
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,373.7936544115746
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,366.7058996681071
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,378.1677729888372
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,361.22878469676374
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,356.45312768418694
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,345.69829407902114
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,358.43464490191786
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,353.83226083159525
CSc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,358.29722153392316
Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,347.2997942077975
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,353.6955593536252
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,375.86055446105945
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,339.31962225770553
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,359.243980301242
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,354.215996943266
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,343.72184298235595
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,355.9671474523295
c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,338.70459773849655
Cc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,328.12708481608024
COc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,333.82226858388555
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,347.51318360999255
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,472.33512331648615
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2ccsc2)c1N,CC#N,464.70976031350597
C[Si]1(C)c2cc(-c3cccs3)ccc2C=Cc2ccc(-c3cccs3)cc21,ClCCl,417.9547900378666
N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21,ClCCl,419.9333205967567
Cc1ccc(-n2c(-c3ccccc3[N-]S(=O)(=O)c3ccc(C)cc3)[nH+]c3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,360.81712691021124
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,Cc1ccccc1,360.87758519977507
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,ClCCl,603.5490318007314
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,CCCCCC,601.5035950885863
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CCCCCC,399.31554448346685
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1CCCCC1,394.91030406706153
F[B-]1(F)n2ccnc2-c2cccc[n+]21,ClC(Cl)Cl,387.4776695870443
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1CCOC1,388.8358831093462
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1COCCO1,387.6761957892677
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CC#N,380.34601812917657
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CO,378.5029039873309
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CCCCCC,395.84097177682213
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCCCC1,391.0286756227714
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,ClC(Cl)Cl,385.71556826412484
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCOC1,389.57763155511316
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1COCCO1,388.5908401186599
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CC#N,381.78941145166294
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CO,375.31321357710743
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,347.7425577198761
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC,504.1546562771512
