smiles,energy_max_osc
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,3.218
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,3.267
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,3.24
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4c5ccccc5c5c6ccccc6c6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,3.633
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)cn3)cc2)cc1,3.251
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cn3)cc2)cc1,3.17
Cc1nccn1CC(C)CNC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.918
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)S1,3.028
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)S1,2.991
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,4.154
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,4.347
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,4.162
O=C1c2ccccc2NCN1Cc1ccccc1,4.48
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,3.318
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,4.473
CCOC(=O)c1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4ccc(/C=C/c5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,3.622
Nc1ccc2nc(-c3ccc(-c4cccs4)s3)cc(-c3ccccc3)c2c1,3.538
O=S(=O)(Nc1cccnc1)c1cccs1,5.053
c1ccc(-c2c3ccccc3c(-c3cccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c3)c3ccccc23)cc1,3.575
CCCNc1ccc([N+](=O)[O-])c2c1=NC1(CCCCC1)N=2,3.126
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,2.705
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,2.757
CCCCCCn1c2ccccc2c2cc(-c3ccc(-n4c(/C=C(/C#N)C(=O)O)ccc4/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)ccc21,2.986
N#CCCN(CN1C(=O)C(=O)c2cc(Br)ccc21)C1CCCCC1,3.48
O=C1OC(=O)C2=C1S[C@]13C2=C[C@H](c2ccccc21)c1ccccc13,3.426
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2c1,3.122
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(C=C(C#N)C(=O)O)s3)c2c1,3.083
CC1(CC(=O)N/N=C/c2c3ccccc3cc3ccccc23)OCCCO1,3.372
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(-c2nccs2)cc1,3.935
COc1ccc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1Oc1nc(Cl)ncc1F,3.955
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N(CCc1ccccc1)Cc1cccs1,3.941
Oc1ccccc1/C=N/Sc1ccccc1,4.064
Cc1cc(C)c(C2=C3C=CC(c4cccc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2cccc3ccccc23)c(C)c1,2.779
O=C(CSCCCCCC(=O)ON1C(=O)C=CC1=O)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,3.391
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,2.901
Cc1ccc2c(c1)OCCOc1cc(-c3c4ccc(=[N+](C)C)cc-4oc4cc(N(C)C)ccc34)ccc1N(Cc1ccccn1)CCOCCN2Cc1ccccn1,3.216
COc1ccc2nc3cc(Cl)ccc3c(N3CCN(c4ccccc4)CC3)c2c1,3.552
CCCCCCc1cc(-n2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)sc1-c1cc(CCCCCC)c(-c2sc(C=C(C#N)C(=O)O)c3c2OCCO3)s1,3.169
O=c1c2ccccc2c2nc3cc4c(C#C[Si](C5CCCCC5)(C5CCCCC5)C5CCCCC5)c5cc6nc7c8ccccc8c(=O)c8ccccc8c7nc6cc5c(C#C[Si](C5CCCCC5)(C5CCCCC5)C5CCCCC5)c4cc3nc2c2ccccc12,3.108
CC1=CC(C)(C)Nc2ccc3c(-c4ccc5c(c4)OCO5)c4ccc(=[NH2+])cc-4oc3c21,3.061
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,3.737
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,3.581
CN(C)c1ccc2c(-c3ccc(C(=O)O)s3)c3ccc(=[N+](C)C)cc-3[se]c2c1,3.074
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc32)c(OCCCCCC)c1,2.925
CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCC)cc32)cc1,3.219
CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCC)cc32)c(OCCCCCC)c1,3.224
Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,2.703
Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,2.707
C[C@H]1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(/C=C(\C#N)P(=O)(O)O)s3)cc21,3.024
CC1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,2.889
CC1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(C=C(C#N)C(=O)O)s3)cc21,2.902
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(C=C(C#N)C(=O)O)s3)cc21,2.967
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(C=C(C#N)P(=O)(O)O)s3)cc21,3.05
O=C(CN1C(=O)C(=O)c2ccccc21)Nc1ccc(N2CCCCC2)cc1,3.421
CN1C(=CC(=O)COC(=O)Cn2c3ccccc3c(=O)c3ccccc32)C(C)(C)c2ccccc21,3.956
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccc(Br)cc1,3.942
CCc1ccc(OC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,3.947
CCCCOc1ccc(OC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,3.95
COc1ccc(OC(=O)Cn2c3ccccc3c(=O)c3cc(C)ccc32)cc1,3.955
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccc(Cl)cc1Br,3.931
CCCc1ccc(OC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,3.947
Cc1cc(Br)cc(C)c1OC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.943
Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Oc1cccc(Br)c1,3.935
Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Oc1ccc(F)cc1,3.952
Cc1ccc(OC(=O)Cn2c3ccccc3c(=O)c3cc(C)ccc32)cc1,3.955
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1ccccc1Cl,3.946
Cc1ccc(Cl)c(OC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c1,3.949
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Oc1cccc([N+](=O)[O-])c1,3.942
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,4.496
CCn1ncc2c3c(C#N)c4c5ccccc5n(C)c4nc3ccc21,3.846
CCn1ncc2c3c(C#N)c4c5ccccc5n(CC)c4nc3ccc21,3.84
CCn1c2ccccc2c2c(C#N)c3c(ccc4c3cnn4C)nc21,3.84
Cn1ncc2c3c(C#N)c4c5ccccc5n(C)c4nc3ccc21,3.846
CCOC12ON=C(c3cccc(Cl)c3)N1c1ccc(Br)cc1C2=O,3.57
CCOC12ON=C(c3cccc(Cl)c3)N1c1ccc(C)cc1C2=O,3.607
CCOC12ON=C(c3cccc([N+](=O)[O-])c3)N1c1ccc(Br)cc1C2=O,3.565
CCOC12ON=C(c3cccc([N+](=O)[O-])c3)N1c1ccc(C)cc1C2=O,3.601
CCOC12ON=C(c3ccc(OC)cc3)N1c1ccc(C)cc1C2=O,3.59
CCOc1ccc(C2=NOC3(OCC)C(=O)c4cc(C)ccc4N23)cc1,3.589
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2cc2ccccc12,3.414
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,3.207
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3ccc(Br)cc3)c3cccn3[B-](F)(F)[N+]2=C1,3.214
Cc1cc(C)c(C2=C3C=C(C(OC(=O)c4ccccc4)C(=O)NC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,3.217
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,3.237
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3ccc(C(F)(F)F)cc3)c3cccn3[B-](F)(F)[N+]2=C1,3.214
c1ccc(-c2ccccn2)cc1,4.898
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,3.973
CCOC(=O)CSc1nc(-c2ccc(OC)cc2)c(C)c(C#N)c1C#N,3.918
N#Cc1cnc(-c2ccccc2)c(C#N)c1,4.509
O=C(O)c1cnc(-c2ccccc2)c(C(=O)O)c1,4.472
N#Cc1ccc(-c2ccc(F)cc2)nc1,4.662
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,3.499
COC(=O)[C@H](Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,3.499
CN(Cc1cccc(Cl)c1Cl)CN1C(=O)C(=O)c2cc(Br)ccc21,3.509
CN(Cc1cccc(Cl)c1)CN1C(=O)C(=O)c2cc(Br)ccc21,3.424
Cc1ccc2c(c1)C(=O)C(=O)N2CN(C)Cc1ccc(Br)cc1,3.44
Cc1ccc2c(c1)C(=O)C(=O)N2CN(C)Cc1ccccc1,3.44
Cc1ccc2c(c1)C(=O)C(=O)N2CN(C)Cc1ccc(Cl)c(Cl)c1,3.482
COc1ccc(CN(CN2C(=O)C(=O)c3cc(C)ccc32)CC(F)(F)F)cc1,3.427
CN(Cc1ccc(C(F)(F)F)cc1)CN1C(=O)C(=O)c2ccccc21,3.558
CN(Cc1ccc(C(F)(F)F)cc1)CN1C(=O)C(=O)c2cc(F)ccc21,3.437
Cc1ccc(CN(C)CN2C(=O)C(=O)c3ccccc32)c(C)c1,3.482
CCOc1cc(CN(C)CN2C(=O)C(=O)c3ccccc32)ccc1OC(F)F,3.643
Cc1cc(C)c2c(c1)N(CN(C)Cc1ccccc1)C(=O)C2=O,3.547
COc1ccc(Br)cc1CN(C)CN1C(=O)C(=O)c2ccccc21,3.374
COc1ccc(Br)cc1CN(C)CN1C(=O)C(=O)c2cc(C)ccc21,3.202
C=CCOc1ccc(CN(C)CN2C(=O)C(=O)c3c(Br)cccc32)cc1,3.756
C=CCOc1ccc(CN(C)CN2C(=O)C(=O)c3ccc(Br)cc32)cc1,3.341
CN(Cc1ccccc1)CN1C(=O)C(=O)c2c(Br)cccc21,3.593
CN(Cc1ccc(F)cc1)CN1C(=O)C(=O)c2c(Br)cccc21,3.572
CN(Cc1ccc(F)cc1)CN1C(=O)C(=O)c2cc(Br)ccc21,3.454
CN(Cc1ccc(F)cc1)CN1C(=O)C(=O)c2ccc(Br)cc21,3.555
O=C1C(=O)N(CN(Cc2ccccc2)CC(F)(F)F)c2cc(Br)ccc21,3.595
CC(C)N(Cc1ccccc1)CN1C(=O)C(=O)c2cc(Br)ccc21,3.471
CC(C)N(Cc1ccccc1)CN1C(=O)C(=O)c2ccccc21,3.539
CCN(Cc1ccccc1[N+](=O)[O-])CN1C(=O)C(=O)c2c(Br)cccc21,3.549
COc1ccc2c(c1)N(CN(C)Cc1ccc(Cl)cc1)C(=O)C2=O,3.645
COc1ccc2c(c1)N(CN(C)Cc1ccc(Cl)c(Cl)c1)C(=O)C2=O,3.545
COc1ccc2c(c1)N(CN(C)Cc1ccc(F)c(F)c1)C(=O)C2=O,3.588
COc1ccc2c(c1)N(CN(C)Cc1cc([N+](=O)[O-])ccc1Cl)C(=O)C2=O,3.592
Cc1ccc2c(c1Br)C(=O)C(=O)N2CN(C)Cc1ccccc1,3.509
COc1cc2c(cc1OC)N(CN(C)Cc1cccc(Cl)c1Cl)C(=O)C2=O,3.207
COC(=O)c1ccc(CN(C)CN2C(=O)C(=O)c3cc(Cl)cc(Cl)c32)cc1,3.431
CCOc1ccc(CN(C)CN2C(=O)C(=O)c3cc(OC)c(OC)cc32)cc1,3.405
CSc1ccc(CN(C)CN2C(=O)C(=O)c3ccccc32)cc1,3.517
CSc1ccc(CN(C)CN2C(=O)C(=O)c3cc(F)ccc32)cc1,3.37
CSc1ccc(CN(C)CN2C(=O)C(=O)c3c(Cl)ccc(F)c32)cc1,3.575
CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3n(CC)c21,3.243
CCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCC)-c1c(c3ccccc3n1CCCCCC)-c1c-2c2ccccc2n1CCCCCC,3.893
CCC1=C(CC)C(C(C)C)=C(CC)C1,4.989
CCC1=C(CC)C(CC)=C(C(C)C)C1,5.063
C1=CCC=C1,5.512
ClC1=C(Cl)C(Cl)=C(Cl)C1,4.835
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,3.93
CCC1=C(CC)CC(C(C)C)=C1,5.095
CCC1=CC(C(C)C)=C(CC)C1,5.091
CCC1=CC(CC)=C(C(C)C)C1,5.093
CCn1c2ccccc2c2cc(-c3cc(CCCCOC)c(-c4cc(CCCCOC)c(-c5cc(CCCCOC)c(-c6cc(CCCCOC)c(/C=C(\C#N)C(=O)O)s6)s5)s4)s3)ccc21,3.632
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)C(=O)NCC(=O)O,2.739
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,3.547
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)C(=O)O,2.949
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C=C(C#N)P(=O)(O)O,3.127
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCOC)cc3CCCCOC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,3.08
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(-c4ccc5c(c4)c4ccccc4n5CC)s3)s2)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,2.706
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4COCCCC)cc3COCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,2.822
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(/C=C(/C#N)C(=O)O)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,2.748
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,3.633
CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,3.644
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,3.624
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,3.631
CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,3.627
CN(C)c1ccc2c(-c3c(Cl)cc(C(=O)NCC#CC(=O)NCc4c5oc6cc(O)ccc6c(-c6ccc(C(=O)O)cc6C(=O)O)c-5ccc4=O)c(Cl)c3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1,3.123
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c1c1c3ccccc3ccc1c1ccccc21,3.74
C[Si](C)(C#CC1=C(c2ccccc2)C(c2ccccc2)=C(C#C[Si](C)(C)c2ccccc2)[Si]1(C)c1ccccc1)c1ccccc1,3.236
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCCNC(=O)c1[nH]nc2ccccc12,4.02
COc1cc(OC)c(/C=C/c2ccc(-c3ccc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)s4)s3)s2)c(OC)c1,2.534
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(CC)CC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,2.491
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3ccc(C#Cc4ccc(C(=O)O)cc4)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C#Cc3ccc(C(=O)O)cc3)cc2)=C2/C=CC(=N2)\C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.601
c1ccc(N=Nc2ccc(CNc3ccccc3)cc2)cc1,2.755
N#C/C(=C\c1sc(-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2c1OCCO2)C(=O)O,3.14
CC[n+]1c(/C=C2\C(=O)C(/C=C3\Oc4c(ccc5ccccc45)N3CC(=O)O)=C2[O-])oc2c3ccccc3ccc21,2.549
O=C(O)c1ccc(C#C/C2=C3/N=C(/C(c4ccccc4)=c4/c5ccccc5/c5n4[Zn]n4c2c2ccccc2c4/C(c2ccccc2)=C2\N=C(/C=5c4ccccc4)c4ccccc42)c2ccccc23)cc1,3.265
C(=Cc1cnccn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,3.212
CCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,3.232
CCC1(CC)c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.259
CCCNC(=O)C(CCC(=O)NCCCCCC(=O)ON1C(=O)CCC1=O)NC(=O)COc1cc(C)c2ccc3c(C)cc(S(=O)(=O)O)c4ccc1c2c34,3.652
CNc1nc2cc3c(C)c(C(N)=O)c(=O)oc3cc2n1Cc1ccc2c(c1)OCO2,3.987
O=S(=O)(Nc1ccccc1)c1cccs1,5.24
O=[N+]([O-])c1cccc(NS(=O)(=O)c2cccs2)c1,3.925
O=[N+]([O-])c1ccccc1NS(=O)(=O)c1cccs1,3.866
CC(C)c1ccccc1NS(=O)(=O)c1cccs1,5.215
O=[N+]([O-])c1ccc(NS(=O)(=O)c2cccs2)cc1,3.949
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,3.65
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,3.855
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(Cl)cc1,3.841
CCOC(=O)c1cc(C(=O)c2ccc(C)cc2)n2ncccc12,3.855
CCOC(=O)c1cc(C(=O)c2ccc(Cl)cc2)n2ncccc12,3.842
CCOC(=O)c1cc(C(=O)c2ccc(F)cc2)n2ncccc12,3.864
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(F)cc1,3.863
CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=O)c2ccccc21,3.225
CCCC[C@H](C)Cc1ccc(-c2ccc(-c3cc4c(cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)cc5)n4-c4ccc(OC[C@@H](CC)CCCC)cc4)n3-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2)cc1,2.972
N#CC(=Cc1ccc2ccccc2c1)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,3.494
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,2.996
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4ccccc4c3oc-2c1,3.223
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,2.977
Cc1ccc([N+](=O)[O-])cc1-c1ccc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)o1,3.922
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Br)cc2)o1,3.922
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1,3.933
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccccc2)o1,3.935
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2cccc(Cl)c2Cl)o1,3.956
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2cccc(C(=O)O)c2)o1,3.976
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)cc2Cl)o1,3.891
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)cc2[N+](=O)[O-])o1,3.701
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)cc2)o1,3.922
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)c(Cl)c2)o1,3.923
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,3.941
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1,3.877
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1,3.934
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(C(=O)O)cc2)o1,3.853
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(F)cc2)o1,3.96
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(F)c(Cl)c2)o1,3.97
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(I)cc2)o1,3.894
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2cc(Cl)ccc2Cl)o1,3.929
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1,3.716
CCOC(=O)c1ccc(-c2ccc(/C=N/NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)o2)cc1,3.849
COc1ccc(-c2ccc(/C=N/NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)o2)c([N+](=O)[O-])c1,3.593
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Cl)o1,3.754
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,3.759
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1,3.913
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1,3.966
COc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)o1,3.616
Cc1ccc(-c2ccc(/C=N/NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)o2)cc1[N+](=O)[O-],3.931
Cc1ccc(-c2ccc(/C=N/NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)o2)c([N+](=O)[O-])c1,3.549
C1=CN2B(C=Cc3c2ccc2ccccc32)C(N2CCOCC2)=C1,3.91
CCN1/C(=C/C=C/C(=O)/C=C2/N(CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,3.544
COC(=O)c1c(C)sc2c1N(C)C1(C=Cc3c(ccc4ccccc34)O1)C2(C)C,4.033
CCC1(c2ccccc2)C(=O)NCNC1=O,5.396
COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,3.462
CCCCN1C(=CC=C(C#N)C(=O)O)C(C)(C)c2c1ccc1cc(C#Cc3cc4c(=O)n(C5CCCCC5)c(=O)c5ccc6c7c(N8CCCC8)cc8c(=O)n(C9CCCCC9)c(=O)c9ccc(c3c6c54)c7c98)ccc21,3.264
CCOc1ccc(Cn2c3ccccc3c(=O)c3ccccc32)cc1OCC,3.954
COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2Cc1ccccc1,4.087
O=c1c2ccccc2n(Cc2cccc(C(F)(F)F)c2)c2ccccc12,3.946
Cc1ccccc1Cn1c2ccccc2c(=O)c2ccccc21,3.951
