smiles,energy_max_osc
O=C(NCc1cc(=O)oc2cc(O)c(Br)cc12)c1cccnc1,4.357
CC(=O)Oc1cc(S(=O)(=O)Oc2ccccc2)c2ccc3cccc4ccc1c2c43,3.856
CC(=O)Oc1cc(S(=O)(=O)Oc2ccccc2)c2ccc3c(S(=O)(=O)Cl)cc(S(=O)(=O)Cl)c4ccc1c2c43,3.506
CC(=O)Oc1cc(S(=O)(=O)Oc2ccc(S(=O)(=O)Cl)cc2)c2ccc3c(S(=O)(=O)Cl)cc(S(=O)(=O)Cl)c4ccc1c2c43,3.583
O=C1C(c2ccccc2)=C(c2ccccc2)/C1=C/c1ccc(Cl)cc1,3.396
COc1ccc(C2=[N+]3C(=Nc4c(C)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,2.465
CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,2.323
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,3.292
COC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2nc3ccccc3s2)n1,4.03
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4nsnc34)cc2)cc1,2.568
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(C=C(C#N)C(=O)O)cc4)c4nsnc34)cc2)cc1,2.5
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3c(cc21)C(=CC=CC=CC1=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc2C1(C)CCCC(=O)ON1C(=O)CCC1=O)C=C(c1ccccc1)O3,2.607
CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)CN4C(=O)c5cccc6cccc(c56)C4=O)cc1c32,3.108
O=C(O)c1cc([N+](=O)[O-])c(NOC(c2ccccc2)(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,3.686
c1ccc(Cc2nn(-c3ccccc3)nc2-c2ccccc2)cc1,4.726
CC(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,4.748
CC1=[N+]2C(=Cc3c4c(cn3[B-]2(F)F)-c2nc-4c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc([nH]4)c2-c2ccccc2)C=C3)C(C)C1,2.951
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccc(N3c4ccccc4CCc4ccccc43)cc2)cc1,3.759
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)\C=4c2ccc(N3c4ccccc4CCc4ccccc43)cc2)cc1,3.794
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3C3CCCC32)cc1,2.811
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3C3CCCC32)cc1,2.824
CCCCCCc1cc(-c2sc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC)cc3)cc2CCCCCC)sc1C=C(C#N)C(=O)O,2.786
N#C/C(=C\c1ccc(-c2ccc(-c3cc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4oc3=O)s2)cc1)C(=O)O,3.147
N#CC(=Cc1ccc(-c2ccc(-c3cc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4oc3=O)s2)cc1)C(=O)O,3.159
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.564
CCCCN1c2ccccc2Oc2cc(C=CC3=C(O)C(=CC4=[N+](CCCC)c5ccc(C(=O)O)cc5C4(C)C)C3=O)ccc21,2.159
CC(C)(C)c1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(C(C)(C)C)cc6)cc4)c3CC5)cc2)cc1,3.931
COc1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(OC)cc6)cc4)c3CC5)cc2)cc1,3.932
Cc1c(NC(=O)COC(=O)CN2C(=O)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,3.678
O=S(c1ccccc1)c1ccccc1,5.349
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,3.91
Oc1c(-c2ccc(-c3ccccc3)cc2)c2nc3ccccc3nc2c2ccccc12,3.568
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,4.164
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,3.335
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,3.274
O=C(O)[C@@H](Cc1ccccc1)Nc1c2ccccc2nc2ccccc12,3.687
O=C(O)C(Cc1ccc(O)cc1)Nc1c2ccccc2nc2ccccc12,3.729
COc1ccc2nc3cc(Cl)ccc3c(N(C)CCc3ccc(OC)c(OC)c3)c2c1,3.27
COC(=O)C(Cc1ccc(O)cc1)Nc1c2ccccc2nc2ccccc12,3.702
O=C(O)C(Cc1ccccc1)Nc1c2ccccc2nc2ccccc12,3.684
OC[C@H](Cc1ccccc1)Nc1c2ccccc2nc2ccccc12,3.675
OCC(Cc1ccccc1)Nc1c2ccccc2nc2ccccc12,3.776
O=[N+]([O-])c1c(O)nc(O)nc1/C=C/c1c2ccccc2cc2ccccc12,3.127
Oc1ccc(-c2ccccc2)cc1/N=N/c1ccccc1Cl,3.362
Oc1ccc(-c2ccccc2)cc1/N=N/c1ccc(Cl)c(Cl)c1,3.329
Cc1ccc(/N=N/c2cc(-c3ccccc3)ccc2O)cc1C,3.44
COc1ccc(/N=N/c2cc(-c3ccccc3)ccc2O)cc1,3.382
Oc1c(Br)cc(-c2ccccc2)cc1/N=N/c1ccccc1,3.444
Oc1ccc(-c2ccccc2)cc1/N=N/c1ccccc1,3.45
CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nc2ccccc2n1,3.724
CCCCCCSC1=C(SCCCCCC)SC(=C(C(=C2SC(SCCCCCC)=C(SCCCCCC)S2)c2ccc(-c3ccc(-c4ccncc4)cc3)s2)c2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,3.39
CCCCCCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,3.224
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,4.076
CCCCCCn1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,3.157
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N(CCN1CCOCC1)C1CCCC1,3.933
c1cc[n+](CCCSSCCC[n+]2ccccc2)cc1,4.939
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.776
c1ccc([Pb](c2ccccc2)(c2ccccc2)[Pb](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,3.212
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCOCC5)s4)s3)sc2C(=O)N2CCOCC2)cc1,3.496
CC1(C)C2=CC(=[N+]3CCCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCCC3)cc21,4.659
O=C1N=C(N2CCOCC2)S/C1=C\c1c2ccccc2cc2ccccc12,3.482
CC(=O)c1c(C(C)=O)c(C)n(-c2ccc(/N=N/c3ccccc3)cc2)c1C,2.745
F[B-]1(F)n2c(ccc2-c2nc3ccccc3s2)C(c2ccccc2)=C2C=CC(c3nc4ccccc4s3)=[N+]21,2.521
c1ccc2c(c1)c1ccccc1n2-c1cc(-c2nc3ccccn3n2)cc(-n2c3ccccc3c3ccccc32)c1,4.369
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccc(N(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)s2)SC1=S,3.0
N#Cc1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,4.055
O=[N+]([O-])c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,3.776
c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,4.172
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=C\Nc1c2ccccc2nc2ccccc12,3.468
CC1=NN(c2ccccc2)C(=O)/C1=C/Nc1c2ccccc2nc2ccccc12,3.47
CN(Cc1ccccc1N1CCCC1)CN1C(=O)C(=O)c2ccccc21,3.72
CCN(CC)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,3.189
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,2.878
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,3.126
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,3.192
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,3.123
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,3.116
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,3.128
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,3.148
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,3.135
COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,3.083
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,3.15
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,3.185
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(Br)=[N+]21,2.928
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,3.184
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,3.141
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(O)O,3.165
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,3.152
CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,3.076
CC(C)(C)OC(=O)/C=C/C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,3.103
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,3.295
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,3.171
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,3.016
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,2.924
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,3.193
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,3.126
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,3.291
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,3.105
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,3.095
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,3.101
CCOC(=O)/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,2.708
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,3.141
CCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,2.993
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,2.901
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,2.765
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SC#N,2.784
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,3.117
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,2.957
CCN(C)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,3.192
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,3.234
COc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,3.087
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,3.189
COc1ccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)cc1,3.113
CCN(CC)C1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(F)F)C=C1,3.141
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,3.163
CCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCC)cn3[B-](F)(F)[N+]2=C1,2.915
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,3.301
COc1cccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c1,3.099
COC(=O)/C=C/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,2.763
COC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OC)n3[B-]2(F)F)C=C1,2.459
CSC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(Cl)c(C)n3[B-](F)(F)[N+]2=C1C,3.102
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,3.156
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCCCCCCCCCCCCCC)cn3[B-](F)(F)[N+]2=C1,2.913
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,3.121
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,3.143
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,2.835
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,2.954
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,3.181
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,3.068
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,3.053
CCCCCCCCOc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,3.191
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,3.038
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,3.155
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,3.054
CCO[B-]1(OCC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,3.142
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,3.114
CC[C@H](C)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,3.19
CC[C@H](C)COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,3.037
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,3.172
CC1(C)CC(=O)c2c(F)c(F)cc(F)c2N1,3.863
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,3.906
CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,4.02
CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,3.732
CC1(C)CC(=O)c2ccccc2N1,4.017
CC1(C)CC(=O)c2ccc(F)cc2N1,4.061
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,3.964
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,4.031
CC1(C)CC(=O)c2c(F)c(C(F)(F)F)c(F)c(F)c2N1,3.917
O=c1ccocc1,4.232
Cc1cc(=O)cc(C)o1,4.263
c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,4.234
Oc1ccc(N=Nc2cccc3ccccc23)cc1/C=N/Nc1nc(Nc2ccccc2)nc(N2CCCCC2)n1,3.492
c1ccc2c(Nc3nccs3)c3ccccc3nc2c1,3.612
Cc1nc(Nc2c3ccccc3nc3ccccc23)sc1C,3.512
N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1O,4.398
N#Cc1c(N)nc(N)c(C#N)c1-c1ccc(Cl)cc1,4.343
N#Cc1c(N)nc(N)c(C#N)c1-c1ccc(Cl)cc1Cl,4.404
N#Cc1c(N)nc(N)c(C#N)c1-c1cccc([N+](=O)[O-])c1,3.952
N#Cc1c(N)nc(N)c(C#N)c1-c1ccc(O)cc1,4.387
COc1ccc(-c2c(C#N)c(N)nc(N)c2C#N)cc1,4.39
CCOc1ccccc1-c1c(C#N)c(N)nc(N)c1C#N,4.38
N#Cc1c(N)nc(N)c(C#N)c1-c1c(F)cccc1Cl,4.415
Cc1cc(-c2ccccc2)cc(C)n1,5.143
N#Cc1ccccc1-c1c(C#N)c(N)nc(N)c1C#N,4.332
N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1,4.377
N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1Cl,4.435
N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1F,4.38
CC(NC(=O)Cn1c2ccccc2c(=O)c2ccccc21)c1nc2ccccc2[nH]1,3.952
CN(Cc1nc2ccccc2n1C(F)F)C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.959
CC(C)C(NC(=O)Cn1c2ccccc2c(=O)c2ccccc21)c1nc2ccccc2[nH]1,3.951
CC1(C)c2ccccc2-c2cc3c4cc(-n5c6ccccc6c6ccccc65)ccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,4.124
CCn1c2ccccc2c2cc(-c3ccc(-c4ccc(-c5ccncn5)s4)s3)ccc21,3.25
Cc1ccc2[nH]c3c(cc(N4CCCCC4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.68
O=c1c2ccccc2c(=O)c2c1c(N1CCCCC1)cc1oc3ccccc3[nH]c12,2.687
O=c1c2ccccc2c(=O)c2c1c(N1CCCCC1)cc1oc3cc(Cl)ccc3[nH]c12,2.687
Cc1cccc2oc3cc(N4CCCCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.669
N#C/C(=C/c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cs2)s1)C(=O)O,3.327
N#C/C(=C\c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cs2)s1)C(=O)O,3.369
Oc1ccc(/N=N/c2cccc(Cl)c2)cc1/C=N/Nc1nc(N2CCCC2)nc(N2CCOCC2)n1,3.803
COc1ccc(S(=O)(=O)N2C(=O)C(=O)c3ccccc32)cc1,3.674
CCOc1ccc2c(c1)C(=O)C(=O)N2S(=O)(=O)c1ccc(C)cc1,3.322
COc1ccc2c(c1)C(=O)C(=O)N2S(=O)(=O)c1ccc(C)cc1,3.333
CCc1ccc2c(c1)C(=O)C(=O)N2S(=O)(=O)c1ccc(C)cc1,3.586
Cc1ccc(S(=O)(=O)N2C(=O)C(=O)c3ccccc32)cc1,3.696
Cc1ccc(S(=O)(=O)N2C(=O)C(=O)c3cc(C)ccc32)cc1,3.58
O=C(/C=C/c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(/N=N/c4ccccc4)cc2)C3=O)c1)c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(/N=N/c4ccccc4)cc2)C3=O)c1,3.932
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)/C=4c2ccc(C)cc2)cc1,3.647
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)\C=4c2ccc(C)cc2)cc1,3.617
CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C(C)(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(C)(C)C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)\C=4c2ccc(C(C)(C)C)cc2)cc1,3.779
CC(C)Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CC(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(CC(C)C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)/C=4c2ccc(CC(C)C)cc2)cc1,3.68
CC(C)Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CC(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(CC(C)C)cc2)=C2\N=C(C=C2C#Cc2ccc(C(=O)O)cc2)\C=4c2ccc(CC(C)C)cc2)cc1,3.738
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,4.263
COc1ccc(CN2C=C/C(=C\C=C\c3sc4ccccc4[n+]3CCOc3ccccc3)c3ccccc32)cc1,2.683
C1=CN(Cc2ccccc2)c2ccccc2/C1=C/C=C/c1sc2ccccc2[n+]1CCOc1ccccc1,2.675
O=C(O)CN1C(=O)C(=Cc2ccc(Nc3ccc(-c4ccccc4)cc3)cc2)SC1=S,3.443
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,4.108
COC(=O)c1oc2c3c(c(N(C)C)ccc13)C(=O)c1ccccc1-2,3.091
O=C(Cc1cn2ccsc2n1)NN=Cc1c2ccccc2cc2ccccc12,3.326
N#C/C(=C\c1ccc(-c2ccc(N3CCCCC3)s2)s1)C(=O)O,2.95
c1ccc(-c2cc(-c3ccccc3)c3c(ccc4ccccc43)n2)cc1,4.064
CCc1ccc2c(c1)C(C)(C)C(/C=C/C=C/C=C/C=C1\N(CCCCCC(=O)NC(CCCC(=O)ON3C(=O)CCC3=O)C(C)=O)c3ccc(S(=O)(=O)O)cc3C1(C)C)=[N+]2C,2.365
CC(=O)C(CCCC(=O)ON1C(=O)CCC1=O)NC(=O)CCCCCN1/C(=C\C=C\C=C\C=C\C2=[N+](C)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,2.398
CCC(=O)C(CCCC(=O)ON1C(=O)CCC1=O)NC(=O)CCCCCN1/C(=C\C=C\C=C\C=C\C2=[N+](C)c3ccc(C)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,2.357
Cc1ccc(C(c2ccc(C)cc2)c2ccc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(N(c6ccccc6)c6cccc7ccccc67)cc5)ccc43)cc2)cc1,3.143
CCCCCC1c2c(C)c(C=C(C#N)C(=O)O)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=C(C)C12,3.907
CCCCCC1c2c(C)c(C)cn2[B-](F)(F)[N+]2=C(C)C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=C(C)C12,3.648
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1C(C)c1c(C)c(/C=C(\C#N)C(=O)O)c(C)n1[B-]2(F)F,3.856
c1ccc(-n2c(-c3ccc(-c4ccc5c(-c6ccc7ccccc7c6)c6ccccc6c(-c6ccc7ccccc7c6)c5c4)cc3)nc3ccccc32)cc1,3.49
CCOC1CCN2c3c1cc(-c1sc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)c4c1OCCO4)cc3C(OCC)CC2C(C)C,2.86
CCCCCCN1C(=O)c2cccc3c(-c4cc5ccccc5s4)ccc(c23)C1=O,3.797
Cc1ccc(N2c3ccc(C=Cc4ccc(C=C(C#N)C(=O)O)s4)cc3C3CCCC32)cc1,2.932
Cc1ccc(N2c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,2.967
Cc1ccc(N2c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,2.911
